  1175    0.10927E+04    0.13141E+02    0.75930E-01   -0.93033E+01
  1176    0.10894E+04    0.13222E+02    0.75900E-01   -0.86235E+01
  1177    0.10861E+04    0.13308E+02    0.75870E-01   -0.79545E+01
  1178    0.10827E+04    0.13396E+02    0.75838E-01   -0.72969E+01
  1179    0.10794E+04    0.13489E+02    0.75806E-01   -0.66509E+01
  1180    0.10759E+04    0.13586E+02    0.75772E-01   -0.60169E+01
  1181    0.10724E+04    0.13685E+02    0.75738E-01   -0.53949E+01
  1182    0.10688E+04    0.13787E+02    0.75703E-01   -0.47854E+01
  1183    0.10652E+04    0.13893E+02    0.75667E-01   -0.41883E+01
  1184    0.10615E+04    0.14002E+02    0.75630E-01   -0.36042E+01
  1185    0.10579E+04    0.14115E+02    0.75592E-01   -0.30329E+01
  1186    0.10541E+04    0.14230E+02    0.75553E-01   -0.24749E+01
  1187    0.10504E+04    0.14349E+02    0.75514E-01   -0.19304E+01
  1188    0.10466E+04    0.14470E+02    0.75474E-01   -0.13995E+01
  1189    0.10427E+04    0.14595E+02    0.75432E-01   -0.88233E+00
  1190    0.10389E+04    0.14722E+02    0.75390E-01   -0.37917E+00
  1191    0.10349E+04    0.14852E+02    0.75348E-01    0.11005E+00
  1192    0.10310E+04    0.14985E+02    0.75304E-01    0.58492E+00
  1193    0.10270E+04    0.15120E+02    0.75260E-01    0.10455E+01
  1194    0.10230E+04    0.15258E+02    0.75215E-01    0.14916E+01
  1195    0.10190E+04    0.15398E+02    0.75169E-01    0.19232E+01
  1196    0.10149E+04    0.15542E+02    0.75122E-01    0.23397E+01
  1197    0.10108E+04    0.15687E+02    0.75074E-01    0.27414E+01
  1198    0.10066E+04    0.15834E+02    0.75026E-01    0.31271E+01
  1199    0.10025E+04    0.15984E+02    0.74977E-01    0.34989E+01
  1200    0.99830E+03    0.16136E+02    0.74928E-01    0.38553E+01
  1201    0.99416E+03    0.16289E+02    0.74877E-01    0.41955E+01
  1202    0.98988E+03    0.16446E+02    0.74826E-01    0.45212E+01
  1203    0.98567E+03    0.16604E+02    0.74774E-01    0.48307E+01
  1204    0.98138E+03    0.16763E+02    0.74722E-01    0.51248E+01
  1205    0.97710E+03    0.16924E+02    0.74668E-01    0.54029E+01
  1206    0.97282E+03    0.17087E+02    0.74614E-01    0.56655E+01
  1207    0.96861E+03    0.17251E+02    0.74560E-01    0.59113E+01
  1208    0.96432E+03    0.17417E+02    0.74505E-01    0.61425E+01
  1209    0.95996E+03    0.17584E+02    0.74449E-01    0.63576E+01
  1210    0.95567E+03    0.17753E+02    0.74393E-01    0.65557E+01
  1211    0.95131E+03    0.17923E+02    0.74335E-01    0.67378E+01
  1212    0.94702E+03    0.18094E+02    0.74278E-01    0.69044E+01
  1213    0.94265E+03    0.18265E+02    0.74220E-01    0.70557E+01
  1214    0.93836E+03    0.18439E+02    0.74161E-01    0.71900E+01
  1215    0.93406E+03    0.18613E+02    0.74101E-01    0.73082E+01
  1216    0.92977E+03    0.18788E+02    0.74042E-01    0.74102E+01
  1217    0.92532E+03    0.18963E+02    0.73981E-01    0.74967E+01
  1218    0.92101E+03    0.19140E+02    0.73920E-01    0.75663E+01
  1219    0.91663E+03    0.19317E+02    0.73859E-01    0.76212E+01
  1220    0.91232E+03    0.19494E+02    0.73797E-01    0.76590E+01
  1221    0.90801E+03    0.19671E+02    0.73734E-01    0.76814E+01
  1222    0.90369E+03    0.19849E+02    0.73671E-01    0.76868E+01
  1223    0.89936E+03    0.20028E+02    0.73608E-01    0.76780E+01
  1224    0.89504E+03    0.20205E+02    0.73544E-01    0.76515E+01
  1225    0.89078E+03    0.20384E+02    0.73480E-01    0.76094E+01
  1226    0.88652E+03    0.20562E+02    0.73416E-01    0.75525E+01
  1227    0.88233E+03    0.20740E+02    0.73351E-01    0.74791E+01
  1228    0.87805E+03    0.20918E+02    0.73285E-01    0.73908E+01
  1229    0.87385E+03    0.21096E+02    0.73220E-01    0.72862E+01
  1230    0.86949E+03    0.21273E+02    0.73154E-01    0.71672E+01
  1231    0.86528E+03    0.21450E+02    0.73087E-01    0.70326E+01
  1232    0.86105E+03    0.21626E+02    0.73021E-01    0.68836E+01
  1233    0.85697E+03    0.21803E+02    0.72954E-01    0.67181E+01
  1234    0.85281E+03    0.21977E+02    0.72886E-01    0.65391E+01
  1235    0.84894E+03    0.22153E+02    0.72819E-01    0.63448E+01
  1236    0.84492E+03    0.22326E+02    0.72751E-01    0.61362E+01
  1237    0.84088E+03    0.22498E+02    0.72683E-01    0.59124E+01
  1238    0.83692E+03    0.22670E+02    0.72615E-01    0.56741E+01
  1239    0.83294E+03    0.22841E+02    0.72547E-01    0.54213E+01
  1240    0.82896E+03    0.23010E+02    0.72478E-01    0.51555E+01
  1241    0.82512E+03    0.23178E+02    0.72409E-01    0.48750E+01
  1242    0.82119E+03    0.23347E+02    0.72340E-01    0.45821E+01
  1243    0.81733E+03    0.23512E+02    0.72271E-01    0.42736E+01
  1244    0.81354E+03    0.23677E+02    0.72202E-01    0.39532E+01
  1245    0.80981E+03    0.23840E+02    0.72133E-01    0.36193E+01
  1246    0.80607E+03    0.24001E+02    0.72064E-01    0.32734E+01
  1247    0.80232E+03    0.24161E+02    0.71994E-01    0.29140E+01
  1248    0.79863E+03    0.24319E+02    0.71925E-01    0.25418E+01
  1249    0.79501E+03    0.24477E+02    0.71856E-01    0.21575E+01
  1250    0.79146E+03    0.24632E+02    0.71786E-01    0.17609E+01
  1251    0.78789E+03    0.24784E+02    0.71717E-01    0.13523E+01
  1252    0.78446E+03    0.24936E+02    0.71647E-01    0.93166E+00
  1253    0.78095E+03    0.25084E+02    0.71578E-01    0.49970E+00
  1254    0.77750E+03    0.25230E+02    0.71508E-01    0.56432E-01
  1255    0.77412E+03    0.25376E+02    0.71439E-01   -0.39804E+00
  1256    0.77087E+03    0.25518E+02    0.71370E-01   -0.86315E+00
  1257    0.76761E+03    0.25658E+02    0.71301E-01   -0.13389E+01
  1258    0.76434E+03    0.25796E+02    0.71232E-01   -0.18249E+01
  1259    0.76113E+03    0.25931E+02    0.71163E-01   -0.23210E+01
  1260    0.75799E+03    0.26064E+02    0.71094E-01   -0.28269E+01
  1261    0.75491E+03    0.26195E+02    0.71025E-01   -0.33423E+01
  1262    0.75189E+03    0.26323E+02    0.70957E-01   -0.38668E+01
  1263    0.74893E+03    0.26449E+02    0.70888E-01   -0.44005E+01
  1264    0.74597E+03    0.26572E+02    0.70820E-01   -0.49431E+01
  1265    0.74314E+03    0.26692E+02    0.70752E-01   -0.54942E+01
  1266    0.74029E+03    0.26809E+02    0.70685E-01   -0.60533E+01
  1267    0.73752E+03    0.26923E+02    0.70617E-01   -0.66206E+01
  1268    0.73481E+03    0.27036E+02    0.70550E-01   -0.71957E+01
  1269    0.73217E+03    0.27144E+02    0.70483E-01   -0.77779E+01
  1270    0.72956E+03    0.27250E+02    0.70416E-01   -0.83680E+01
  1271    0.72703E+03    0.27353E+02    0.70349E-01   -0.89646E+01
  1272    0.72453E+03    0.27453E+02    0.70283E-01   -0.95677E+01
  1273    0.72207E+03    0.27549E+02    0.70217E-01   -0.10177E+02
  1274    0.71969E+03    0.27642E+02    0.70152E-01   -0.10793E+02
  1275    0.71735E+03    0.27732E+02    0.70086E-01   -0.11414E+02
  1276    0.71507E+03    0.27820E+02    0.70021E-01   -0.12040E+02
  1277    0.71285E+03    0.27904E+02    0.69957E-01   -0.12672E+02
  1278    0.71068E+03    0.27985E+02    0.69892E-01   -0.13308E+02
  1279    0.70858E+03    0.28062E+02    0.69829E-01   -0.13949E+02
  1280    0.70654E+03    0.28136E+02    0.69765E-01   -0.14595E+02
  1281    0.70455E+03    0.28207E+02    0.69702E-01   -0.15244E+02
  1282    0.70262E+03    0.28274E+02    0.69639E-01   -0.15897E+02
  1283    0.70075E+03    0.28339E+02    0.69577E-01   -0.16553E+02
  1284    0.69895E+03    0.28399E+02    0.69515E-01   -0.17213E+02
  1285    0.69719E+03    0.28457E+02    0.69453E-01   -0.17875E+02
  1286    0.69549E+03    0.28510E+02    0.69392E-01   -0.18540E+02
  1287    0.69385E+03    0.28561E+02    0.69331E-01   -0.19207E+02
  1288    0.69228E+03    0.28607E+02    0.69271E-01   -0.19877E+02
  1289    0.69076E+03    0.28651E+02    0.69211E-01   -0.20547E+02
  1290    0.68930E+03    0.28690E+02    0.69152E-01   -0.21219E+02
  1291    0.68790E+03    0.28727E+02    0.69093E-01   -0.21892E+02
  1292    0.68655E+03    0.28758E+02    0.69034E-01   -0.22567E+02
  1293    0.68526E+03    0.28788E+02    0.68976E-01   -0.23243E+02
  1294    0.68404E+03    0.28813E+02    0.68919E-01   -0.23916E+02
  1295    0.68287E+03    0.28835E+02    0.68862E-01   -0.24591E+02
  1296    0.68176E+03    0.28854E+02    0.68806E-01   -0.25264E+02
  1297    0.68070E+03    0.28869E+02    0.68750E-01   -0.25938E+02
  1298    0.67970E+03    0.28880E+02    0.68694E-01   -0.26610E+02
  1299    0.67875E+03    0.28888E+02    0.68639E-01   -0.27282E+02
  1300    0.67788E+03    0.28892E+02    0.68585E-01   -0.27952E+02
  1301    0.67705E+03    0.28893E+02    0.68531E-01   -0.28619E+02
  1302    0.67628E+03    0.28890E+02    0.68478E-01   -0.29285E+02
  1303    0.67556E+03    0.28883E+02    0.68425E-01   -0.29949E+02
  1304    0.67490E+03    0.28874E+02    0.68373E-01   -0.30609E+02
  1305    0.67429E+03    0.28859E+02    0.68321E-01   -0.31268E+02
  1306    0.67373E+03    0.28843E+02    0.68270E-01   -0.31922E+02
  1307    0.67323E+03    0.28823E+02    0.68219E-01   -0.32573E+02
  1308    0.67279E+03    0.28798E+02    0.68169E-01   -0.33221E+02
  1309    0.67238E+03    0.28770E+02    0.68120E-01   -0.33864E+02
  1310    0.67205E+03    0.28739E+02    0.68071E-01   -0.34504E+02
  1311    0.67175E+03    0.28704E+02    0.68023E-01   -0.35138E+02
  1312    0.67153E+03    0.28666E+02    0.67975E-01   -0.35768E+02
  1313    0.67134E+03    0.28624E+02    0.67928E-01   -0.36393E+02
  1314    0.67121E+03    0.28579E+02    0.67881E-01   -0.37011E+02
  1315    0.67112E+03    0.28531E+02    0.67835E-01   -0.37625E+02
  1316    0.67109E+03    0.28479E+02    0.67790E-01   -0.38232E+02
  1317    0.67111E+03    0.28425E+02    0.67745E-01   -0.38833E+02
  1318    0.67117E+03    0.28366E+02    0.67701E-01   -0.39428E+02
  1319    0.67127E+03    0.28304E+02    0.67657E-01   -0.40017E+02
  1320    0.67142E+03    0.28239E+02    0.67614E-01   -0.40598E+02
  1321    0.67162E+03    0.28172E+02    0.67572E-01   -0.41173E+02
  1322    0.67186E+03    0.28099E+02    0.67530E-01   -0.41739E+02
  1323    0.67215E+03    0.28024E+02    0.67488E-01   -0.42298E+02
  1324    0.67248E+03    0.27946E+02    0.67448E-01   -0.42850E+02
  1325    0.67285E+03    0.27865E+02    0.67408E-01   -0.43393E+02
  1326    0.67327E+03    0.27781E+02    0.67368E-01   -0.43929E+02
  1327    0.67372E+03    0.27695E+02    0.67329E-01   -0.44456E+02
  1328    0.67422E+03    0.27605E+02    0.67291E-01   -0.44973E+02
  1329    0.67476E+03    0.27512E+02    0.67253E-01   -0.45483E+02
  1330    0.67533E+03    0.27416E+02    0.67216E-01   -0.45983E+02
  1331    0.67595E+03    0.27317E+02    0.67179E-01   -0.46474E+02
  1332    0.67659E+03    0.27215E+02    0.67143E-01   -0.46956E+02
  1333    0.67728E+03    0.27110E+02    0.67108E-01   -0.47427E+02
  1334    0.67800E+03    0.27004E+02    0.67073E-01   -0.47890E+02
  1335    0.67876E+03    0.26893E+02    0.67038E-01   -0.48342E+02
  1336    0.67955E+03    0.26781E+02    0.67005E-01   -0.48783E+02
  1337    0.68037E+03    0.26665E+02    0.66971E-01   -0.49215E+02
  1338    0.68122E+03    0.26547E+02    0.66939E-01   -0.49636E+02
  1339    0.68211E+03    0.26426E+02    0.66906E-01   -0.50047E+02
  1340    0.68303E+03    0.26304E+02    0.66875E-01   -0.50448E+02
  1341    0.68397E+03    0.26179E+02    0.66844E-01   -0.50837E+02
  1342    0.68493E+03    0.26051E+02    0.66813E-01   -0.51215E+02
  1343    0.68593E+03    0.25921E+02    0.66783E-01   -0.51582E+02
  1344    0.68696E+03    0.25789E+02    0.66753E-01   -0.51938E+02
  1345    0.68800E+03    0.25655E+02    0.66724E-01   -0.52282E+02
  1346    0.68907E+03    0.25518E+02    0.66696E-01   -0.52616E+02
  1347    0.69018E+03    0.25379E+02    0.66668E-01   -0.52938E+02
  1348    0.69129E+03    0.25239E+02    0.66640E-01   -0.53247E+02
  1349    0.69244E+03    0.25095E+02    0.66613E-01   -0.53545E+02
  1350    0.69359E+03    0.24950E+02    0.66586E-01   -0.53831E+02
  1351    0.69478E+03    0.24803E+02    0.66560E-01   -0.54105E+02
  1352    0.69597E+03    0.24655E+02    0.66534E-01   -0.54367E+02
  1353    0.69719E+03    0.24505E+02    0.66509E-01   -0.54617E+02
  1354    0.69841E+03    0.24354E+02    0.66484E-01   -0.54854E+02
  1355    0.69967E+03    0.24200E+02    0.66459E-01   -0.55080E+02
  1356    0.70094E+03    0.24046E+02    0.66435E-01   -0.55294E+02
  1357    0.70222E+03    0.23889E+02    0.66411E-01   -0.55495E+02
  1358    0.70349E+03    0.23730E+02    0.66388E-01   -0.55681E+02
  1359    0.70479E+03    0.23571E+02    0.66365E-01   -0.55857E+02
  1360    0.70607E+03    0.23412E+02    0.66343E-01   -0.56019E+02
  1361    0.70739E+03    0.23249E+02    0.66320E-01   -0.56170E+02
  1362    0.70869E+03    0.23086E+02    0.66299E-01   -0.56306E+02
  1363    0.71001E+03    0.22922E+02    0.66277E-01   -0.56432E+02
  1364    0.71131E+03    0.22757E+02    0.66256E-01   -0.56543E+02
  1365    0.71270E+03    0.22590E+02    0.66235E-01   -0.56641E+02
  1366    0.71402E+03    0.22422E+02    0.66215E-01   -0.56728E+02
  1367    0.71534E+03    0.22253E+02    0.66194E-01   -0.56802E+02
  1368    0.71673E+03    0.22085E+02    0.66175E-01   -0.56862E+02
  1369    0.71806E+03    0.21915E+02    0.66155E-01   -0.56909E+02
  1370    0.71938E+03    0.21745E+02    0.66136E-01   -0.56944E+02
  1371    0.72071E+03    0.21574E+02    0.66116E-01   -0.56966E+02
  1372    0.72204E+03    0.21402E+02    0.66098E-01   -0.56976E+02
  1373    0.72338E+03    0.21231E+02    0.66079E-01   -0.56972E+02
  1374    0.72472E+03    0.21058E+02    0.66061E-01   -0.56956E+02
  1375    0.72607E+03    0.20885E+02    0.66043E-01   -0.56927E+02
  1376    0.72741E+03    0.20712E+02    0.66025E-01   -0.56885E+02
  1377    0.72877E+03    0.20540E+02    0.66007E-01   -0.56832E+02
  1378    0.73012E+03    0.20365E+02    0.65989E-01   -0.56765E+02
  1379    0.73141E+03    0.20193E+02    0.65972E-01   -0.56686E+02
  1380    0.73270E+03    0.20018E+02    0.65955E-01   -0.56595E+02
  1381    0.73400E+03    0.19845E+02    0.65938E-01   -0.56490E+02
  1382    0.73515E+03    0.19672E+02    0.65921E-01   -0.56373E+02
  1383    0.73646E+03    0.19498E+02    0.65904E-01   -0.56244E+02
  1384    0.73763E+03    0.19325E+02    0.65888E-01   -0.56103E+02
  1385    0.73880E+03    0.19152E+02    0.65871E-01   -0.55949E+02
  1386    0.73998E+03    0.18980E+02    0.65855E-01   -0.55783E+02
  1387    0.74109E+03    0.18808E+02    0.65839E-01   -0.55606E+02
  1388    0.74235E+03    0.18636E+02    0.65822E-01   -0.55416E+02
  1389    0.74348E+03    0.18464E+02    0.65806E-01   -0.55214E+02
  1390    0.74453E+03    0.18294E+02    0.65790E-01   -0.55002E+02
  1391    0.74567E+03    0.18124E+02    0.65774E-01   -0.54777E+02
  1392    0.74674E+03    0.17954E+02    0.65758E-01   -0.54541E+02
  1393    0.74782E+03    0.17786E+02    0.65742E-01   -0.54294E+02
  1394    0.74883E+03    0.17619E+02    0.65726E-01   -0.54036E+02
  1395    0.74985E+03    0.17451E+02    0.65710E-01   -0.53766E+02
  1396    0.75088E+03    0.17286E+02    0.65694E-01   -0.53486E+02
  1397    0.75184E+03    0.17121E+02    0.65678E-01   -0.53195E+02
  1398    0.75273E+03    0.16956E+02    0.65662E-01   -0.52893E+02
  1399    0.75364E+03    0.16794E+02    0.65646E-01   -0.52580E+02
  1400    0.75455E+03    0.16633E+02    0.65630E-01   -0.52257E+02
  1401    0.75540E+03    0.16471E+02    0.65614E-01   -0.51924E+02
  1402    0.75626E+03    0.16313E+02    0.65598E-01   -0.51581E+02
  1403    0.75705E+03    0.16155E+02    0.65582E-01   -0.51227E+02
  1404    0.75778E+03    0.15999E+02    0.65565E-01   -0.50864E+02
  1405    0.75859E+03    0.15843E+02    0.65549E-01   -0.50491E+02
  1406    0.75926E+03    0.15690E+02    0.65532E-01   -0.50109E+02
  1407    0.75987E+03    0.15538E+02    0.65515E-01   -0.49718E+02
  1408    0.76064E+03    0.15387E+02    0.65498E-01   -0.49317E+02
  1409    0.76119E+03    0.15239E+02    0.65481E-01   -0.48907E+02
  1410    0.76183E+03    0.15091E+02    0.65464E-01   -0.48490E+02
  1411    0.76240E+03    0.14945E+02    0.65447E-01   -0.48062E+02
  1412    0.76291E+03    0.14802E+02    0.65429E-01   -0.47627E+02
  1413    0.76329E+03    0.14660E+02    0.65411E-01   -0.47183E+02
  1414    0.76374E+03    0.14520E+02    0.65393E-01   -0.46731E+02
  1415    0.76414E+03    0.14381E+02    0.65375E-01   -0.46271E+02
  1416    0.76454E+03    0.14245E+02    0.65356E-01   -0.45804E+02
  1417    0.76480E+03    0.14110E+02    0.65338E-01   -0.45331E+02
  1418    0.76508E+03    0.13978E+02    0.65319E-01   -0.44848E+02
  1419    0.76529E+03    0.13848E+02    0.65300E-01   -0.44359E+02
  1420    0.76552E+03    0.13720E+02    0.65280E-01   -0.43864E+02
  1421    0.76568E+03    0.13593E+02    0.65260E-01   -0.43362E+02
  1422    0.76585E+03    0.13469E+02    0.65240E-01   -0.42853E+02
  1423    0.76588E+03    0.13348E+02    0.65220E-01   -0.42338E+02
  1424    0.76600E+03    0.13229E+02    0.65199E-01   -0.41817E+02
  1425    0.76598E+03    0.13112E+02    0.65178E-01   -0.41291E+02
  1426    0.76590E+03    0.12997E+02    0.65157E-01   -0.40758E+02
  1427    0.76590E+03    0.12885E+02    0.65135E-01   -0.40220E+02
  1428    0.76577E+03    0.12774E+02    0.65113E-01   -0.39678E+02
  1429    0.76557E+03    0.12668E+02    0.65090E-01   -0.39129E+02
  1430    0.76539E+03    0.12562E+02    0.65068E-01   -0.38577E+02
  1431    0.76514E+03    0.12459E+02    0.65044E-01   -0.38020E+02
  1432    0.76483E+03    0.12359E+02    0.65021E-01   -0.37458E+02
  1433    0.76461E+03    0.12262E+02    0.64997E-01   -0.36892E+02
  1434    0.76424E+03    0.12167E+02    0.64973E-01   -0.36322E+02
  1435    0.76382E+03    0.12074E+02    0.64948E-01   -0.35748E+02
  1436    0.76340E+03    0.11984E+02    0.64923E-01   -0.35173E+02
  1437    0.76285E+03    0.11897E+02    0.64897E-01   -0.34592E+02
  1438    0.76231E+03    0.11811E+02    0.64871E-01   -0.34010E+02
  1439    0.76171E+03    0.11729E+02    0.64845E-01   -0.33423E+02
  1440    0.76112E+03    0.11649E+02    0.64818E-01   -0.32835E+02
  1441    0.76047E+03    0.11572E+02    0.64791E-01   -0.32246E+02
  1442    0.75975E+03    0.11497E+02    0.64763E-01   -0.31653E+02
  1443    0.75897E+03    0.11427E+02    0.64735E-01   -0.31058E+02
  1444    0.75820E+03    0.11357E+02    0.64706E-01   -0.30462E+02
  1445    0.75730E+03    0.11292E+02    0.64677E-01   -0.29864E+02
  1446    0.75648E+03    0.11228E+02    0.64647E-01   -0.29265E+02
  1447    0.75545E+03    0.11168E+02    0.64617E-01   -0.28663E+02
  1448    0.75450E+03    0.11110E+02    0.64586E-01   -0.28063E+02
  1449    0.75349E+03    0.11054E+02    0.64555E-01   -0.27461E+02
  1450    0.75242E+03    0.11002E+02    0.64524E-01   -0.26858E+02
  1451    0.75136E+03    0.10953E+02    0.64492E-01   -0.26257E+02
  1452    0.75016E+03    0.10906E+02    0.64459E-01   -0.25656E+02
  1453    0.74897E+03    0.10861E+02    0.64426E-01   -0.25054E+02
  1454    0.74779E+03    0.10820E+02    0.64392E-01   -0.24452E+02
  1455    0.74655E+03    0.10781E+02    0.64358E-01   -0.23852E+02
  1456    0.74524E+03    0.10746E+02    0.64324E-01   -0.23254E+02
  1457    0.74380E+03    0.10712E+02    0.64289E-01   -0.22655E+02
  1458    0.74244E+03    0.10682E+02    0.64253E-01   -0.22059E+02
  1459    0.74102E+03    0.10654E+02    0.64217E-01   -0.21462E+02
  1460    0.73953E+03    0.10630E+02    0.64180E-01   -0.20869E+02
  1461    0.73806E+03    0.10607E+02    0.64143E-01   -0.20278E+02
  1462    0.73651E+03    0.10587E+02    0.64105E-01   -0.19689E+02
  1463    0.73483E+03    0.10570E+02    0.64067E-01   -0.19102E+02
  1464    0.73324E+03    0.10556E+02    0.64028E-01   -0.18517E+02
  1465    0.73150E+03    0.10545E+02    0.63989E-01   -0.17936E+02
  1466    0.72985E+03    0.10536E+02    0.63949E-01   -0.17357E+02
  1467    0.72806E+03    0.10530E+02    0.63909E-01   -0.16783E+02
  1468    0.72628E+03    0.10527E+02    0.63868E-01   -0.16211E+02
  1469    0.72451E+03    0.10526E+02    0.63827E-01   -0.15643E+02
  1470    0.72252E+03    0.10527E+02    0.63785E-01   -0.15078E+02
  1471    0.72069E+03    0.10532E+02    0.63743E-01   -0.14518E+02
  1472    0.71880E+03    0.10539E+02    0.63700E-01   -0.13963E+02
  1473    0.71684E+03    0.10549E+02    0.63656E-01   -0.13412E+02
  1474    0.71473E+03    0.10561E+02    0.63612E-01   -0.12864E+02
  1475    0.71272E+03    0.10575E+02    0.63567E-01   -0.12322E+02
  1476    0.71063E+03    0.10593E+02    0.63522E-01   -0.11786E+02
  1477    0.70855E+03    0.10612E+02    0.63477E-01   -0.11254E+02
  1478    0.70641E+03    0.10634E+02    0.63431E-01   -0.10727E+02
  1479    0.70427E+03    0.10659E+02    0.63384E-01   -0.10206E+02
  1480    0.70207E+03    0.10687E+02    0.63337E-01   -0.96909E+01
  1481    0.69981E+03    0.10716E+02    0.63289E-01   -0.91812E+01
  1482    0.69756E+03    0.10748E+02    0.63241E-01   -0.86775E+01
  1483    0.69526E+03    0.10782E+02    0.63192E-01   -0.81799E+01
  1484    0.69295E+03    0.10818E+02    0.63143E-01   -0.76886E+01
  1485    0.69060E+03    0.10857E+02    0.63093E-01   -0.72038E+01
  1486    0.68821E+03    0.10898E+02    0.63043E-01   -0.67254E+01
  1487    0.68580E+03    0.10941E+02    0.62992E-01   -0.62537E+01
  1488    0.68337E+03    0.10987E+02    0.62940E-01   -0.57888E+01
  1489    0.68089E+03    0.11035E+02    0.62889E-01   -0.53309E+01
  1490    0.67839E+03    0.11084E+02    0.62836E-01   -0.48800E+01
  1491    0.67587E+03    0.11135E+02    0.62783E-01   -0.44365E+01
  1492    0.67333E+03    0.11189E+02    0.62730E-01   -0.40003E+01
  1493    0.67076E+03    0.11244E+02    0.62676E-01   -0.35715E+01
  1494    0.66816E+03    0.11302E+02    0.62622E-01   -0.31504E+01
  1495    0.66555E+03    0.11362E+02    0.62567E-01   -0.27369E+01
  1496    0.66291E+03    0.11424E+02    0.62512E-01   -0.23312E+01
  1497    0.66025E+03    0.11486E+02    0.62456E-01   -0.19334E+01
  1498    0.65757E+03    0.11552E+02    0.62400E-01   -0.15436E+01
  1499    0.65487E+03    0.11618E+02    0.62343E-01   -0.11619E+01
  1500    0.65215E+03    0.11687E+02    0.62286E-01   -0.78834E+00
  1501    0.64940E+03    0.11757E+02    0.62229E-01   -0.42290E+00
  1502    0.64665E+03    0.11829E+02    0.62171E-01   -0.66069E-01
  1503    0.64387E+03    0.11902E+02    0.62112E-01    0.28232E+00
  1504    0.64108E+03    0.11977E+02    0.62053E-01    0.62235E+00
  1505    0.63827E+03    0.12054E+02    0.61994E-01    0.95366E+00
  1506    0.63545E+03    0.12131E+02    0.61934E-01    0.12763E+01
  1507    0.63261E+03    0.12211E+02    0.61874E-01    0.15903E+01
  1508    0.62976E+03    0.12292E+02    0.61813E-01    0.18952E+01
  1509    0.62689E+03    0.12373E+02    0.61752E-01    0.21913E+01
  1510    0.62402E+03    0.12457E+02    0.61691E-01    0.24781E+01
  1511    0.62112E+03    0.12542E+02    0.61629E-01    0.27565E+01
  1512    0.61822E+03    0.12627E+02    0.61567E-01    0.30242E+01
  1513    0.61530E+03    0.12714E+02    0.61504E-01    0.32843E+01
  1514    0.61239E+03    0.12803E+02    0.61442E-01    0.35344E+01
  1515    0.60948E+03    0.12892E+02    0.61378E-01    0.37761E+01
  1516    0.60654E+03    0.12982E+02    0.61315E-01    0.40072E+01
  1517    0.60360E+03    0.13073E+02    0.61251E-01    0.42298E+01
  1518    0.60066E+03    0.13166E+02    0.61186E-01    0.44441E+01
  1519    0.59770E+03    0.13258E+02    0.61122E-01    0.46469E+01
  1520    0.59476E+03    0.13352E+02    0.61057E-01    0.48413E+01
  1521    0.59180E+03    0.13447E+02    0.60992E-01    0.50266E+01
  1522    0.58883E+03    0.13541E+02    0.60926E-01    0.52019E+01
  1523    0.58586E+03    0.13637E+02    0.60860E-01    0.53681E+01
  1524    0.58289E+03    0.13734E+02    0.60794E-01    0.55244E+01
  1525    0.57992E+03    0.13831E+02    0.60728E-01    0.56715E+01
  1526    0.57695E+03    0.13928E+02    0.60661E-01    0.58094E+01
  1527    0.57398E+03    0.14026E+02    0.60594E-01    0.59367E+01
  1528    0.57101E+03    0.14125E+02    0.60527E-01    0.60554E+01
  1529    0.56804E+03    0.14223E+02    0.60460E-01    0.61650E+01
  1530    0.56508E+03    0.14322E+02    0.60392E-01    0.62646E+01
  1531    0.56212E+03    0.14421E+02    0.60324E-01    0.63542E+01
  1532    0.55917E+03    0.14522E+02    0.60256E-01    0.64353E+01
  1533    0.55621E+03    0.14621E+02    0.60188E-01    0.65079E+01
  1534    0.55327E+03    0.14721E+02    0.60119E-01    0.65690E+01
  1535    0.55033E+03    0.14822E+02    0.60051E-01    0.66224E+01
  1536    0.54740E+03    0.14921E+02    0.59982E-01    0.66656E+01
  1537    0.54448E+03    0.15022E+02    0.59913E-01    0.66996E+01
  1538    0.54157E+03    0.15123E+02    0.59844E-01    0.67249E+01
  1539    0.53864E+03    0.15222E+02    0.59774E-01    0.67409E+01
  1540    0.53574E+03    0.15321E+02    0.59705E-01    0.67483E+01
  1541    0.53285E+03    0.15421E+02    0.59635E-01    0.67455E+01
  1542    0.52997E+03    0.15521E+02    0.59566E-01    0.67348E+01
  1543    0.52709E+03    0.15619E+02    0.59496E-01    0.67139E+01
  1544    0.52424E+03    0.15719E+02    0.59426E-01    0.66850E+01
  1545    0.52139E+03    0.15817E+02    0.59356E-01    0.66474E+01
  1546    0.51855E+03    0.15914E+02    0.59286E-01    0.66003E+01
  1547    0.51573E+03    0.16012E+02    0.59216E-01    0.65451E+01
  1548    0.51293E+03    0.16109E+02    0.59145E-01    0.64811E+01
  1549    0.51013E+03    0.16205E+02    0.59075E-01    0.64090E+01
  1550    0.50737E+03    0.16301E+02    0.59005E-01    0.63280E+01
  1551    0.50460E+03    0.16396E+02    0.58934E-01    0.62381E+01
  1552    0.50186E+03    0.16490E+02    0.58864E-01    0.61408E+01
  1553    0.49913E+03    0.16584E+02    0.58793E-01    0.60360E+01
  1554    0.49643E+03    0.16678E+02    0.58723E-01    0.59222E+01
  1555    0.49373E+03    0.16770E+02    0.58652E-01    0.58008E+01
