  2133    0.17798E+03    0.40690E+01    0.00000E+00   -0.18984E+01    0.90702E-09   -0.41638E-07   -0.15808E-07
  2134    0.17718E+03    0.40881E+01    0.00000E+00   -0.17895E+01    0.90592E-09   -0.47359E-07   -0.16799E-07
  2135    0.17636E+03    0.41079E+01    0.00000E+00   -0.16830E+01    0.90482E-09   -0.52896E-07   -0.17792E-07
  2136    0.17554E+03    0.41280E+01    0.00000E+00   -0.15794E+01    0.90373E-09   -0.58218E-07   -0.18788E-07
  2137    0.17473E+03    0.41489E+01    0.00000E+00   -0.14783E+01    0.90263E-09   -0.63293E-07   -0.19788E-07
  2138    0.17390E+03    0.41703E+01    0.00000E+00   -0.13801E+01    0.90154E-09   -0.68092E-07   -0.20791E-07
  2139    0.17308E+03    0.41922E+01    0.00000E+00   -0.12845E+01    0.90045E-09   -0.72582E-07   -0.21799E-07
  2140    0.17226E+03    0.42146E+01    0.00000E+00   -0.11916E+01    0.89936E-09   -0.76734E-07   -0.22811E-07
  2141    0.17144E+03    0.42373E+01    0.00000E+00   -0.11015E+01    0.89828E-09   -0.80515E-07   -0.23829E-07
  2142    0.17060E+03    0.42607E+01    0.00000E+00   -0.10142E+01    0.89719E-09   -0.83896E-07   -0.24852E-07
  2143    0.16976E+03    0.42845E+01    0.00000E+00   -0.92970E+00    0.89611E-09   -0.86844E-07   -0.25882E-07
  2144    0.16893E+03    0.43087E+01    0.00000E+00   -0.84785E+00    0.89502E-09   -0.89329E-07   -0.26919E-07
  2145    0.16810E+03    0.43334E+01    0.00000E+00   -0.76901E+00    0.89394E-09   -0.91321E-07   -0.27963E-07
  2146    0.16726E+03    0.43584E+01    0.00000E+00   -0.69285E+00    0.89286E-09   -0.92787E-07   -0.29015E-07
  2147    0.16642E+03    0.43839E+01    0.00000E+00   -0.61956E+00    0.89178E-09   -0.93698E-07   -0.30075E-07
  2148    0.16559E+03    0.44098E+01    0.00000E+00   -0.54911E+00    0.89071E-09   -0.94021E-07   -0.31145E-07
  2149    0.16476E+03    0.44361E+01    0.00000E+00   -0.48148E+00    0.88963E-09   -0.93727E-07   -0.32223E-07
  2150    0.16391E+03    0.44627E+01    0.00000E+00   -0.41669E+00    0.88856E-09   -0.92783E-07   -0.33311E-07
  2151    0.16308E+03    0.44896E+01    0.00000E+00   -0.35476E+00    0.88749E-09   -0.91169E-07   -0.34410E-07
  2152    0.16224E+03    0.45169E+01    0.00000E+00   -0.29566E+00    0.88642E-09   -0.88900E-07   -0.35518E-07
  2153    0.16140E+03    0.45444E+01    0.00000E+00   -0.23944E+00    0.88535E-09   -0.86001E-07   -0.36635E-07
  2154    0.16056E+03    0.45722E+01    0.00000E+00   -0.18607E+00    0.88428E-09   -0.82496E-07   -0.37761E-07
  2155    0.15973E+03    0.46003E+01    0.00000E+00   -0.13556E+00    0.88321E-09   -0.78411E-07   -0.38894E-07
  2156    0.15889E+03    0.46287E+01    0.00000E+00   -0.87879E-01    0.88215E-09   -0.73770E-07   -0.40034E-07
  2157    0.15806E+03    0.46573E+01    0.00000E+00   -0.43062E-01    0.88108E-09   -0.68598E-07   -0.41180E-07
  2158    0.15723E+03    0.46861E+01    0.00000E+00   -0.10857E-02    0.88002E-09   -0.62919E-07   -0.42332E-07
  2159    0.15640E+03    0.47151E+01    0.00000E+00    0.38053E-01    0.87896E-09   -0.56760E-07   -0.43489E-07
  2160    0.15557E+03    0.47443E+01    0.00000E+00    0.74356E-01    0.87790E-09   -0.50144E-07   -0.44650E-07
  2161    0.15473E+03    0.47737E+01    0.00000E+00    0.10783E+00    0.87684E-09   -0.43096E-07   -0.45814E-07
  2162    0.15391E+03    0.48033E+01    0.00000E+00    0.13848E+00    0.87578E-09   -0.35642E-07   -0.46982E-07
  2163    0.15309E+03    0.48329E+01    0.00000E+00    0.16632E+00    0.87473E-09   -0.27806E-07   -0.48151E-07
  2164    0.15226E+03    0.48626E+01    0.00000E+00    0.19135E+00    0.87368E-09   -0.19613E-07   -0.49322E-07
  2165    0.15144E+03    0.48927E+01    0.00000E+00    0.21358E+00    0.87262E-09   -0.11087E-07   -0.50494E-07
  2166    0.15063E+03    0.49226E+01    0.00000E+00    0.23302E+00    0.87157E-09   -0.22537E-08   -0.51665E-07
  2167    0.14981E+03    0.49526E+01    0.00000E+00    0.24967E+00    0.87052E-09    0.68622E-08   -0.52836E-07
  2168    0.14899E+03    0.49828E+01    0.00000E+00    0.26356E+00    0.86947E-09    0.16236E-07   -0.54006E-07
  2169    0.14819E+03    0.50128E+01    0.00000E+00    0.27470E+00    0.86843E-09    0.25842E-07   -0.55174E-07
  2170    0.14739E+03    0.50431E+01    0.00000E+00    0.28311E+00    0.86738E-09    0.35657E-07   -0.56339E-07
  2171    0.14658E+03    0.50732E+01    0.00000E+00    0.28881E+00    0.86634E-09    0.45655E-07   -0.57501E-07
  2172    0.14579E+03    0.51033E+01    0.00000E+00    0.29182E+00    0.86530E-09    0.55812E-07   -0.58659E-07
  2173    0.14500E+03    0.51334E+01    0.00000E+00    0.29215E+00    0.86426E-09    0.66102E-07   -0.59812E-07
  2174    0.14421E+03    0.51636E+01    0.00000E+00    0.28982E+00    0.86322E-09    0.76501E-07   -0.60959E-07
  2175    0.14342E+03    0.51936E+01    0.00000E+00    0.28486E+00    0.86218E-09    0.86984E-07   -0.62101E-07
  2176    0.14264E+03    0.52235E+01    0.00000E+00    0.27728E+00    0.86114E-09    0.97527E-07   -0.63236E-07
  2177    0.14188E+03    0.52534E+01    0.00000E+00    0.26712E+00    0.86011E-09    0.10810E-06   -0.64363E-07
  2178    0.14111E+03    0.52832E+01    0.00000E+00    0.25437E+00    0.85907E-09    0.11869E-06   -0.65482E-07
  2179    0.14034E+03    0.53128E+01    0.00000E+00    0.23908E+00    0.85804E-09    0.12926E-06   -0.66593E-07
  2180    0.13957E+03    0.53423E+01    0.00000E+00    0.22125E+00    0.85701E-09    0.13979E-06   -0.67694E-07
  2181    0.13881E+03    0.53717E+01    0.00000E+00    0.20092E+00    0.85598E-09    0.15026E-06   -0.68784E-07
  2182    0.13806E+03    0.54009E+01    0.00000E+00    0.17810E+00    0.85495E-09    0.16063E-06   -0.69864E-07
  2183    0.13731E+03    0.54299E+01    0.00000E+00    0.15285E+00    0.85392E-09    0.17089E-06   -0.70932E-07
  2184    0.13657E+03    0.54587E+01    0.00000E+00    0.12517E+00    0.85290E-09    0.18102E-06   -0.71988E-07
  2185    0.13583E+03    0.54873E+01    0.00000E+00    0.95108E-01    0.85187E-09    0.19097E-06   -0.73031E-07
  2186    0.13510E+03    0.55157E+01    0.00000E+00    0.62690E-01    0.85085E-09    0.20074E-06   -0.74061E-07
  2187    0.13438E+03    0.55438E+01    0.00000E+00    0.27937E-01    0.84983E-09    0.21030E-06   -0.75076E-07
  2188    0.13366E+03    0.55718E+01    0.00000E+00   -0.91024E-02    0.84881E-09    0.21961E-06   -0.76076E-07
  2189    0.13295E+03    0.55994E+01    0.00000E+00   -0.48411E-01    0.84779E-09    0.22867E-06   -0.77060E-07
  2190    0.13225E+03    0.56268E+01    0.00000E+00   -0.89949E-01    0.84677E-09    0.23743E-06   -0.78028E-07
  2191    0.13155E+03    0.56539E+01    0.00000E+00   -0.13370E+00    0.84576E-09    0.24588E-06   -0.78979E-07
  2192    0.13086E+03    0.56806E+01    0.00000E+00   -0.17962E+00    0.84474E-09    0.25399E-06   -0.79912E-07
  2193    0.13017E+03    0.57071E+01    0.00000E+00   -0.22769E+00    0.84373E-09    0.26174E-06   -0.80827E-07
  2194    0.12949E+03    0.57333E+01    0.00000E+00   -0.27787E+00    0.84272E-09    0.26910E-06   -0.81723E-07
  2195    0.12881E+03    0.57591E+01    0.00000E+00   -0.33017E+00    0.84171E-09    0.27605E-06   -0.82599E-07
  2196    0.12815E+03    0.57845E+01    0.00000E+00   -0.38447E+00    0.84070E-09    0.28257E-06   -0.83454E-07
  2197    0.12749E+03    0.58096E+01    0.00000E+00   -0.44073E+00    0.83969E-09    0.28862E-06   -0.84288E-07
  2198    0.12684E+03    0.58343E+01    0.00000E+00   -0.49897E+00    0.83868E-09    0.29418E-06   -0.85101E-07
  2199    0.12619E+03    0.58586E+01    0.00000E+00   -0.55919E+00    0.83768E-09    0.29923E-06   -0.85891E-07
  2200    0.12555E+03    0.58825E+01    0.00000E+00   -0.62131E+00    0.83667E-09    0.30374E-06   -0.86657E-07
  2201    0.12492E+03    0.59061E+01    0.00000E+00   -0.68520E+00    0.83567E-09    0.30770E-06   -0.87400E-07
  2202    0.12429E+03    0.59292E+01    0.00000E+00   -0.75115E+00    0.83467E-09    0.31112E-06   -0.88119E-07
  2203    0.12369E+03    0.59519E+01    0.00000E+00   -0.81857E+00    0.83367E-09    0.31400E-06   -0.88815E-07
  2204    0.12307E+03    0.59742E+01    0.00000E+00   -0.88783E+00    0.83267E-09    0.31638E-06   -0.89487E-07
  2205    0.12248E+03    0.59959E+01    0.00000E+00   -0.95871E+00    0.83167E-09    0.31826E-06   -0.90136E-07
  2206    0.12188E+03    0.60172E+01    0.00000E+00   -0.10313E+01    0.83068E-09    0.31965E-06   -0.90762E-07
  2207    0.12130E+03    0.60380E+01    0.00000E+00   -0.11053E+01    0.82968E-09    0.32059E-06   -0.91366E-07
  2208    0.12072E+03    0.60585E+01    0.00000E+00   -0.11808E+01    0.82869E-09    0.32108E-06   -0.91947E-07
  2209    0.12015E+03    0.60783E+01    0.00000E+00   -0.12580E+01    0.82770E-09    0.32114E-06   -0.92505E-07
  2210    0.11959E+03    0.60977E+01    0.00000E+00   -0.13367E+01    0.82671E-09    0.32079E-06   -0.93041E-07
  2211    0.11904E+03    0.61166E+01    0.00000E+00   -0.14167E+01    0.82572E-09    0.32004E-06   -0.93555E-07
  2212    0.11849E+03    0.61349E+01    0.00000E+00   -0.14982E+01    0.82473E-09    0.31891E-06   -0.94048E-07
  2213    0.11796E+03    0.61527E+01    0.00000E+00   -0.15810E+01    0.82375E-09    0.31742E-06   -0.94518E-07
  2214    0.11743E+03    0.61700E+01    0.00000E+00   -0.16649E+01    0.82276E-09    0.31558E-06   -0.94968E-07
  2215    0.11690E+03    0.61868E+01    0.00000E+00   -0.17503E+01    0.82178E-09    0.31341E-06   -0.95396E-07
  2216    0.11639E+03    0.62029E+01    0.00000E+00   -0.18368E+01    0.82079E-09    0.31092E-06   -0.95803E-07
  2217    0.11588E+03    0.62186E+01    0.00000E+00   -0.19243E+01    0.81981E-09    0.30814E-06   -0.96188E-07
  2218    0.11538E+03    0.62336E+01    0.00000E+00   -0.20131E+01    0.81883E-09    0.30508E-06   -0.96554E-07
  2219    0.11490E+03    0.62480E+01    0.00000E+00   -0.21029E+01    0.81785E-09    0.30175E-06   -0.96899E-07
  2220    0.11442E+03    0.62619E+01    0.00000E+00   -0.21938E+01    0.81688E-09    0.29817E-06   -0.97223E-07
  2221    0.11394E+03    0.62753E+01    0.00000E+00   -0.22857E+01    0.81590E-09    0.29436E-06   -0.97527E-07
  2222    0.11348E+03    0.62880E+01    0.00000E+00   -0.23783E+01    0.81493E-09    0.29034E-06   -0.97812E-07
  2223    0.11303E+03    0.63000E+01    0.00000E+00   -0.24719E+01    0.81395E-09    0.28611E-06   -0.98076E-07
  2224    0.11258E+03    0.63116E+01    0.00000E+00   -0.25663E+01    0.81298E-09    0.28171E-06   -0.98321E-07
  2225    0.11213E+03    0.63225E+01    0.00000E+00   -0.26614E+01    0.81201E-09    0.27714E-06   -0.98547E-07
  2226    0.11170E+03    0.63327E+01    0.00000E+00   -0.27573E+01    0.81104E-09    0.27242E-06   -0.98753E-07
  2227    0.11128E+03    0.63424E+01    0.00000E+00   -0.28539E+01    0.81007E-09    0.26756E-06   -0.98940E-07
  2228    0.11086E+03    0.63513E+01    0.00000E+00   -0.29512E+01    0.80911E-09    0.26259E-06   -0.99109E-07
  2229    0.11046E+03    0.63597E+01    0.00000E+00   -0.30489E+01    0.80814E-09    0.25752E-06   -0.99259E-07
  2230    0.11006E+03    0.63674E+01    0.00000E+00   -0.31473E+01    0.80718E-09    0.25237E-06   -0.99390E-07
  2231    0.10968E+03    0.63745E+01    0.00000E+00   -0.32462E+01    0.80621E-09    0.24715E-06   -0.99504E-07
  2232    0.10929E+03    0.63809E+01    0.00000E+00   -0.33455E+01    0.80525E-09    0.24188E-06   -0.99599E-07
  2233    0.10892E+03    0.63867E+01    0.00000E+00   -0.34452E+01    0.80429E-09    0.23657E-06   -0.99676E-07
  2234    0.10856E+03    0.63918E+01    0.00000E+00   -0.35453E+01    0.80333E-09    0.23125E-06   -0.99736E-07
  2235    0.10821E+03    0.63964E+01    0.00000E+00   -0.36458E+01    0.80237E-09    0.22593E-06   -0.99778E-07
  2236    0.10787E+03    0.64003E+01    0.00000E+00   -0.37464E+01    0.80142E-09    0.22062E-06   -0.99802E-07
  2237    0.10753E+03    0.64034E+01    0.00000E+00   -0.38473E+01    0.80046E-09    0.21534E-06   -0.99810E-07
  2238    0.10719E+03    0.64060E+01    0.00000E+00   -0.39487E+01    0.79951E-09    0.21012E-06   -0.99801E-07
  2239    0.10687E+03    0.64079E+01    0.00000E+00   -0.40499E+01    0.79855E-09    0.20495E-06   -0.99775E-07
  2240    0.10655E+03    0.64091E+01    0.00000E+00   -0.41511E+01    0.79760E-09    0.19987E-06   -0.99732E-07
  2241    0.10623E+03    0.64097E+01    0.00000E+00   -0.42526E+01    0.79665E-09    0.19489E-06   -0.99673E-07
  2242    0.10594E+03    0.64095E+01    0.00000E+00   -0.43540E+01    0.79570E-09    0.19002E-06   -0.99598E-07
  2243    0.10567E+03    0.64088E+01    0.00000E+00   -0.44552E+01    0.79476E-09    0.18528E-06   -0.99506E-07
  2244    0.10539E+03    0.64073E+01    0.00000E+00   -0.45565E+01    0.79381E-09    0.18069E-06   -0.99399E-07
  2245    0.10512E+03    0.64052E+01    0.00000E+00   -0.46576E+01    0.79286E-09    0.17627E-06   -0.99277E-07
  2246    0.10485E+03    0.64024E+01    0.00000E+00   -0.47587E+01    0.79192E-09    0.17202E-06   -0.99139E-07
  2247    0.10460E+03    0.63990E+01    0.00000E+00   -0.48596E+01    0.79098E-09    0.16797E-06   -0.98985E-07
  2248    0.10434E+03    0.63949E+01    0.00000E+00   -0.49602E+01    0.79004E-09    0.16413E-06   -0.98817E-07
  2249    0.10410E+03    0.63902E+01    0.00000E+00   -0.50603E+01    0.78909E-09    0.16053E-06   -0.98633E-07
  2250    0.10387E+03    0.63847E+01    0.00000E+00   -0.51604E+01    0.78816E-09    0.15717E-06   -0.98436E-07
  2251    0.10364E+03    0.63787E+01    0.00000E+00   -0.52599E+01    0.78722E-09    0.15407E-06   -0.98223E-07
  2252    0.10342E+03    0.63719E+01    0.00000E+00   -0.53592E+01    0.78628E-09    0.15123E-06   -0.97996E-07
  2253    0.10321E+03    0.63645E+01    0.00000E+00   -0.54580E+01    0.78535E-09    0.14864E-06   -0.97756E-07
  2254    0.10301E+03    0.63565E+01    0.00000E+00   -0.55562E+01    0.78441E-09    0.14632E-06   -0.97501E-07
  2255    0.10281E+03    0.63479E+01    0.00000E+00   -0.56540E+01    0.78348E-09    0.14424E-06   -0.97234E-07
  2256    0.10263E+03    0.63386E+01    0.00000E+00   -0.57512E+01    0.78255E-09    0.14242E-06   -0.96953E-07
  2257    0.10244E+03    0.63286E+01    0.00000E+00   -0.58478E+01    0.78162E-09    0.14085E-06   -0.96659E-07
  2258    0.10227E+03    0.63180E+01    0.00000E+00   -0.59436E+01    0.78069E-09    0.13952E-06   -0.96352E-07
  2259    0.10210E+03    0.63067E+01    0.00000E+00   -0.60390E+01    0.77976E-09    0.13844E-06   -0.96033E-07
  2260    0.10194E+03    0.62948E+01    0.00000E+00   -0.61336E+01    0.77883E-09    0.13760E-06   -0.95702E-07
  2261    0.10179E+03    0.62823E+01    0.00000E+00   -0.62273E+01    0.77791E-09    0.13700E-06   -0.95359E-07
  2262    0.10164E+03    0.62692E+01    0.00000E+00   -0.63201E+01    0.77698E-09    0.13663E-06   -0.95005E-07
  2263    0.10150E+03    0.62555E+01    0.00000E+00   -0.64123E+01    0.77606E-09    0.13650E-06   -0.94639E-07
  2264    0.10137E+03    0.62411E+01    0.00000E+00   -0.65032E+01    0.77514E-09    0.13661E-06   -0.94262E-07
  2265    0.10123E+03    0.62261E+01    0.00000E+00   -0.65934E+01    0.77422E-09    0.13694E-06   -0.93874E-07
  2266    0.10111E+03    0.62106E+01    0.00000E+00   -0.66826E+01    0.77330E-09    0.13750E-06   -0.93476E-07
  2267    0.10100E+03    0.61945E+01    0.00000E+00   -0.67705E+01    0.77238E-09    0.13828E-06   -0.93068E-07
  2268    0.10089E+03    0.61777E+01    0.00000E+00   -0.68580E+01    0.77146E-09    0.13929E-06   -0.92649E-07
  2269    0.10079E+03    0.61603E+01    0.00000E+00   -0.69447E+01    0.77055E-09    0.14052E-06   -0.92221E-07
  2270    0.10069E+03    0.61425E+01    0.00000E+00   -0.70301E+01    0.76963E-09    0.14197E-06   -0.91783E-07
  2271    0.10060E+03    0.61240E+01    0.00000E+00   -0.71141E+01    0.76872E-09    0.14364E-06   -0.91336E-07
  2272    0.10052E+03    0.61050E+01    0.00000E+00   -0.71968E+01    0.76781E-09    0.14551E-06   -0.90881E-07
  2273    0.10044E+03    0.60852E+01    0.00000E+00   -0.72781E+01    0.76690E-09    0.14760E-06   -0.90416E-07
  2274    0.10037E+03    0.60650E+01    0.00000E+00   -0.73588E+01    0.76599E-09    0.14990E-06   -0.89943E-07
  2275    0.10029E+03    0.60443E+01    0.00000E+00   -0.74381E+01    0.76508E-09    0.15240E-06   -0.89462E-07
  2276    0.10024E+03    0.60231E+01    0.00000E+00   -0.75154E+01    0.76417E-09    0.15511E-06   -0.88973E-07
  2277    0.10019E+03    0.60012E+01    0.00000E+00   -0.75920E+01    0.76326E-09    0.15803E-06   -0.88476E-07
  2278    0.10013E+03    0.59790E+01    0.00000E+00   -0.76680E+01    0.76236E-09    0.16114E-06   -0.87972E-07
  2279    0.10008E+03    0.59561E+01    0.00000E+00   -0.77419E+01    0.76145E-09    0.16444E-06   -0.87461E-07
  2280    0.10004E+03    0.59328E+01    0.00000E+00   -0.78152E+01    0.76055E-09    0.16795E-06   -0.86943E-07
  2281    0.10001E+03    0.59088E+01    0.00000E+00   -0.78864E+01    0.75965E-09    0.17164E-06   -0.86419E-07
  2282    0.99970E+02    0.58845E+01    0.00000E+00   -0.79561E+01    0.75875E-09    0.17553E-06   -0.85888E-07
  2283    0.99935E+02    0.58596E+01    0.00000E+00   -0.80245E+01    0.75785E-09    0.17960E-06   -0.85351E-07
  2284    0.99915E+02    0.58344E+01    0.00000E+00   -0.80908E+01    0.75695E-09    0.18386E-06   -0.84808E-07
  2285    0.99896E+02    0.58087E+01    0.00000E+00   -0.81565E+01    0.75606E-09    0.18831E-06   -0.84260E-07
  2286    0.99863E+02    0.57824E+01    0.00000E+00   -0.82207E+01    0.75516E-09    0.19293E-06   -0.83707E-07
  2287    0.99837E+02    0.57557E+01    0.00000E+00   -0.82829E+01    0.75427E-09    0.19774E-06   -0.83149E-07
  2288    0.99842E+02    0.57286E+01    0.00000E+00   -0.83436E+01    0.75337E-09    0.20271E-06   -0.82585E-07
  2289    0.99832E+02    0.57011E+01    0.00000E+00   -0.84030E+01    0.75248E-09    0.20787E-06   -0.82018E-07
  2290    0.99830E+02    0.56730E+01    0.00000E+00   -0.84602E+01    0.75159E-09    0.21319E-06   -0.81446E-07
  2291    0.99843E+02    0.56446E+01    0.00000E+00   -0.85168E+01    0.75070E-09    0.21869E-06   -0.80870E-07
  2292    0.99872E+02    0.56158E+01    0.00000E+00   -0.85712E+01    0.74981E-09    0.22435E-06   -0.80291E-07
  2293    0.99879E+02    0.55866E+01    0.00000E+00   -0.86242E+01    0.74892E-09    0.23018E-06   -0.79708E-07
  2294    0.99893E+02    0.55570E+01    0.00000E+00   -0.86751E+01    0.74804E-09    0.23616E-06   -0.79123E-07
  2295    0.99916E+02    0.55269E+01    0.00000E+00   -0.87246E+01    0.74715E-09    0.24231E-06   -0.78534E-07
  2296    0.99925E+02    0.54967E+01    0.00000E+00   -0.87719E+01    0.74627E-09    0.24862E-06   -0.77942E-07
  2297    0.99956E+02    0.54660E+01    0.00000E+00   -0.88186E+01    0.74539E-09    0.25508E-06   -0.77349E-07
  2298    0.99988E+02    0.54350E+01    0.00000E+00   -0.88631E+01    0.74451E-09    0.26169E-06   -0.76753E-07
  2299    0.10001E+03    0.54037E+01    0.00000E+00   -0.89054E+01    0.74362E-09    0.26846E-06   -0.76155E-07
  2300    0.10005E+03    0.53719E+01    0.00000E+00   -0.89464E+01    0.74275E-09    0.27537E-06   -0.75556E-07
  2301    0.10007E+03    0.53399E+01    0.00000E+00   -0.89859E+01    0.74187E-09    0.28243E-06   -0.74956E-07
  2302    0.10011E+03    0.53077E+01    0.00000E+00   -0.90240E+01    0.74099E-09    0.28963E-06   -0.74354E-07
  2303    0.10015E+03    0.52750E+01    0.00000E+00   -0.90592E+01    0.74011E-09    0.29696E-06   -0.73750E-07
  2304    0.10019E+03    0.52421E+01    0.00000E+00   -0.90929E+01    0.73924E-09    0.30442E-06   -0.73145E-07
  2305    0.10023E+03    0.52089E+01    0.00000E+00   -0.91252E+01    0.73837E-09    0.31200E-06   -0.72538E-07
  2306    0.10028E+03    0.51755E+01    0.00000E+00   -0.91554E+01    0.73749E-09    0.31970E-06   -0.71929E-07
  2307    0.10030E+03    0.51418E+01    0.00000E+00   -0.91848E+01    0.73662E-09    0.32751E-06   -0.71318E-07
  2308    0.10035E+03    0.51079E+01    0.00000E+00   -0.92113E+01    0.73575E-09    0.33542E-06   -0.70704E-07
  2309    0.10042E+03    0.50737E+01    0.00000E+00   -0.92364E+01    0.73488E-09    0.34342E-06   -0.70088E-07
  2310    0.10047E+03    0.50394E+01    0.00000E+00   -0.92593E+01    0.73402E-09    0.35152E-06   -0.69470E-07
  2311    0.10052E+03    0.50047E+01    0.00000E+00   -0.92807E+01    0.73315E-09    0.35971E-06   -0.68849E-07
  2312    0.10057E+03    0.49700E+01    0.00000E+00   -0.93007E+01    0.73228E-09    0.36797E-06   -0.68225E-07
  2313    0.10062E+03    0.49350E+01    0.00000E+00   -0.93185E+01    0.73142E-09    0.37630E-06   -0.67598E-07
  2314    0.10067E+03    0.48999E+01    0.00000E+00   -0.93340E+01    0.73056E-09    0.38470E-06   -0.66967E-07
  2315    0.10073E+03    0.48646E+01    0.00000E+00   -0.93482E+01    0.72969E-09    0.39316E-06   -0.66334E-07
  2316    0.10078E+03    0.48292E+01    0.00000E+00   -0.93608E+01    0.72883E-09    0.40168E-06   -0.65697E-07
  2317    0.10084E+03    0.47937E+01    0.00000E+00   -0.93713E+01    0.72797E-09    0.41025E-06   -0.65056E-07
  2318    0.10089E+03    0.47580E+01    0.00000E+00   -0.93810E+01    0.72711E-09    0.41885E-06   -0.64412E-07
  2319    0.10094E+03    0.47222E+01    0.00000E+00   -0.93885E+01    0.72626E-09    0.42750E-06   -0.63764E-07
  2320    0.10100E+03    0.46863E+01    0.00000E+00   -0.93937E+01    0.72540E-09    0.43617E-06   -0.63112E-07
  2321    0.10107E+03    0.46503E+01    0.00000E+00   -0.93968E+01    0.72454E-09    0.44487E-06   -0.62456E-07
  2322    0.10112E+03    0.46143E+01    0.00000E+00   -0.93984E+01    0.72369E-09    0.45358E-06   -0.61796E-07
  2323    0.10116E+03    0.45781E+01    0.00000E+00   -0.93984E+01    0.72284E-09    0.46231E-06   -0.61131E-07
  2324    0.10122E+03    0.45420E+01    0.00000E+00   -0.93970E+01    0.72198E-09    0.47104E-06   -0.60461E-07
  2325    0.10128E+03    0.45057E+01    0.00000E+00   -0.93934E+01    0.72113E-09    0.47977E-06   -0.59787E-07
  2326    0.10133E+03    0.44695E+01    0.00000E+00   -0.93890E+01    0.72028E-09    0.48849E-06   -0.59108E-07
  2327    0.10138E+03    0.44331E+01    0.00000E+00   -0.93816E+01    0.71943E-09    0.49721E-06   -0.58424E-07
  2328    0.10145E+03    0.43968E+01    0.00000E+00   -0.93727E+01    0.71859E-09    0.50590E-06   -0.57735E-07
  2329    0.10151E+03    0.43605E+01    0.00000E+00   -0.93623E+01    0.71774E-09    0.51457E-06   -0.57041E-07
  2330    0.10156E+03    0.43242E+01    0.00000E+00   -0.93504E+01    0.71689E-09    0.52321E-06   -0.56341E-07
  2331    0.10160E+03    0.42880E+01    0.00000E+00   -0.93363E+01    0.71605E-09    0.53181E-06   -0.55635E-07
  2332    0.10165E+03    0.42517E+01    0.00000E+00   -0.93214E+01    0.71521E-09    0.54036E-06   -0.54924E-07
  2333    0.10170E+03    0.42155E+01    0.00000E+00   -0.93042E+01    0.71436E-09    0.54887E-06   -0.54207E-07
  2334    0.10172E+03    0.41792E+01    0.00000E+00   -0.92855E+01    0.71352E-09    0.55732E-06   -0.53484E-07
  2335    0.10177E+03    0.41431E+01    0.00000E+00   -0.92653E+01    0.71268E-09    0.56572E-06   -0.52755E-07
  2336    0.10181E+03    0.41070E+01    0.00000E+00   -0.92435E+01    0.71184E-09    0.57404E-06   -0.52020E-07
  2337    0.10184E+03    0.40711E+01    0.00000E+00   -0.92187E+01    0.71101E-09    0.58229E-06   -0.51278E-07
  2338    0.10188E+03    0.40353E+01    0.00000E+00   -0.91939E+01    0.71017E-09    0.59046E-06   -0.50530E-07
  2339    0.10191E+03    0.39994E+01    0.00000E+00   -0.91668E+01    0.70933E-09    0.59854E-06   -0.49775E-07
  2340    0.10194E+03    0.39638E+01    0.00000E+00   -0.91367E+01    0.70850E-09    0.60653E-06   -0.49013E-07
  2341    0.10198E+03    0.39283E+01    0.00000E+00   -0.91088E+01    0.70767E-09    0.61443E-06   -0.48244E-07
  2342    0.10201E+03    0.38928E+01    0.00000E+00   -0.90771E+01    0.70683E-09    0.62222E-06   -0.47468E-07
  2343    0.10203E+03    0.38576E+01    0.00000E+00   -0.90438E+01    0.70600E-09    0.62990E-06   -0.46684E-07
  2344    0.10205E+03    0.38224E+01    0.00000E+00   -0.90090E+01    0.70517E-09    0.63746E-06   -0.45894E-07
  2345    0.10208E+03    0.37875E+01    0.00000E+00   -0.89734E+01    0.70434E-09    0.64490E-06   -0.45095E-07
  2346    0.10210E+03    0.37528E+01    0.00000E+00   -0.89362E+01    0.70351E-09    0.65221E-06   -0.44289E-07
  2347    0.10213E+03    0.37182E+01    0.00000E+00   -0.88967E+01    0.70269E-09    0.65939E-06   -0.43475E-07
  2348    0.10214E+03    0.36838E+01    0.00000E+00   -0.88571E+01    0.70186E-09    0.66642E-06   -0.42654E-07
  2349    0.10216E+03    0.36496E+01    0.00000E+00   -0.88153E+01    0.70104E-09    0.67331E-06   -0.41824E-07
  2350    0.10216E+03    0.36156E+01    0.00000E+00   -0.87726E+01    0.70021E-09    0.68005E-06   -0.40985E-07
  2351    0.10216E+03    0.35818E+01    0.00000E+00   -0.87276E+01    0.69939E-09    0.68663E-06   -0.40139E-07
  2352    0.10216E+03    0.35482E+01    0.00000E+00   -0.86810E+01    0.69857E-09    0.69304E-06   -0.39284E-07
  2353    0.10216E+03    0.35148E+01    0.00000E+00   -0.86343E+01    0.69775E-09    0.69928E-06   -0.38421E-07
  2354    0.10216E+03    0.34818E+01    0.00000E+00   -0.85861E+01    0.69693E-09    0.70535E-06   -0.37549E-07
  2355    0.10215E+03    0.34489E+01    0.00000E+00   -0.85370E+01    0.69611E-09    0.71123E-06   -0.36670E-07
  2356    0.10214E+03    0.34164E+01    0.00000E+00   -0.84856E+01    0.69529E-09    0.71693E-06   -0.35782E-07
  2357    0.10213E+03    0.33841E+01    0.00000E+00   -0.84333E+01    0.69447E-09    0.72244E-06   -0.34887E-07
