# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1888 3.4518261956e-11 1.4980107677e-12 -9.3395699013e-13 7.1956475516e-15 4.2531542232e-16 8.7248180380e-17 -1.7240520888e-17
1889 3.4418578402e-11 1.5008326490e-12 -9.5185342106e-13 7.1867780623e-15 4.2432230019e-16 8.7817313247e-17 -1.7309177993e-17
1890 3.4320495887e-11 1.5035447048e-12 -9.6995738392e-13 7.1779314958e-15 4.2333187446e-16 8.8380238553e-17 -1.7376337106e-17
1891 3.4224017305e-11 1.5061458780e-12 -9.8825925230e-13 7.1691082526e-15 4.2234413718e-16 8.8936937094e-17 -1.7441878574e-17
1892 3.4129145544e-11 1.5086351087e-12 -1.0067493572e-12 7.1603087346e-15 4.2135908032e-16 8.9487389655e-17 -1.7505682253e-17
1893 3.4035883485e-11 1.5110113333e-12 -1.0254179870e-12 7.1515333445e-15 4.2037669578e-16 9.0031577010e-17 -1.7567627507e-17
1894 3.3944234004e-11 1.5132734848e-12 -1.0442553875e-12 7.1427824868e-15 4.1939697536e-16 9.0569479920e-17 -1.7627593211e-17
1895 3.3854199972e-11 1.5154204932e-12 -1.0632517615e-12 7.1340565671e-15 4.1841991080e-16 9.1101079136e-17 -1.7685457746e-17
1896 3.3765784254e-11 1.5174512849e-12 -1.0823972693e-12 7.1253559920e-15 4.1744549375e-16 9.1626355396e-17 -1.7741098999e-17
1897 3.3678989709e-11 1.5193647830e-12 -1.1016820281e-12 7.1166811698e-15 4.1647371579e-16 9.2145289429e-17 -1.7794394365e-17
1898 3.3593819189e-11 1.5211599071e-12 -1.1210961124e-12 7.1080325098e-15 4.1550456841e-16 9.2657861951e-17 -1.7845220746e-17
1899 3.3510275544e-11 1.5228355736e-12 -1.1406295535e-12 7.0994104227e-15 4.1453804302e-16 9.3164053668e-17 -1.7893454547e-17
1900 3.3428361614e-11 1.5243906956e-12 -1.1602723400e-12 7.0908153204e-15 4.1357413096e-16 9.3663845272e-17 -1.7938971678e-17
1901 3.3348080235e-11 1.5258241826e-12 -1.1800144170e-12 7.0822476162e-15 4.1261282349e-16 9.4157217447e-17 -1.7981647555e-17
1902 3.3269434239e-11 1.5271349409e-12 -1.1998456869e-12 7.0737077245e-15 4.1165411177e-16 9.4644150864e-17 -1.8021357094e-17
1903 3.3192426449e-11 1.5283218733e-12 -1.2197560085e-12 7.0651960612e-15 4.1069798691e-16 9.5124626183e-17 -1.8057974716e-17
1904 3.3117059684e-11 1.5293838793e-12 -1.2397351976e-12 7.0567130433e-15 4.0974443992e-16 9.5598624052e-17 -1.8091374343e-17
1905 3.3043336757e-11 1.5303198550e-12 -1.2597730266e-12 7.0482590893e-15 4.0879346172e-16 9.6066125109e-17 -1.8121429400e-17
1906 3.2971260475e-11 1.5311286931e-12 -1.2798592245e-12 7.0398346187e-15 4.0784504317e-16 9.6527109981e-17 -1.8148012809e-17
1907 3.2900833639e-11 1.5318092828e-12 -1.2999834771e-12 7.0314400525e-15 4.0689917505e-16 9.6981559282e-17 -1.8170996997e-17
1908 3.2832059045e-11 1.5323605100e-12 -1.3201354263e-12 7.0230758130e-15 4.0595584804e-16 9.7429453616e-17 -1.8190253887e-17
1909 3.2764939481e-11 1.5327812573e-12 -1.3403046709e-12 7.0147423238e-15 4.0501505276e-16 9.7870773577e-17 -1.8205654902e-17
1910 3.2699477731e-11 1.5330704036e-12 -1.3604807659e-12 7.0064400095e-15 4.0407677972e-16 9.8305499745e-17 -1.8217070962e-17
1911 3.2635676573e-11 1.5332268247e-12 -1.3806532225e-12 6.9981692965e-15 4.0314101938e-16 9.8733612693e-17 -1.8224372487e-17
1912 3.2573538777e-11 1.5332493928e-12 -1.4008115084e-12 6.9899306120e-15 4.0220776210e-16 9.9155092978e-17 -1.8227429391e-17
1913 3.2513067111e-11 1.5331369767e-12 -1.4209450476e-12 6.9817243849e-15 4.0127699817e-16 9.9569921149e-17 -1.8226111087e-17
1914 3.2454264333e-11 1.5328884418e-12 -1.4410432200e-12 6.9735510451e-15 4.0034871779e-16 9.9978077744e-17 -1.8220286481e-17
1915 3.2397133197e-11 1.5325026500e-12 -1.4610953619e-12 6.9654110240e-15 3.9942291108e-16 1.0037954329e-16 -1.8209823976e-17
1916 3.2341672802e-11 1.5319788172e-12 -1.4810914246e-12 6.9573046707e-15 3.9849956875e-16 1.0077430135e-16 -1.8194636358e-17
1917 3.2287867611e-11 1.5313175870e-12 -1.5010239577e-12 6.9492320003e-15 3.9757868418e-16 1.0116234773e-16 -1.8174815846e-17
1918 3.2235698349e-11 1.5305199653e-12 -1.5208861410e-12 6.9411929441e-15 3.9666025137e-16 1.0154368132e-16 -1.8150500073e-17
1919 3.2185145645e-11 1.5295869633e-12 -1.5406711269e-12 6.9331874323e-15 3.9574426423e-16 1.0191830109e-16 -1.8121827291e-17
1920 3.2136190028e-11 1.5285195978e-12 -1.5603720400e-12 6.9252153944e-15 3.9483071663e-16 1.0228620609e-16 -1.8088936371e-17
1921 3.2088811929e-11 1.5273188912e-12 -1.5799819773e-12 6.9172767592e-15 3.9391960236e-16 1.0264739542e-16 -1.8051966807e-17
1922 3.2042991682e-11 1.5259858712e-12 -1.5994940082e-12 6.9093714545e-15 3.9301091514e-16 1.0300186824e-16 -1.8011058713e-17
1923 3.1998709523e-11 1.5245215714e-12 -1.6189011744e-12 6.9014994074e-15 3.9210464865e-16 1.0334962378e-16 -1.7966352825e-17
1924 3.1955945589e-11 1.5229270308e-12 -1.6381964897e-12 6.8936605444e-15 3.9120079646e-16 1.0369066136e-16 -1.7917990503e-17
1925 3.1914679918e-11 1.5212032938e-12 -1.6573729404e-12 6.8858547910e-15 3.9029935213e-16 1.0402498033e-16 -1.7866113731e-17
1926 3.1874892452e-11 1.5193514105e-12 -1.6764234847e-12 6.8780820718e-15 3.8940030910e-16 1.0435258014e-16 -1.7810865118e-17
1927 3.1836563030e-11 1.5173724368e-12 -1.6953410531e-12 6.8703423108e-15 3.8850366079e-16 1.0467346027e-16 -1.7752387898e-17
1928 3.1799671396e-11 1.5152674339e-12 -1.7141185482e-12 6.8626354312e-15 3.8760940051e-16 1.0498762030e-16 -1.7690825932e-17
1929 3.1764197194e-11 1.5130374686e-12 -1.7327488447e-12 6.8549613553e-15 3.8671752155e-16 1.0529505985e-16 -1.7626323708e-17
1930 3.1730119967e-11 1.5106836136e-12 -1.7512247892e-12 6.8473200046e-15 3.8582801709e-16 1.0559577864e-16 -1.7559026343e-17
1931 3.1697419161e-11 1.5082069468e-12 -1.7695392006e-12 6.8397112998e-15 3.8494088027e-16 1.0588977642e-16 -1.7489079580e-17
1932 3.1666074122e-11 1.5056085520e-12 -1.7876848694e-12 6.8321351608e-15 3.8405610415e-16 1.0617705304e-16 -1.7416629797e-17
1933 3.1636064095e-11 1.5028895186e-12 -1.8056545584e-12 6.8245915068e-15 3.8317368174e-16 1.0645760839e-16 -1.7341823998e-17
1934 3.1607368228e-11 1.5000509415e-12 -1.8234410021e-12 6.8170802560e-15 3.8229360597e-16 1.0673144244e-16 -1.7264809821e-17
1935 3.1579965567e-11 1.4970939214e-12 -1.8410369068e-12 6.8096013260e-15 3.8141586971e-16 1.0699855524e-16 -1.7185735534e-17
1936 3.1553835059e-11 1.4940195646e-12 -1.8584349509e-12 6.8021546334e-15 3.8054046574e-16 1.0725894687e-16 -1.7104750041e-17
1937 3.1528955550e-11 1.4908289831e-12 -1.8756277842e-12 6.7947400941e-15 3.7966738681e-16 1.0751261753e-16 -1.7022002878e-17
1938 3.1505305788e-11 1.4875232943e-12 -1.8926080288e-12 6.7873576231e-15 3.7879662558e-16 1.0775956744e-16 -1.6937644216e-17
1939 3.1482864417e-11 1.4841036217e-12 -1.9093682779e-12 6.7800071347e-15 3.7792817464e-16 1.0799979691e-16 -1.6851824862e-17
1940 3.1461609985e-11 1.4805710942e-12 -1.9259010969e-12 6.7726885422e-15 3.7706202653e-16 1.0823330633e-16 -1.6764696259e-17
1941 3.1441520936e-11 1.4769268465e-12 -1.9421990226e-12 6.7654017583e-15 3.7619817370e-16 1.0846009613e-16 -1.6676410487e-17
1942 3.1422575615e-11 1.4731720188e-12 -1.9582545635e-12 6.7581466948e-15 3.7533660855e-16 1.0868016682e-16 -1.6587120266e-17
1943 3.1404752264e-11 1.4693077574e-12 -1.9740601997e-12 6.7509232626e-15 3.7447732341e-16 1.0889351900e-16 -1.6496978952e-17
1944 3.1388029027e-11 1.4653352139e-12 -1.9896083827e-12 6.7437313718e-15 3.7362031053e-16 1.0910015330e-16 -1.6406140542e-17
1945 3.1372383944e-11 1.4612555459e-12 -2.0048915357e-12 6.7365709318e-15 3.7276556210e-16 1.0930007045e-16 -1.6314759674e-17
1946 3.1357794955e-11 1.4570699165e-12 -2.0199020532e-12 6.7294418511e-15 3.7191307025e-16 1.0949327123e-16 -1.6222991628e-17
1947 3.1344239900e-11 1.4527794948e-12 -2.0346323014e-12 6.7223440373e-15 3.7106282703e-16 1.0967975650e-16 -1.6130992324e-17
1948 3.1331696515e-11 1.4483854554e-12 -2.0490746177e-12 6.7152773972e-15 3.7021482442e-16 1.0985952718e-16 -1.6038918326e-17
1949 3.1320142435e-11 1.4438889789e-12 -2.0632213108e-12 6.7082418369e-15 3.6936905435e-16 1.1003258427e-16 -1.5946926842e-17
1950 3.1309555194e-11 1.4392912514e-12 -2.0770646610e-12 6.7012372616e-15 3.6852550865e-16 1.1019892883e-16 -1.5855175725e-17
1951 3.1299912223e-11 1.4345934650e-12 -2.0905969197e-12 6.6942635755e-15 3.6768417912e-16 1.1035856200e-16 -1.5763823474e-17
1952 3.1291190852e-11 1.4297968173e-12 -2.1038103095e-12 6.6873206823e-15 3.6684505745e-16 1.1051148497e-16 -1.5673029232e-17
1953 3.1283368308e-11 1.4249025120e-12 -2.1166970245e-12 6.6804084845e-15 3.6600813530e-16 1.1065769902e-16 -1.5582952792e-17
1954 3.1276421715e-11 1.4199117584e-12 -2.1292492298e-12 6.6735268840e-15 3.6517340423e-16 1.1079720549e-16 -1.5493754592e-17
1955 3.1270328096e-11 1.4148257715e-12 -2.1414590616e-12 6.6666757819e-15 3.6434085575e-16 1.1093000579e-16 -1.5405595722e-17
1956 3.1265063896e-11 1.4096459142e-12 -2.1533197577e-12 6.6598550292e-15 3.6351048188e-16 1.1105610984e-16 -1.5318596142e-17
1957 3.1260603553e-11 1.4043741226e-12 -2.1648290575e-12 6.6530642786e-15 3.6268227687e-16 1.1117556146e-16 -1.5232709009e-17
1958 3.1256920916e-11 1.3990124840e-12 -2.1759858270e-12 6.6463031320e-15 3.6185623552e-16 1.1128841319e-16 -1.5147845417e-17
1959 3.1253989720e-11 1.3935630947e-12 -2.1867889313e-12 6.6395711891e-15 3.6103235255e-16 1.1139471780e-16 -1.5063916082e-17
1960 3.1251783584e-11 1.3880280605e-12 -2.1972372340e-12 6.6328680476e-15 3.6021062265e-16 1.1149452839e-16 -1.4980831345e-17
1961 3.1250276014e-11 1.3824094963e-12 -2.2073295977e-12 6.6261933031e-15 3.5939104044e-16 1.1158789831e-16 -1.4898501172e-17
1962 3.1249440400e-11 1.3767095266e-12 -2.2170648838e-12 6.6195465490e-15 3.5857360048e-16 1.1167488119e-16 -1.4816835153e-17
1963 3.1249250015e-11 1.3709302852e-12 -2.2264419525e-12 6.6129273769e-15 3.5775829728e-16 1.1175553095e-16 -1.4735742498e-17
1964 3.1249678019e-11 1.3650739152e-12 -2.2354596626e-12 6.6063353763e-15 3.5694512530e-16 1.1182990178e-16 -1.4655132044e-17
1965 3.1250697454e-11 1.3591425691e-12 -2.2441168719e-12 6.5997701343e-15 3.5613407893e-16 1.1189804816e-16 -1.4574912247e-17
1966 3.1252281249e-11 1.3531384089e-12 -2.2524124371e-12 6.5932312364e-15 3.5532515253e-16 1.1196002484e-16 -1.4494991186e-17
1967 3.1254402215e-11 1.3470636059e-12 -2.2603452134e-12 6.5867182657e-15 3.5451834036e-16 1.1201588686e-16 -1.4415276560e-17
1968 3.1257033048e-11 1.3409203409e-12 -2.2679140551e-12 6.5802308034e-15 3.5371363668e-16 1.1206568953e-16 -1.4335675691e-17
1969 3.1260146326e-11 1.3347108041e-12 -2.2751178151e-12 6.5737684284e-15 3.5291103564e-16 1.1210948845e-16 -1.4256095518e-17
1970 3.1263714513e-11 1.3284371951e-12 -2.2819553452e-12 6.5673307178e-15 3.5211053138e-16 1.1214733951e-16 -1.4176442603e-17
1971 3.1267709955e-11 1.3221017230e-12 -2.2884254960e-12 6.5609172464e-15 3.5131211794e-16 1.1217929886e-16 -1.4096623125e-17
1972 3.1272104882e-11 1.3157066063e-12 -2.2945271168e-12 6.5545275871e-15 3.5051578934e-16 1.1220542296e-16 -1.4016542883e-17
1973 3.1276871407e-11 1.3092540733e-12 -2.3002590559e-12 6.5481613105e-15 3.4972153953e-16 1.1222576852e-16 -1.3936107293e-17
1974 3.1281981525e-11 1.3027463613e-12 -2.3056201602e-12 6.5418179852e-15 3.4892936239e-16 1.1224039257e-16 -1.3855221391e-17
1975 3.1287407116e-11 1.2961857176e-12 -2.3106092755e-12 6.5354971778e-15 3.4813925177e-16 1.1224935240e-16 -1.3773789827e-17
1976 3.1293119941e-11 1.2895743986e-12 -2.3152252464e-12 6.5291984526e-15 3.4735120144e-16 1.1225270558e-16 -1.3691716870e-17
1977 3.1299091645e-11 1.2829146705e-12 -2.3194669162e-12 6.5229213720e-15 3.4656520512e-16 1.1225050999e-16 -1.3608906406e-17
1978 3.1305293753e-11 1.2762088089e-12 -2.3233331273e-12 6.5166654962e-15 3.4578125648e-16 1.1224282378e-16 -1.3525261935e-17
1979 3.1311697674e-11 1.2694590991e-12 -2.3268227206e-12 6.5104303833e-15 3.4499934913e-16 1.1222970537e-16 -1.3440686573e-17
1980 3.1318274701e-11 1.2626678359e-12 -2.3299345358e-12 6.5042155892e-15 3.4421947662e-16 1.1221121349e-16 -1.3355083052e-17
1981 3.1324996005e-11 1.2558373236e-12 -2.3326674116e-12 6.4980206678e-15 3.4344163244e-16 1.1218740716e-16 -1.3268353718e-17
1982 3.1331832641e-11 1.2489698762e-12 -2.3350201855e-12 6.4918451710e-15 3.4266581002e-16 1.1215834566e-16 -1.3180400529e-17
1983 3.1338755546e-11 1.2420678173e-12 -2.3369916935e-12 6.4856886483e-15 3.4189200275e-16 1.1212408857e-16 -1.3091125058e-17
1984 3.1345735538e-11 1.2351334800e-12 -2.3385807707e-12 6.4795506472e-15 3.4112020395e-16 1.1208469576e-16 -1.3000428492e-17
1985 3.1352743316e-11 1.2281692072e-12 -2.3397862509e-12 6.4734307131e-15 3.4035040688e-16 1.1204022740e-16 -1.2908211629e-17
1986 3.1359749462e-11 1.2211773514e-12 -2.3406069667e-12 6.4673283894e-15 3.3958260475e-16 1.1199074391e-16 -1.2814374878e-17
1987 3.1366724435e-11 1.2141602746e-12 -2.3410417496e-12 6.4612432171e-15 3.3881679070e-16 1.1193630604e-16 -1.2718818263e-17
1988 3.1373638580e-11 1.2071203486e-12 -2.3410894298e-12 6.4551747352e-15 3.3805295783e-16 1.1187697481e-16 -1.2621441414e-17
1989 3.1380462120e-11 1.2000599550e-12 -2.3407488362e-12 6.4491224807e-15 3.3729109917e-16 1.1181281153e-16 -1.2522143577e-17
1990 3.1387165158e-11 1.1929814849e-12 -2.3400187966e-12 6.4430859881e-15 3.3653120769e-16 1.1174387780e-16 -1.2420823604e-17
1991 3.1393717680e-11 1.1858873390e-12 -2.3388981379e-12 6.4370647902e-15 3.3577327631e-16 1.1167023551e-16 -1.2317379958e-17
1992 3.1400089550e-11 1.1787799281e-12 -2.3373856852e-12 6.4310584173e-15 3.3501729789e-16 1.1159194683e-16 -1.2211710712e-17
1993 3.1406250513e-11 1.1716616724e-12 -2.3354802629e-12 6.4250663978e-15 3.3426326522e-16 1.1150907425e-16 -1.2103713545e-17
1994 3.1412170194e-11 1.1645350019e-12 -2.3331806939e-12 6.4190882578e-15 3.3351117105e-16 1.1142168052e-16 -1.1993285747e-17
1995 3.1417818098e-11 1.1574023565e-12 -2.3304858002e-12 6.4131235213e-15 3.3276100807e-16 1.1132982870e-16 -1.1880324214e-17
1996 3.1423165953e-11 1.1502660731e-12 -2.3273952960e-12 6.4071717167e-15 3.3201276938e-16 1.1123356831e-16 -1.1764758933e-17
1997 3.1428194752e-11 1.1431280479e-12 -2.3239124762e-12 6.4012323974e-15 3.3126645002e-16 1.1113289368e-16 -1.1646653697e-17
1998 3.1432887764e-11 1.1359900716e-12 -2.3200415477e-12 6.3953051211e-15 3.3052204546e-16 1.1102778534e-16 -1.1526106126e-17
1999 3.1437228192e-11 1.1288539421e-12 -2.3157867381e-12 6.3893894437e-15 3.2977955113e-16 1.1091822374e-16 -1.1403214255e-17
2000 3.1441199176e-11 1.1217214644e-12 -2.3111522949e-12 6.3834849190e-15 3.2903896241e-16 1.1080418931e-16 -1.1278076529e-17
2001 3.1444783790e-11 1.1145944507e-12 -2.3061424864e-12 6.3775910989e-15 3.2830027463e-16 1.1068566245e-16 -1.1150791807e-17
2002 3.1447965044e-11 1.1074747200e-12 -2.3007616011e-12 6.3717075332e-15 3.2756348308e-16 1.1056262348e-16 -1.1021459364e-17
2003 3.1450725884e-11 1.1003640988e-12 -2.2950139478e-12 6.3658337698e-15 3.2682858299e-16 1.1043505272e-16 -1.0890178886e-17
2004 3.1453049192e-11 1.0932644206e-12 -2.2889038561e-12 6.3599693544e-15 3.2609556955e-16 1.1030293044e-16 -1.0757050477e-17
2005 3.1454917782e-11 1.0861775261e-12 -2.2824356759e-12 6.3541138308e-15 3.2536443792e-16 1.1016623684e-16 -1.0622174654e-17
2006 3.1456314407e-11 1.0791052628e-12 -2.2756137775e-12 6.3482667407e-15 3.2463518318e-16 1.1002495213e-16 -1.0485652352e-17
2007 3.1457221753e-11 1.0720494860e-12 -2.2684425520e-12 6.3424276240e-15 3.2390780038e-16 1.0987905644e-16 -1.0347584922e-17
2008 3.1457622442e-11 1.0650120575e-12 -2.2609264110e-12 6.3365960182e-15 3.2318228453e-16 1.0972852988e-16 -1.0208074130e-17
2009 3.1457499029e-11 1.0579948468e-12 -2.2530697865e-12 6.3307714591e-15 3.2245863057e-16 1.0957335250e-16 -1.0067222163e-17
2010 3.1456834007e-11 1.0509997304e-12 -2.2448771313e-12 6.3249534804e-15 3.2173683342e-16 1.0941350433e-16 -9.9251316233e-18
2011 3.1455609800e-11 1.0440285918e-12 -2.2363529189e-12 6.3191416136e-15 3.2101688793e-16 1.0924896534e-16 -9.7819055329e-18
2012 3.1453808770e-11 1.0370833221e-12 -2.2275016434e-12 6.3133353883e-15 3.2029878890e-16 1.0907971549e-16 -9.6376473328e-18
2013 3.1451413211e-11 1.0301658192e-12 -2.2183278196e-12 6.3075343320e-15 3.1958253111e-16 1.0890573466e-16 -9.4924608837e-18
2014 3.1448405354e-11 1.0232779885e-12 -2.2088359830e-12 6.3017379703e-15 3.1886810927e-16 1.0872700272e-16 -9.3464504664e-18
2015 3.1444767362e-11 1.0164217427e-12 -2.1990306899e-12 6.2959458265e-15 3.1815551803e-16 1.0854349948e-16 -9.1997207825e-18
2016 3.1440481335e-11 1.0095990014e-12 -2.1889165175e-12 6.2901574222e-15 3.1744475202e-16 1.0835520472e-16 -9.0523769547e-18
2017 3.1435529304e-11 1.0028116917e-12 -2.1784980636e-12 6.2843722765e-15 3.1673580581e-16 1.0816209817e-16 -8.9045245274e-18
2018 3.1429893238e-11 9.9606174796e-13 -2.1677799470e-12 6.2785899069e-15 3.1602867391e-16 1.0796415954e-16 -8.7562694675e-18
2019 3.1423555036e-11 9.8935111173e-13 -2.1567668072e-12 6.2728098285e-15 3.1532335080e-16 1.0776136847e-16 -8.6077181644e-18
2020 3.1416496535e-11 9.8268173186e-13 -2.1454633049e-12 6.2670315545e-15 3.1461983090e-16 1.0755370458e-16 -8.4589774310e-18
2021 3.1408699503e-11 9.7605556448e-13 -2.1338741214e-12 6.2612545961e-15 3.1391810859e-16 1.0734114744e-16 -8.3101545041e-18
2022 3.1400145644e-11 9.6947457303e-13 -2.1220039590e-12 6.2554784623e-15 3.1321817819e-16 1.0712367659e-16 -8.1613570447e-18
2023 3.1390816594e-11 9.6294072824e-13 -2.1098575412e-12 6.2497026601e-15 3.1252003398e-16 1.0690127150e-16 -8.0126931388e-18
2024 3.1380693924e-11 9.5645600816e-13 -2.0974396123e-12 6.2439266944e-15 3.1182367019e-16 1.0667391164e-16 -7.8642712977e-18
2025 3.1369759138e-11 9.5002239816e-13 -2.0847549377e-12 6.2381500680e-15 3.1112908100e-16 1.0644157640e-16 -7.7162004589e-18
2026 3.1357993674e-11 9.4364189092e-13 -2.0718083038e-12 6.2323722818e-15 3.1043626054e-16 1.0620424516e-16 -7.5685899860e-18
2027 3.1345378903e-11 9.3731648648e-13 -2.0586045180e-12 6.2265928344e-15 3.0974520289e-16 1.0596189724e-16 -7.4215496699e-18
2028 3.1331896130e-11 9.3104819223e-13 -2.0451484092e-12 6.2208112224e-15 3.0905590208e-16 1.0571451192e-16 -7.2751897288e-18
2029 3.1317526593e-11 9.2483902290e-13 -2.0314448269e-12 6.2150269405e-15 3.0836835210e-16 1.0546206845e-16 -7.1296208090e-18
2030 3.1302251462e-11 9.1869100059e-13 -2.0174986422e-12 6.2092394809e-15 3.0768254688e-16 1.0520454604e-16 -6.9849539855e-18
2031 3.1286051844e-11 9.1260615477e-13 -2.0033147471e-12 6.2034483341e-15 3.0699848031e-16 1.0494192383e-16 -6.8413007622e-18
2032 3.1268908775e-11 9.0658652230e-13 -1.9888980549e-12 6.1976529884e-15 3.0631614622e-16 1.0467418095e-16 -6.6987730727e-18
2033 3.1250803225e-11 9.0063414744e-13 -1.9742535003e-12 6.1918529299e-15 3.0563553840e-16 1.0440129647e-16 -6.5574832807e-18
2034 3.1231716098e-11 8.9475108182e-13 -1.9593860391e-12 6.1860476428e-15 3.0495665058e-16 1.0412324944e-16 -6.4175441806e-18
2035 3.1211628231e-11 8.8893938451e-13 -1.9443006484e-12 6.1802366089e-15 3.0427947646e-16 1.0384001884e-16 -6.2790689978e-18
2036 3.1190523597e-11 8.8320086788e-13 -1.9290025179e-12 6.1744193590e-15 3.0360401008e-16 1.0355160081e-16 -6.1421431439e-18
2037 3.1168398944e-11 8.7753633337e-13 -1.9134976251e-12 6.1685956247e-15 3.0293024713e-16 1.0325806029e-16 -6.0067392568e-18
2038 3.1145254228e-11 8.7194633027e-13 -1.8977921639e-12 6.1627651877e-15 3.0225818366e-16 1.0295947972e-16 -5.8728015508e-18
2039 3.1121089411e-11 8.6643140931e-13 -1.8818923546e-12 6.1569278285e-15 3.0158781570e-16 1.0265594191e-16 -5.7402740061e-18
2040 3.1095904465e-11 8.6099212265e-13 -1.8658044432e-12 6.1510833268e-15 3.0091913921e-16 1.0234753004e-16 -5.6091003691e-18
2041 3.1069699369e-11 8.5562902392e-13 -1.8495347015e-12 6.1452314614e-15 3.0025215014e-16 1.0203432764e-16 -5.4792241518e-18
2042 3.1042474112e-11 8.5034266818e-13 -1.8330894278e-12 6.1393720101e-15 2.9958684438e-16 1.0171641862e-16 -5.3505886314e-18
2043 3.1014228689e-11 8.4513361196e-13 -1.8164749459e-12 6.1335047499e-15 2.9892321779e-16 1.0139388726e-16 -5.2231368501e-18
2044 3.0984963105e-11 8.4000241321e-13 -1.7996976061e-12 6.1276294568e-15 2.9826126618e-16 1.0106681819e-16 -5.0968116153e-18
2045 3.0954677372e-11 8.3494963135e-13 -1.7827637846e-12 6.1217459059e-15 2.9760098533e-16 1.0073529641e-16 -4.9715554982e-18
2046 3.0923371512e-11 8.2997582726e-13 -1.7656798839e-12 6.1158538714e-15 2.9694237098e-16 1.0039940729e-16 -4.8473108347e-18
2047 3.0891045553e-11 8.2508156326e-13 -1.7484523325e-12 6.1099531265e-15 2.9628541882e-16 1.0005923658e-16 -4.7240197244e-18
2048 3.0857699533e-11 8.2026740314e-13 -1.7310875853e-12 6.1040434437e-15 2.9563012450e-16 9.9714870382e-17 -4.6016240304e-18
2049 3.0823333498e-11 8.1553391214e-13 -1.7135921232e-12 6.0981245944e-15 2.9497648364e-16 9.9366395171e-17 -4.4800653792e-18
2050 3.0787947503e-11 8.1088165695e-13 -1.6959724537e-12 6.0921963490e-15 2.9432449181e-16 9.9013897793e-17 -4.3592851602e-18
2051 3.0751541610e-11 8.0631120575e-13 -1.6782351102e-12 6.0862584771e-15 2.9367414454e-16 9.8657465463e-17 -4.2392245256e-18
2052 3.0714115890e-11 8.0182312814e-13 -1.6603866529e-12 6.0803107474e-15 2.9302543732e-16 9.8297185766e-17 -4.1198243900e-18
2053 3.0675670423e-11 7.9741799522e-13 -1.6424336681e-12 6.0743529276e-15 2.9237836561e-16 9.7933146657e-17 -4.0010254300e-18
2054 3.0636205297e-11 7.9309637955e-13 -1.6243827685e-12 6.0683847845e-15 2.9173292481e-16 9.7565436462e-17 -3.8827680842e-18
2055 3.0595720607e-11 7.8885885514e-13 -1.6062405933e-12 6.0624060840e-15 2.9108911029e-16 9.7194143881e-17 -3.7649925526e-18
2056 3.0554216459e-11 7.8470599747e-13 -1.5880138081e-12 6.0564165910e-15 2.9044691738e-16 9.6819357981e-17 -3.6476387966e-18
2057 3.0511692965e-11 7.8063838351e-13 -1.5697091052e-12 6.0504160696e-15 2.8980634136e-16 9.6441168206e-17 -3.5306465382e-18
2058 3.0468150248e-11 7.7665659168e-13 -1.5513332032e-12 6.0444042827e-15 2.8916737747e-16 9.6059664370e-17 -3.4139552605e-18
2059 3.0423588438e-11 7.7276120188e-13 -1.5328928475e-12 6.0383809926e-15 2.8853002093e-16 9.5674936662e-17 -3.2975042067e-18
2060 3.0378007672e-11 7.6895279549e-13 -1.5143948098e-12 6.0323459604e-15 2.8789426690e-16 9.5287075644e-17 -3.1812323800e-18
2061 3.0331408099e-11 7.6523195536e-13 -1.4958458888e-12 6.0262989464e-15 2.8726011048e-16 9.4896172252e-17 -3.0650785436e-18
2062 3.0283789874e-11 7.6159926581e-13 -1.4772529094e-12 6.0202397100e-15 2.8662754678e-16 9.4502317796e-17 -2.9489812201e-18
2063 3.0235153161e-11 7.5805531264e-13 -1.4586227238e-12 6.0141680095e-15 2.8599657081e-16 9.4105603963e-17 -2.8328786911e-18
2064 3.0185498133e-11 7.5460068315e-13 -1.4399622103e-12 6.0080836023e-15 2.8536717758e-16 9.3706122815e-17 -2.7167089973e-18
2065 3.0134824971e-11 7.5123596609e-13 -1.4212782744e-12 6.0019862451e-15 2.8473936204e-16 9.3303966789e-17 -2.6004099380e-18
2066 3.0083133865e-11 7.4796175172e-13 -1.4025778483e-12 5.9958756934e-15 2.8411311911e-16 9.2899228700e-17 -2.4839190708e-18
2067 3.0030425013e-11 7.4477863177e-13 -1.3838678909e-12 5.9897517017e-15 2.8348844365e-16 9.2492001739e-17 -2.3671737111e-18
2068 2.9976698623e-11 7.4168719945e-13 -1.3651553880e-12 5.9836140238e-15 2.8286533049e-16 9.2082379474e-17 -2.2501109324e-18
2069 2.9921954910e-11 7.3868804948e-13 -1.3464473525e-12 5.9774624125e-15 2.8224377443e-16 9.1670455853e-17 -2.1326675653e-18
2070 2.9866194098e-11 7.3578177805e-13 -1.3277508239e-12 5.9712966194e-15 2.8162377021e-16 9.1256325199e-17 -2.0147801977e-18
2071 2.9809416421e-11 7.3296898284e-13 -1.3090728689e-12 5.9651163955e-15 2.8100531253e-16 9.0840082218e-17 -1.8963851743e-18
