# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
2679 7.4626541876e-12 2.1835082971e-13 -5.6227830784e-13 0.0000000000e+00 9.8925730878e-17 2.9213318023e-17 -6.9167307765e-19
2680 7.4538829908e-12 2.1659535172e-13 -5.5753686934e-13 0.0000000000e+00 9.8755114786e-17 2.9122099026e-17 -6.6838357015e-19
2681 7.4448559294e-12 2.1485847637e-13 -5.5274363989e-13 0.0000000000e+00 9.8584834223e-17 2.9030447825e-17 -6.4512763465e-19
2682 7.4355727002e-12 2.1314049910e-13 -5.4790046356e-13 0.0000000000e+00 9.8414888491e-17 2.8938368996e-17 -6.2190778607e-19
2683 7.4260330003e-12 2.1144171617e-13 -5.4300919019e-13 0.0000000000e+00 9.8245276887e-17 2.8845867132e-17 -5.9872654656e-19
2684 7.4162365270e-12 2.0976242461e-13 -5.3807167535e-13 0.0000000000e+00 9.8075998702e-17 2.8752946842e-17 -5.7558644548e-19
2685 7.4061829780e-12 2.0810292222e-13 -5.3308978035e-13 0.0000000000e+00 9.7907053225e-17 2.8659612749e-17 -5.5249001941e-19
2686 7.3958720512e-12 2.0646350759e-13 -5.2806537226e-13 0.0000000000e+00 9.7738439736e-17 2.8565869491e-17 -5.2943981218e-19
2687 7.3853034450e-12 2.0484448009e-13 -5.2300032390e-13 0.0000000000e+00 9.7570157515e-17 2.8471721724e-17 -5.0643837486e-19
2688 7.3744768580e-12 2.0324613987e-13 -5.1789651385e-13 0.0000000000e+00 9.7402205832e-17 2.8377174116e-17 -4.8348826577e-19
2689 7.3633919891e-12 2.0166878786e-13 -5.1275582648e-13 0.0000000000e+00 9.7234583957e-17 2.8282231352e-17 -4.6059205047e-19
2690 7.3520485376e-12 2.0011272579e-13 -5.0758015189e-13 0.0000000000e+00 9.7067291152e-17 2.8186898133e-17 -4.3775230181e-19
2691 7.3404462031e-12 1.9857825615e-13 -5.0237138601e-13 0.0000000000e+00 9.6900326674e-17 2.8091179174e-17 -4.1497159989e-19
2692 7.3285846854e-12 1.9706568224e-13 -4.9713143051e-13 0.0000000000e+00 9.6733689777e-17 2.7995079207e-17 -3.9225253208e-19
2693 7.3164636848e-12 1.9557530813e-13 -4.9186219286e-13 0.0000000000e+00 9.6567379709e-17 2.7898602978e-17 -3.6959769305e-19
2694 7.3040829019e-12 1.9410743868e-13 -4.8656558635e-13 0.0000000000e+00 9.6401395714e-17 2.7801755249e-17 -3.4700968475e-19
2695 7.2914420375e-12 1.9266237954e-13 -4.8124353005e-13 0.0000000000e+00 9.6235737029e-17 2.7704540797e-17 -3.2449111643e-19
2696 7.2785407929e-12 1.9124043714e-13 -4.7589794882e-13 0.0000000000e+00 9.6070402888e-17 2.7606964417e-17 -3.0204460462e-19
2697 7.2653788694e-12 1.8984191871e-13 -4.7053077336e-13 0.0000000000e+00 9.5905392519e-17 2.7509030915e-17 -2.7967277319e-19
2698 7.2519559691e-12 1.8846713227e-13 -4.6514394016e-13 0.0000000000e+00 9.5740705147e-17 2.7410745117e-17 -2.5737825331e-19
2699 7.2382717940e-12 1.8711638661e-13 -4.5973939157e-13 0.0000000000e+00 9.5576339989e-17 2.7312111861e-17 -2.3516368347e-19
2700 7.2243260467e-12 1.8578999133e-13 -4.5431907572e-13 0.0000000000e+00 9.5412296260e-17 2.7213136004e-17 -2.1303170949e-19
2701 7.2101184299e-12 1.8448825682e-13 -4.4888494660e-13 0.0000000000e+00 9.5248573169e-17 2.7113822414e-17 -1.9098498452e-19
2702 7.1956486469e-12 1.8321149426e-13 -4.4343896403e-13 0.0000000000e+00 9.5085169918e-17 2.7014175980e-17 -1.6902616908e-19
2703 7.1809164011e-12 1.8196001561e-13 -4.3798309368e-13 0.0000000000e+00 9.4922085707e-17 2.6914201602e-17 -1.4715793099e-19
2704 7.1659213963e-12 1.8073413364e-13 -4.3251930707e-13 0.0000000000e+00 9.4759319730e-17 2.6813904197e-17 -1.2538294547e-19
2705 7.1506633367e-12 1.7953416191e-13 -4.2704958156e-13 0.0000000000e+00 9.4596871176e-17 2.6713288700e-17 -1.0370389508e-19
2706 7.1351419267e-12 1.7836041478e-13 -4.2157590038e-13 0.0000000000e+00 9.4434739228e-17 2.6612360059e-17 -8.2123469738e-20
2707 7.1193568712e-12 1.7721320739e-13 -4.1610025262e-13 0.0000000000e+00 9.4272923066e-17 2.6511123237e-17 -6.0644366759e-20
2708 7.1033078752e-12 1.7609285569e-13 -4.1062463324e-13 0.0000000000e+00 9.4111421864e-17 2.6409583216e-17 -3.9269290829e-20
2709 7.0869946443e-12 1.7499967642e-13 -4.0515104310e-13 0.0000000000e+00 9.3950234791e-17 2.6307744990e-17 -1.8000954021e-20
2710 7.0704168842e-12 1.7393398711e-13 -3.9968148889e-13 0.0000000000e+00 9.3789361011e-17 2.6205613571e-17 3.1579241955e-21
2711 7.0535743012e-12 1.7289610612e-13 -3.9421798324e-13 0.0000000000e+00 9.3628799682e-17 2.6103193986e-17 2.4204616950e-20
2712 7.0364666015e-12 1.7188635257e-13 -3.8876254464e-13 0.0000000000e+00 9.3468549960e-17 2.6000491278e-17 4.5136389964e-20
2713 7.0190934921e-12 1.7090504640e-13 -3.8331719749e-13 0.0000000000e+00 9.3308610992e-17 2.5897510505e-17 6.5950501546e-20
2714 7.0014546801e-12 1.6995250836e-13 -3.7788397208e-13 0.0000000000e+00 9.3148981923e-17 2.5794256742e-17 8.6644202582e-20
2715 6.9835498730e-12 1.6902905997e-13 -3.7246490463e-13 0.0000000000e+00 9.2989661892e-17 2.5690735078e-17 1.0721473653e-19
2716 6.9653787786e-12 1.6813502359e-13 -3.6706203725e-13 0.0000000000e+00 9.2830650033e-17 2.5586950620e-17 1.2765933941e-19
2717 6.9469419043e-12 1.6727062777e-13 -3.6167725438e-13 0.0000000000e+00 9.2671945532e-17 2.5482909374e-17 1.4797556695e-19
2718 6.9282429603e-12 1.6643572305e-13 -3.5631179107e-13 0.0000000000e+00 9.2513547803e-17 2.5378620909e-17 1.6816227782e-19
2719 6.9092864692e-12 1.6563006466e-13 -3.5096672200e-13 0.0000000000e+00 9.2355456310e-17 2.5274095710e-17 1.8821865569e-19
2720 6.8900769681e-12 1.6485340695e-13 -3.4564312495e-13 0.0000000000e+00 9.2197670516e-17 2.5169344291e-17 2.0814388256e-19
2721 6.8706190087e-12 1.6410550343e-13 -3.4034208069e-13 0.0000000000e+00 9.2040189879e-17 2.5064377200e-17 2.2793713873e-19
2722 6.8509171571e-12 1.6338610670e-13 -3.3506467308e-13 0.0000000000e+00 9.1883013853e-17 2.4959205016e-17 2.4759760285e-19
2723 6.8309759940e-12 1.6269496852e-13 -3.2981198901e-13 0.0000000000e+00 9.1726141888e-17 2.4853838349e-17 2.6712445187e-19
2724 6.8108001147e-12 1.6203183977e-13 -3.2458511842e-13 0.0000000000e+00 9.1569573429e-17 2.4748287840e-17 2.8651686108e-19
2725 6.7903941288e-12 1.6139647045e-13 -3.1938515431e-13 0.0000000000e+00 9.1413307918e-17 2.4642564165e-17 3.0577400408e-19
2726 6.7697626608e-12 1.6078860970e-13 -3.1421319274e-13 0.0000000000e+00 9.1257344794e-17 2.4536678026e-17 3.2489505277e-19
2727 6.7489103494e-12 1.6020800576e-13 -3.0907033283e-13 0.0000000000e+00 9.1101683489e-17 2.4430640163e-17 3.4387917741e-19
2728 6.7278418482e-12 1.5965440604e-13 -3.0395767676e-13 0.0000000000e+00 9.0946323433e-17 2.4324461343e-17 3.6272554653e-19
2729 6.7065618253e-12 1.5912755702e-13 -2.9887632979e-13 0.0000000000e+00 9.0791264053e-17 2.4218152366e-17 3.8143332700e-19
2730 6.6850749633e-12 1.5862720435e-13 -2.9382740021e-13 0.0000000000e+00 9.0636504768e-17 2.4111724066e-17 4.0000168401e-19
2731 6.6633859597e-12 1.5815309278e-13 -2.8881199944e-13 0.0000000000e+00 9.0482044997e-17 2.4005187306e-17 4.1842978103e-19
2732 6.6414995263e-12 1.5770496617e-13 -2.8383124192e-13 0.0000000000e+00 9.0327884154e-17 2.3898552981e-17 4.3671677987e-19
2733 6.6194203898e-12 1.5728256753e-13 -2.7888624520e-13 0.0000000000e+00 9.0174021646e-17 2.3791832020e-17 4.5486184064e-19
2734 6.5971532915e-12 1.5688563897e-13 -2.7397812991e-13 0.0000000000e+00 9.0020456879e-17 2.3685035382e-17 4.7286412175e-19
2735 6.5747029875e-12 1.5651392172e-13 -2.6910801973e-13 0.0000000000e+00 8.9867189255e-17 2.3578174059e-17 4.9072277992e-19
2736 6.5520742483e-12 1.5616715613e-13 -2.6427704147e-13 0.0000000000e+00 8.9714218170e-17 2.3471259075e-17 5.0843697018e-19
2737 6.5292718594e-12 1.5584508167e-13 -2.5948632500e-13 0.0000000000e+00 8.9561543017e-17 2.3364301485e-17 5.2600584587e-19
2738 6.5063006210e-12 1.5554743694e-13 -2.5473700329e-13 0.0000000000e+00 8.9409163185e-17 2.3257312376e-17 5.4342855861e-19
2739 6.4831653478e-12 1.5527395962e-13 -2.5003021240e-13 0.0000000000e+00 8.9257078058e-17 2.3150302868e-17 5.6070425834e-19
2740 6.4598708696e-12 1.5502438654e-13 -2.4536709149e-13 0.0000000000e+00 8.9105287016e-17 2.3043284113e-17 5.7783209330e-19
2741 6.4364220306e-12 1.5479845363e-13 -2.4074878281e-13 0.0000000000e+00 8.8953789437e-17 2.2936267294e-17 5.9481121001e-19
2742 6.4128236901e-12 1.5459589592e-13 -2.3617643172e-13 0.0000000000e+00 8.8802584691e-17 2.2829263629e-17 6.1164075331e-19
2743 6.3890807220e-12 1.5441644757e-13 -2.3165118670e-13 0.0000000000e+00 8.8651672148e-17 2.2722284364e-17 6.2831986633e-19
2744 6.3651980151e-12 1.5425984186e-13 -2.2717419931e-13 0.0000000000e+00 8.8501051172e-17 2.2615340779e-17 6.4484769048e-19
2745 6.3411804730e-12 1.5412581115e-13 -2.2274662423e-13 0.0000000000e+00 8.8350721121e-17 2.2508444189e-17 6.6122336549e-19
2746 6.3170330141e-12 1.5401408694e-13 -2.1836961926e-13 0.0000000000e+00 8.8200681352e-17 2.2401605936e-17 6.7744602935e-19
2747 6.2927605716e-12 1.5392439981e-13 -2.1404434531e-13 0.0000000000e+00 8.8050931215e-17 2.2294837399e-17 6.9351481836e-19
2748 6.2683680938e-12 1.5385647948e-13 -2.0977196640e-13 0.0000000000e+00 8.7901470060e-17 2.2188149987e-17 7.0942886712e-19
2749 6.2438605436e-12 1.5381005475e-13 -2.0555364970e-13 0.0000000000e+00 8.7752297227e-17 2.2081555141e-17 7.2518730849e-19
2750 6.2192428989e-12 1.5378485354e-13 -2.0139056547e-13 0.0000000000e+00 8.7603412058e-17 2.1975064335e-17 7.4078927363e-19
2751 6.1945201525e-12 1.5378060288e-13 -1.9728388712e-13 0.0000000000e+00 8.7454813885e-17 2.1868689077e-17 7.5623389201e-19
2752 6.1696973121e-12 1.5379702888e-13 -1.9323479118e-13 0.0000000000e+00 8.7306502041e-17 2.1762440904e-17 7.7152029134e-19
2753 6.1447794005e-12 1.5383385679e-13 -1.8924445730e-13 0.0000000000e+00 8.7158475851e-17 2.1656331389e-17 7.8664759764e-19
2754 6.1197714551e-12 1.5389081094e-13 -1.8531406830e-13 0.0000000000e+00 8.7010734638e-17 2.1550372135e-17 8.0161493521e-19
2755 6.0946785286e-12 1.5396761475e-13 -1.8144481010e-13 0.0000000000e+00 8.6863277719e-17 2.1444574778e-17 8.1642142662e-19
2756 6.0695056884e-12 1.5406399078e-13 -1.7763787178e-13 0.0000000000e+00 8.6716104410e-17 2.1338950987e-17 8.3106619273e-19
2757 6.0442580171e-12 1.5417966065e-13 -1.7389444557e-13 0.0000000000e+00 8.6569214018e-17 2.1233512465e-17 8.4554835268e-19
2758 6.0189406122e-12 1.5431434511e-13 -1.7021572682e-13 0.0000000000e+00 8.6422605851e-17 2.1128270944e-17 8.5986702386e-19
2759 5.9935585862e-12 1.5446776398e-13 -1.6660291406e-13 0.0000000000e+00 8.6276279208e-17 2.1023238192e-17 8.7402132198e-19
2760 5.9681170667e-12 1.5463963621e-13 -1.6305720895e-13 0.0000000000e+00 8.6130233388e-17 2.0918426007e-17 8.8801036098e-19
2761 5.9426211961e-12 1.5482967983e-13 -1.5957981631e-13 0.0000000000e+00 8.5984467683e-17 2.0813846223e-17 9.0183325310e-19
2762 5.9170761323e-12 1.5503761196e-13 -1.5617194412e-13 0.0000000000e+00 8.5838981382e-17 2.0709510704e-17 9.1548910884e-19
2763 5.8914870478e-12 1.5526314883e-13 -1.5283480351e-13 0.0000000000e+00 8.5693773768e-17 2.0605431347e-17 9.2897703698e-19
2764 5.8658591305e-12 1.5550600575e-13 -1.4956960880e-13 0.0000000000e+00 8.5548844123e-17 2.0501620083e-17 9.4229614455e-19
2765 5.8401975832e-12 1.5576589713e-13 -1.4637757744e-13 0.0000000000e+00 8.5404191722e-17 2.0398088874e-17 9.5544553686e-19
2766 5.8145076240e-12 1.5604253648e-13 -1.4325993006e-13 0.0000000000e+00 8.5259815837e-17 2.0294849717e-17 9.6842431749e-19
2767 5.7887944859e-12 1.5633563639e-13 -1.4021789048e-13 0.0000000000e+00 8.5115715735e-17 2.0191914641e-17 9.8123158828e-19
2768 5.7630634172e-12 1.5664490856e-13 -1.3725268568e-13 0.0000000000e+00 8.4971890679e-17 2.0089295707e-17 9.9386644933e-19
2769 5.7373196814e-12 1.5697006374e-13 -1.3436554579e-13 0.0000000000e+00 8.4828339929e-17 1.9987005010e-17 1.0063279990e-18
2770 5.7115685568e-12 1.5731081183e-13 -1.3155770417e-13 0.0000000000e+00 8.4685062739e-17 1.9885054677e-17 1.0186153339e-18
2771 5.6858153373e-12 1.5766686176e-13 -1.2883039733e-13 0.0000000000e+00 8.4542058360e-17 1.9783456869e-17 1.0307275490e-18
2772 5.6600650551e-12 1.5803790263e-13 -1.2618458245e-13 0.0000000000e+00 8.4399326086e-17 1.9682222148e-17 1.0426639133e-18
2773 5.6343216486e-12 1.5842354675e-13 -1.2362008825e-13 0.0000000000e+00 8.4256865407e-17 1.9581354571e-17 1.0544243991e-18
2774 5.6085887906e-12 1.5882338626e-13 -1.2113645963e-13 0.0000000000e+00 8.4114675857e-17 1.9480856571e-17 1.0660091557e-18
2775 5.5828701641e-12 1.5923701206e-13 -1.1873323980e-13 0.0000000000e+00 8.3972756967e-17 1.9380730587e-17 1.0774183337e-18
2776 5.5571694624e-12 1.5966401379e-13 -1.1640997025e-13 0.0000000000e+00 8.3831108265e-17 1.9280979061e-17 1.0886520848e-18
2777 5.5314903897e-12 1.6010397986e-13 -1.1416619076e-13 0.0000000000e+00 8.3689729275e-17 1.9181604440e-17 1.0997105625e-18
2778 5.5058366603e-12 1.6055649744e-13 -1.1200143942e-13 0.0000000000e+00 8.3548619518e-17 1.9082609177e-17 1.1105939210e-18
2779 5.4802119991e-12 1.6102115244e-13 -1.0991525257e-13 0.0000000000e+00 8.3407778511e-17 1.8983995729e-17 1.1213023163e-18
2780 5.4546201413e-12 1.6149752952e-13 -1.0790716488e-13 0.0000000000e+00 8.3267205767e-17 1.8885766557e-17 1.1318359055e-18
2781 5.4290648330e-12 1.6198521209e-13 -1.0597670927e-13 0.0000000000e+00 8.3126900798e-17 1.8787924129e-17 1.1421948469e-18
2782 5.4035498303e-12 1.6248378233e-13 -1.0412341697e-13 0.0000000000e+00 8.2986863110e-17 1.8690470915e-17 1.1523793005e-18
2783 5.3780789001e-12 1.6299282114e-13 -1.0234681747e-13 0.0000000000e+00 8.2847092207e-17 1.8593409394e-17 1.1623894272e-18
2784 5.3526558198e-12 1.6351190817e-13 -1.0064643856e-13 0.0000000000e+00 8.2707587589e-17 1.8496742044e-17 1.1722253894e-18
2785 5.3272843773e-12 1.6404062183e-13 -9.9021806287e-14 0.0000000000e+00 8.2568348752e-17 1.8400471354e-17 1.1818873508e-18
2786 5.3019683710e-12 1.6457853927e-13 -9.7472444989e-14 0.0000000000e+00 8.2429375189e-17 1.8304599813e-17 1.1913754766e-18
2787 5.2767116097e-12 1.6512523637e-13 -9.5997877275e-14 0.0000000000e+00 8.2290666391e-17 1.8209129917e-17 1.2006899329e-18
2788 5.2515179132e-12 1.6568028777e-13 -9.4597624027e-14 0.0000000000e+00 8.2152221842e-17 1.8114064168e-17 1.2098308875e-18
2789 5.2263911113e-12 1.6624326684e-13 -9.3271204398e-14 0.0000000000e+00 8.2014041027e-17 1.8019405069e-17 1.2187985095e-18
2790 5.2013350449e-12 1.6681374569e-13 -9.2018135813e-14 0.0000000000e+00 8.1876123424e-17 1.7925155133e-17 1.2275929691e-18
2791 5.1763535650e-12 1.6739129517e-13 -9.0837933964e-14 0.0000000000e+00 8.1738468508e-17 1.7831316873e-17 1.2362144380e-18
2792 5.1514505336e-12 1.6797548488e-13 -8.9730112810e-14 0.0000000000e+00 8.1601075753e-17 1.7737892811e-17 1.2446630891e-18
2793 5.1266298229e-12 1.6856588312e-13 -8.8694184573e-14 0.0000000000e+00 8.1463944626e-17 1.7644885470e-17 1.2529390969e-18
2794 5.1018953162e-12 1.6916205698e-13 -8.7729659741e-14 0.0000000000e+00 8.1327074593e-17 1.7552297381e-17 1.2610426369e-18
2795 5.0772509069e-12 1.6976357223e-13 -8.6836047063e-14 0.0000000000e+00 8.1190465115e-17 1.7460131078e-17 1.2689738862e-18
2796 5.0527004995e-12 1.7036999340e-13 -8.6012853548e-14 0.0000000000e+00 8.1054115651e-17 1.7368389101e-17 1.2767330230e-18
2797 5.0282480087e-12 1.7098088375e-13 -8.5259584462e-14 0.0000000000e+00 8.0918025656e-17 1.7277073994e-17 1.2843202270e-18
2798 5.0038973602e-12 1.7159580528e-13 -8.4575743330e-14 0.0000000000e+00 8.0782194580e-17 1.7186188307e-17 1.2917356793e-18
2799 4.9796524902e-12 1.7221431869e-13 -8.3960831929e-14 0.0000000000e+00 8.0646621871e-17 1.7095734593e-17 1.2989795621e-18
2800 4.9555173454e-12 1.7283598344e-13 -8.3414350293e-14 0.0000000000e+00 8.0511306974e-17 1.7005715413e-17 1.3060520592e-18
2801 4.9314958836e-12 1.7346035769e-13 -8.2935796704e-14 0.0000000000e+00 8.0376249329e-17 1.6916133328e-17 1.3129533555e-18
2802 4.9075920729e-12 1.7408699835e-13 -8.2524667698e-14 0.0000000000e+00 8.0241448372e-17 1.6826990910e-17 1.3196836374e-18
2803 4.8838098923e-12 1.7471546104e-13 -8.2180458057e-14 0.0000000000e+00 8.0106903538e-17 1.6738290731e-17 1.3262430927e-18
2804 4.8601533314e-12 1.7534530011e-13 -8.1902660809e-14 0.0000000000e+00 7.9972614256e-17 1.6650035370e-17 1.3326319104e-18
2805 4.8366263905e-12 1.7597606863e-13 -8.1690767229e-14 0.0000000000e+00 7.9838579953e-17 1.6562227411e-17 1.3388502809e-18
2806 4.8132330807e-12 1.7660731839e-13 -8.1544266835e-14 0.0000000000e+00 7.9704800052e-17 1.6474869442e-17 1.3448983959e-18
2807 4.7899774238e-12 1.7723859991e-13 -8.1462647387e-14 0.0000000000e+00 7.9571273972e-17 1.6387964056e-17 1.3507764486e-18
2808 4.7668634523e-12 1.7786946240e-13 -8.1445394883e-14 0.0000000000e+00 7.9438001129e-17 1.6301513852e-17 1.3564846334e-18
2809 4.7438952096e-12 1.7849945384e-13 -8.1491993562e-14 0.0000000000e+00 7.9304980934e-17 1.6215521434e-17 1.3620231462e-18
2810 4.7210767496e-12 1.7912812087e-13 -8.1601925900e-14 0.0000000000e+00 7.9172212798e-17 1.6129989409e-17 1.3673921841e-18
2811 4.6984121372e-12 1.7975500888e-13 -8.1774672605e-14 0.0000000000e+00 7.9039696124e-17 1.6044920390e-17 1.3725919457e-18
2812 4.6759054479e-12 1.8037966197e-13 -8.2009712623e-14 0.0000000000e+00 7.8907430315e-17 1.5960316996e-17 1.3776226308e-18
2813 4.6535607682e-12 1.8100162295e-13 -8.2306523128e-14 0.0000000000e+00 7.8775414768e-17 1.5876181850e-17 1.3824844407e-18
2814 4.6313821952e-12 1.8162043334e-13 -8.2664579527e-14 0.0000000000e+00 7.8643648878e-17 1.5792517579e-17 1.3871775780e-18
2815 4.6093738368e-12 1.8223563337e-13 -8.3083355453e-14 0.0000000000e+00 7.8512132035e-17 1.5709326816e-17 1.3917022467e-18
2816 4.5875398120e-12 1.8284676199e-13 -8.3562322767e-14 0.0000000000e+00 7.8380863626e-17 1.5626612200e-17 1.3960586520e-18
2817 4.5658842502e-12 1.8345335685e-13 -8.4100951557e-14 0.0000000000e+00 7.8249843036e-17 1.5544376373e-17 1.4002470008e-18
2818 4.5444112919e-12 1.8405495432e-13 -8.4698710132e-14 0.0000000000e+00 7.8119069644e-17 1.5462621982e-17 1.4042675011e-18
2819 4.5231250884e-12 1.8465108944e-13 -8.5355065024e-14 0.0000000000e+00 7.7988542827e-17 1.5381351681e-17 1.4081203623e-18
2820 4.5020298019e-12 1.8524129601e-13 -8.6069480986e-14 0.0000000000e+00 7.7858261957e-17 1.5300568127e-17 1.4118057953e-18
2821 4.4811296053e-12 1.8582510649e-13 -8.6841420987e-14 0.0000000000e+00 7.7728226404e-17 1.5220273983e-17 1.4153240122e-18
2822 4.4604286826e-12 1.8640205207e-13 -8.7670346216e-14 0.0000000000e+00 7.7598435534e-17 1.5140471916e-17 1.4186752265e-18
2823 4.4399312285e-12 1.8697166262e-13 -8.8555716076e-14 0.0000000000e+00 7.7468888707e-17 1.5061164599e-17 1.4218596533e-18
2824 4.4196414485e-12 1.8753346674e-13 -8.9496988184e-14 0.0000000000e+00 7.7339585284e-17 1.4982354710e-17 1.4248775088e-18
2825 4.3995635594e-12 1.8808699169e-13 -9.0493618368e-14 0.0000000000e+00 7.7210524617e-17 1.4904044931e-17 1.4277290106e-18
2826 4.3797017884e-12 1.8863176347e-13 -9.1545060667e-14 0.0000000000e+00 7.7081706060e-17 1.4826237949e-17 1.4304143780e-18
2827 4.3600596206e-12 1.8916736158e-13 -9.2650670386e-14 0.0000000000e+00 7.6953129000e-17 1.4748936241e-17 1.4329339297e-18
2828 4.3406375343e-12 1.8969358383e-13 -9.3809412713e-14 0.0000000000e+00 7.6824792989e-17 1.4672141417e-17 1.4352883807e-18
2829 4.3214352537e-12 1.9021028241e-13 -9.5020152589e-14 0.0000000000e+00 7.6696697619e-17 1.4595854875e-17 1.4374785471e-18
2830 4.3024525008e-12 1.9071730913e-13 -9.6281751510e-14 0.0000000000e+00 7.6568842477e-17 1.4520078011e-17 1.4395052482e-18
2831 4.2836889963e-12 1.9121451543e-13 -9.7593067525e-14 0.0000000000e+00 7.6441227147e-17 1.4444812226e-17 1.4413693064e-18
2832 4.2651444585e-12 1.9170175238e-13 -9.8952955234e-14 0.0000000000e+00 7.6313851212e-17 1.4370058918e-17 1.4430715472e-18
2833 4.2468186041e-12 1.9217887067e-13 -1.0036026578e-13 0.0000000000e+00 7.6186714250e-17 1.4295819490e-17 1.4446127989e-18
2834 4.2287111480e-12 1.9264572061e-13 -1.0181384685e-13 0.0000000000e+00 7.6059815837e-17 1.4222095345e-17 1.4459938931e-18
2835 4.2108218030e-12 1.9310215215e-13 -1.0331254268e-13 0.0000000000e+00 7.5933155546e-17 1.4148887887e-17 1.4472156645e-18
2836 4.1931502802e-12 1.9354801484e-13 -1.0485519402e-13 0.0000000000e+00 7.5806732948e-17 1.4076198522e-17 1.4482789508e-18
2837 4.1756962888e-12 1.9398315788e-13 -1.0644063818e-13 0.0000000000e+00 7.5680547608e-17 1.4004028655e-17 1.4491845928e-18
2838 4.1584595360e-12 1.9440743008e-13 -1.0806770899e-13 0.0000000000e+00 7.5554599092e-17 1.3932379696e-17 1.4499334342e-18
2839 4.1414397272e-12 1.9482067987e-13 -1.0973523680e-13 0.0000000000e+00 7.5428886961e-17 1.3861253054e-17 1.4505263222e-18
2840 4.1246365661e-12 1.9522275531e-13 -1.1144204850e-13 0.0000000000e+00 7.5303410771e-17 1.3790650140e-17 1.4509641066e-18
2841 4.1080497541e-12 1.9561350408e-13 -1.1318696750e-13 0.0000000000e+00 7.5178170080e-17 1.3720572366e-17 1.4512476407e-18
2842 4.0916789912e-12 1.9599277349e-13 -1.1496881370e-13 0.0000000000e+00 7.5053164438e-17 1.3651021145e-17 1.4513777807e-18
2843 4.0755239751e-12 1.9636041045e-13 -1.1678640355e-13 0.0000000000e+00 7.4928393396e-17 1.3581997893e-17 1.4513553859e-18
2844 4.0595844018e-12 1.9671626151e-13 -1.1863855000e-13 0.0000000000e+00 7.4803856499e-17 1.3513504024e-17 1.4511813186e-18
2845 4.0438599655e-12 1.9706017285e-13 -1.2052406250e-13 0.0000000000e+00 7.4679553291e-17 1.3445540957e-17 1.4508564446e-18
2846 4.0283503583e-12 1.9739199025e-13 -1.2244174703e-13 0.0000000000e+00 7.4555483312e-17 1.3378110110e-17 1.4503816323e-18
2847 4.0130552705e-12 1.9771155911e-13 -1.2439040604e-13 0.0000000000e+00 7.4431646099e-17 1.3311212904e-17 1.4497577535e-18
2848 3.9979743905e-12 1.9801872448e-13 -1.2636883850e-13 0.0000000000e+00 7.4308041187e-17 1.3244850759e-17 1.4489856830e-18
2849 3.9831074049e-12 1.9831333100e-13 -1.2837583988e-13 0.0000000000e+00 7.4184668107e-17 1.3179025098e-17 1.4480662990e-18
2850 3.9684539982e-12 1.9859522294e-13 -1.3041020212e-13 0.0000000000e+00 7.4061526388e-17 1.3113737346e-17 1.4470004823e-18
2851 3.9540138531e-12 1.9886424418e-13 -1.3247071369e-13 0.0000000000e+00 7.3938615554e-17 1.3048988927e-17 1.4457891173e-18
2852 3.9397866504e-12 1.9912023825e-13 -1.3455615951e-13 0.0000000000e+00 7.3815935128e-17 1.2984781268e-17 1.4444330912e-18
2853 3.9257720690e-12 1.9936304825e-13 -1.3666532100e-13 0.0000000000e+00 7.3693484629e-17 1.2921115797e-17 1.4429332945e-18
2854 3.9119697859e-12 1.9959251695e-13 -1.3879697605e-13 0.0000000000e+00 7.3571263574e-17 1.2857993944e-17 1.4412906208e-18
2855 3.8983794761e-12 1.9980848671e-13 -1.4094989905e-13 0.0000000000e+00 7.3449271476e-17 1.2795417139e-17 1.4395059668e-18
2856 3.8850008128e-12 2.0001079950e-13 -1.4312286085e-13 0.0000000000e+00 7.3327507845e-17 1.2733386813e-17 1.4375802324e-18
2857 3.8718334672e-12 2.0019929692e-13 -1.4531462877e-13 0.0000000000e+00 7.3205972188e-17 1.2671904400e-17 1.4355143205e-18
2858 3.8588771087e-12 2.0037382020e-13 -1.4752396660e-13 0.0000000000e+00 7.3084664010e-17 1.2610971335e-17 1.4333091373e-18
2859 3.8461314046e-12 2.0053421016e-13 -1.4974963460e-13 0.0000000000e+00 7.2963582812e-17 1.2550589054e-17 1.4309655921e-18
2860 3.8335960204e-12 2.0068030726e-13 -1.5199038948e-13 0.0000000000e+00 7.2842728093e-17 1.2490758993e-17 1.4284845972e-18
2861 3.8212706197e-12 2.0081195156e-13 -1.5424498444e-13 0.0000000000e+00 7.2722099346e-17 1.2431482590e-17 1.4258670683e-18
2862 3.8091548640e-12 2.0092898275e-13 -1.5651216909e-13 0.0000000000e+00 7.2601696064e-17 1.2372761287e-17 1.4231139240e-18
2863 3.7972484131e-12 2.0103124011e-13 -1.5879068954e-13 0.0000000000e+00 7.2481517737e-17 1.2314596524e-17 1.4202260863e-18
2864 3.7855509248e-12 2.0111856258e-13 -1.6107928831e-13 0.0000000000e+00 7.2361563851e-17 1.2256989744e-17 1.4172044802e-18
