# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1849 3.9112581602e-11 1.2176987381e-12 -6.7049468482e-13 7.5387650076e-15 5.0384984132e-16 7.4892035362e-17 -1.2681283355e-17
1850 3.8965166628e-11 1.2228736607e-12 -6.7008539574e-13 7.5294791582e-15 5.0270523382e-16 7.5546516518e-17 -1.2822838367e-17
1851 3.8818308784e-11 1.2280581892e-12 -6.7017157225e-13 7.5201865095e-15 5.0156374022e-16 7.6199652387e-17 -1.2962146121e-17
1852 3.8672032550e-11 1.2332496341e-12 -6.7074746434e-13 7.5108877322e-15 5.0042535226e-16 7.6851354636e-17 -1.3099207767e-17
1853 3.8526362503e-11 1.2384452937e-12 -6.7180729195e-13 7.5015835000e-15 4.9929006157e-16 7.7501534574e-17 -1.3234024490e-17
1854 3.8381323318e-11 1.2436424552e-12 -6.7334524495e-13 7.4922744891e-15 4.9815785971e-16 7.8150103149e-17 -1.3366597501e-17
1855 3.8236939767e-11 1.2488383937e-12 -6.7535548303e-13 7.4829613785e-15 4.9702873812e-16 7.8796970953e-17 -1.3496928046e-17
1856 3.8093236719e-11 1.2540303728e-12 -6.7783213573e-13 7.4736448500e-15 4.9590268819e-16 7.9442048216e-17 -1.3625017398e-17
1857 3.7950239142e-11 1.2592156443e-12 -6.8076930235e-13 7.4643255882e-15 4.9477970118e-16 8.0085244809e-17 -1.3750866864e-17
1858 3.7807972101e-11 1.2643914482e-12 -6.8416105192e-13 7.4550042804e-15 4.9365976828e-16 8.0726470242e-17 -1.3874477780e-17
1859 3.7666460761e-11 1.2695550130e-12 -6.8800142315e-13 7.4456816168e-15 4.9254288057e-16 8.1365633663e-17 -1.3995851513e-17
1860 3.7525730381e-11 1.2747035552e-12 -6.9228442443e-13 7.4363582902e-15 4.9142902907e-16 8.2002643860e-17 -1.4114989461e-17
1861 3.7385806324e-11 1.2798342796e-12 -6.9700403371e-13 7.4270349963e-15 4.9031820467e-16 8.2637409259e-17 -1.4231893054e-17
1862 3.7246714045e-11 1.2849443791e-12 -7.0215419852e-13 7.4177124336e-15 4.8921039820e-16 8.3269837920e-17 -1.4346563752e-17
1863 3.7108479103e-11 1.2900310351e-12 -7.0772883591e-13 7.4083913032e-15 4.8810560037e-16 8.3899837545e-17 -1.4459003047e-17
1864 3.6971127153e-11 1.2950914169e-12 -7.1372183240e-13 7.3990723093e-15 4.8700380181e-16 8.4527315469e-17 -1.4569212462e-17
1865 3.6834683948e-11 1.3001226820e-12 -7.2012704394e-13 7.3897561586e-15 4.8590499307e-16 8.5152178665e-17 -1.4677193549e-17
1866 3.6699175343e-11 1.3051219760e-12 -7.2693829587e-13 7.3804435607e-15 4.8480916459e-16 8.5774333739e-17 -1.4782947895e-17
1867 3.6564627289e-11 1.3100864328e-12 -7.3414938287e-13 7.3711352281e-15 4.8371630671e-16 8.6393686936e-17 -1.4886477115e-17
1868 3.6431065838e-11 1.3150131742e-12 -7.4175406893e-13 7.3618318760e-15 4.8262640970e-16 8.7010144132e-17 -1.4987782859e-17
1869 3.6298517140e-11 1.3198993103e-12 -7.4974608728e-13 7.3525342224e-15 4.8153946373e-16 8.7623610839e-17 -1.5086866804e-17
1870 3.6167007445e-11 1.3247419391e-12 -7.5811914041e-13 7.3432429882e-15 4.8045545886e-16 8.8233992202e-17 -1.5183730663e-17
1871 3.6036563104e-11 1.3295381467e-12 -7.6686689993e-13 7.3339588971e-15 4.7937438507e-16 8.8841193001e-17 -1.5278376177e-17
1872 3.5907210564e-11 1.3342850074e-12 -7.7598300661e-13 7.3246826755e-15 4.7829623225e-16 8.9445117645e-17 -1.5370805120e-17
1873 3.5778976376e-11 1.3389795834e-12 -7.8546107032e-13 7.3154150527e-15 4.7722099018e-16 9.0045670180e-17 -1.5461019298e-17
1874 3.5651887188e-11 1.3436189249e-12 -7.9529466994e-13 7.3061567608e-15 4.7614864857e-16 9.0642754279e-17 -1.5549020549e-17
1875 3.5525969749e-11 1.3482000701e-12 -8.0547735338e-13 7.2969085349e-15 4.7507919701e-16 9.1236273251e-17 -1.5634810741e-17
1876 3.5401250908e-11 1.3527200453e-12 -8.1600263750e-13 7.2876711127e-15 4.7401262501e-16 9.1826130032e-17 -1.5718391775e-17
1877 3.5277757616e-11 1.3571758646e-12 -8.2686400807e-13 7.2784452349e-15 4.7294892198e-16 9.2412227190e-17 -1.5799765584e-17
1878 3.5155516922e-11 1.3615645302e-12 -8.3805491975e-13 7.2692316449e-15 4.7188807725e-16 9.2994466924e-17 -1.5878934134e-17
1879 3.5034555976e-11 1.3658830322e-12 -8.4956879601e-13 7.2600310890e-15 4.7083008003e-16 9.3572751060e-17 -1.5955899419e-17
1880 3.4914902029e-11 1.3701283485e-12 -8.6139902912e-13 7.2508443164e-15 4.6977491946e-16 9.4146981056e-17 -1.6030663470e-17
1881 3.4796582434e-11 1.3742974451e-12 -8.7353898009e-13 7.2416720791e-15 4.6872258456e-16 9.4717057996e-17 -1.6103228347e-17
1882 3.4679624644e-11 1.3783872757e-12 -8.8598197864e-13 7.2325151321e-15 4.6767306428e-16 9.5282882592e-17 -1.6173596143e-17
1883 3.4564056212e-11 1.3823947821e-12 -8.9872132314e-13 7.2233742330e-15 4.6662634745e-16 9.5844355186e-17 -1.6241768983e-17
1884 3.4449904795e-11 1.3863168938e-12 -9.1175028057e-13 7.2142501424e-15 4.6558242283e-16 9.6401375745e-17 -1.6307749024e-17
1885 3.4337198147e-11 1.3901505280e-12 -9.2506208651e-13 7.2051436237e-15 4.6454127906e-16 9.6953843863e-17 -1.6371538456e-17
1886 3.4225964128e-11 1.3938925901e-12 -9.3864994503e-13 7.1960554434e-15 4.6350290469e-16 9.7501658760e-17 -1.6433139501e-17
1887 3.4116230696e-11 1.3975399731e-12 -9.5250702872e-13 7.1869863706e-15 4.6246728819e-16 9.8044719283e-17 -1.6492554414e-17
1888 3.4008025914e-11 1.4010895577e-12 -9.6662647860e-13 7.1779371774e-15 4.6143441792e-16 9.8582923903e-17 -1.6549785481e-17
1889 3.3901377943e-11 1.4045382125e-12 -9.8100140410e-13 7.1689086388e-15 4.6040428215e-16 9.9116170715e-17 -1.6604835021e-17
1890 3.3796315050e-11 1.4078827939e-12 -9.9562488300e-13 7.1599015325e-15 4.5937686904e-16 9.9644357441e-17 -1.6657705387e-17
1891 3.3692865601e-11 1.4111201460e-12 -1.0104899614e-12 7.1509166394e-15 4.5835216666e-16 1.0016738142e-16 -1.6708398962e-17
1892 3.3591052041e-11 1.4142476032e-12 -1.0255895083e-12 7.1419546415e-15 4.5733016405e-16 1.0068515424e-16 -1.6756919318e-17
1893 3.3490872768e-11 1.4172645026e-12 -1.0409157778e-12 7.1330158164e-15 4.5631085436e-16 1.0119764568e-16 -1.6803274679e-17
1894 3.3392320120e-11 1.4201706831e-12 -1.0564608438e-12 7.1241003410e-15 4.5529423173e-16 1.0170484009e-16 -1.6847474483e-17
1895 3.3295386382e-11 1.4229659843e-12 -1.0722167442e-12 7.1152083922e-15 4.5428029024e-16 1.0220672182e-16 -1.6889528231e-17
1896 3.3200063788e-11 1.4256502460e-12 -1.0881754817e-12 7.1063401474e-15 4.5326902387e-16 1.0270327521e-16 -1.6929445484e-17
1897 3.3106344525e-11 1.4282233086e-12 -1.1043290230e-12 7.0974957841e-15 4.5226042655e-16 1.0319448460e-16 -1.6967235866e-17
1898 3.3014220725e-11 1.4306850132e-12 -1.1206692993e-12 7.0886754805e-15 4.5125449215e-16 1.0368033432e-16 -1.7002909065e-17
1899 3.2923684472e-11 1.4330352008e-12 -1.1371882061e-12 7.0798794148e-15 4.5025121444e-16 1.0416080869e-16 -1.7036474831e-17
1900 3.2834727797e-11 1.4352737135e-12 -1.1538776029e-12 7.0711077655e-15 4.4925058714e-16 1.0463589202e-16 -1.7067942975e-17
1901 3.2747342682e-11 1.4374003934e-12 -1.1707293136e-12 7.0623607117e-15 4.4825260389e-16 1.0510556862e-16 -1.7097323371e-17
1902 3.2661521057e-11 1.4394150832e-12 -1.1877351261e-12 7.0536384326e-15 4.4725725826e-16 1.0556982279e-16 -1.7124625958e-17
1903 3.2577254800e-11 1.4413176263e-12 -1.2048867923e-12 7.0449411078e-15 4.4626454375e-16 1.0602863884e-16 -1.7149860736e-17
1904 3.2494535740e-11 1.4431078662e-12 -1.2221760282e-12 7.0362689172e-15 4.4527445379e-16 1.0648200105e-16 -1.7173037767e-17
1905 3.2413355652e-11 1.4447856470e-12 -1.2395945138e-12 7.0276220410e-15 4.4428698174e-16 1.0692989370e-16 -1.7194167179e-17
1906 3.2333706262e-11 1.4463508136e-12 -1.2571338930e-12 7.0190006598e-15 4.4330212088e-16 1.0737230107e-16 -1.7213259161e-17
1907 3.2255579244e-11 1.4478032108e-12 -1.2747857735e-12 7.0104049544e-15 4.4231986442e-16 1.0780920743e-16 -1.7230323965e-17
1908 3.2178966219e-11 1.4491426844e-12 -1.2925417269e-12 7.0018351060e-15 4.4134020550e-16 1.0824059704e-16 -1.7245371908e-17
1909 3.2103858757e-11 1.4503690803e-12 -1.3103932886e-12 6.9932912962e-15 4.4036313720e-16 1.0866645416e-16 -1.7258413369e-17
1910 3.2030248379e-11 1.4514822451e-12 -1.3283319577e-12 6.9847737067e-15 4.3938865250e-16 1.0908676305e-16 -1.7269458791e-17
1911 3.1958126550e-11 1.4524820257e-12 -1.3463491968e-12 6.9762825198e-15 4.3841674433e-16 1.0950150794e-16 -1.7278518681e-17
1912 3.1887484686e-11 1.4533682698e-12 -1.3644364326e-12 6.9678179179e-15 4.3744740554e-16 1.0991067307e-16 -1.7285603608e-17
1913 3.1818314151e-11 1.4541408252e-12 -1.3825850549e-12 6.9593800838e-15 4.3648062891e-16 1.1031424267e-16 -1.7290724208e-17
1914 3.1750606255e-11 1.4547995404e-12 -1.4007864172e-12 6.9509692007e-15 4.3551640715e-16 1.1071220098e-16 -1.7293891177e-17
1915 3.1684352259e-11 1.4553442643e-12 -1.4190318367e-12 6.9425854519e-15 4.3455473288e-16 1.1110453221e-16 -1.7295115279e-17
1916 3.1619543370e-11 1.4557748464e-12 -1.4373125938e-12 6.9342290214e-15 4.3359559867e-16 1.1149122057e-16 -1.7294407338e-17
1917 3.1556170742e-11 1.4560911365e-12 -1.4556199324e-12 6.9259000931e-15 4.3263899700e-16 1.1187225027e-16 -1.7291778245e-17
1918 3.1494225479e-11 1.4562929850e-12 -1.4739450597e-12 6.9175988515e-15 4.3168492029e-16 1.1224760550e-16 -1.7287238955e-17
1919 3.1433698630e-11 1.4563802429e-12 -1.4922791462e-12 6.9093254814e-15 4.3073336087e-16 1.1261727048e-16 -1.7280800485e-17
1920 3.1374581195e-11 1.4563527615e-12 -1.5106133258e-12 6.9010801678e-15 4.2978431102e-16 1.1298122937e-16 -1.7272473920e-17
1921 3.1316864119e-11 1.4562103927e-12 -1.5289386953e-12 6.8928630962e-15 4.2883776292e-16 1.1333946637e-16 -1.7262270407e-17
1922 3.1260538294e-11 1.4559529888e-12 -1.5472463150e-12 6.8846744522e-15 4.2789370869e-16 1.1369196564e-16 -1.7250201158e-17
1923 3.1205594561e-11 1.4555804026e-12 -1.5655272081e-12 6.8765144219e-15 4.2695214038e-16 1.1403871136e-16 -1.7236277450e-17
1924 3.1152023708e-11 1.4550924875e-12 -1.5837723609e-12 6.8683831916e-15 4.2601304996e-16 1.1437968770e-16 -1.7220510625e-17
1925 3.1099816469e-11 1.4544890973e-12 -1.6019727227e-12 6.8602809481e-15 4.2507642932e-16 1.1471487881e-16 -1.7202912089e-17
1926 3.1048963528e-11 1.4537700863e-12 -1.6201192059e-12 6.8522078785e-15 4.2414227030e-16 1.1504426883e-16 -1.7183493315e-17
1927 3.0999455512e-11 1.4529353094e-12 -1.6382026856e-12 6.8441641699e-15 4.2321056463e-16 1.1536784192e-16 -1.7162265839e-17
1928 3.0951282998e-11 1.4519846219e-12 -1.6562140000e-12 6.8361500102e-15 4.2228130399e-16 1.1568558222e-16 -1.7139241262e-17
1929 3.0904436508e-11 1.4509178796e-12 -1.6741439500e-12 6.8281655873e-15 4.2135447998e-16 1.1599747385e-16 -1.7114431253e-17
1930 3.0858906514e-11 1.4497349389e-12 -1.6919832992e-12 6.8202110896e-15 4.2043008413e-16 1.1630350095e-16 -1.7087847543e-17
1931 3.0814683430e-11 1.4484356565e-12 -1.7097227741e-12 6.8122867056e-15 4.1950810788e-16 1.1660364763e-16 -1.7059501931e-17
1932 3.0771757621e-11 1.4470198898e-12 -1.7273530638e-12 6.8043926245e-15 4.1858854261e-16 1.1689789801e-16 -1.7029406279e-17
1933 3.0730119396e-11 1.4454874966e-12 -1.7448648199e-12 6.7965290354e-15 4.1767137962e-16 1.1718623621e-16 -1.6997572518e-17
1934 3.0689759013e-11 1.4438383352e-12 -1.7622486569e-12 6.7886961281e-15 4.1675661014e-16 1.1746864631e-16 -1.6964012641e-17
1935 3.0650666673e-11 1.4420722645e-12 -1.7794951516e-12 6.7808940925e-15 4.1584422531e-16 1.1774511243e-16 -1.6928738709e-17
1936 3.0612832525e-11 1.4401891438e-12 -1.7965948433e-12 6.7731231189e-15 4.1493421621e-16 1.1801561865e-16 -1.6891762850e-17
1937 3.0576246667e-11 1.4381888330e-12 -1.8135382337e-12 6.7653833978e-15 4.1402657384e-16 1.1828014905e-16 -1.6853097254e-17
1938 3.0540899138e-11 1.4360711924e-12 -1.8303157872e-12 6.7576751203e-15 4.1312128912e-16 1.1853868772e-16 -1.6812754182e-17
1939 3.0506779928e-11 1.4338360830e-12 -1.8469179301e-12 6.7499984777e-15 4.1221835290e-16 1.1879121874e-16 -1.6770745958e-17
1940 3.0473878970e-11 1.4314833660e-12 -1.8633350514e-12 6.7423536615e-15 4.1131775594e-16 1.1903772616e-16 -1.6727084972e-17
1941 3.0442186145e-11 1.4290129035e-12 -1.8795575021e-12 6.7347408636e-15 4.1041948895e-16 1.1927819405e-16 -1.6681783683e-17
1942 3.0411691278e-11 1.4264245577e-12 -1.8955755954e-12 6.7271602763e-15 4.0952354255e-16 1.1951260647e-16 -1.6634854613e-17
1943 3.0382384141e-11 1.4237181917e-12 -1.9113796069e-12 6.7196120923e-15 4.0862990727e-16 1.1974094746e-16 -1.6586310354e-17
1944 3.0354254452e-11 1.4208936689e-12 -1.9269597740e-12 6.7120965044e-15 4.0773857359e-16 1.1996320108e-16 -1.6536163562e-17
1945 3.0327291874e-11 1.4179508531e-12 -1.9423062963e-12 6.7046137058e-15 4.0684953189e-16 1.2017935136e-16 -1.6484426961e-17
1946 3.0301486017e-11 1.4148896090e-12 -1.9574093355e-12 6.6971638902e-15 4.0596277249e-16 1.2038938234e-16 -1.6431113342e-17
1947 3.0276824343e-11 1.4117101209e-12 -1.9722603118e-12 6.6897471685e-15 4.0507828647e-16 1.2059328105e-16 -1.6376235746e-17
1948 3.0253285879e-11 1.4084138537e-12 -1.9868558055e-12 6.6823633200e-15 4.0419606821e-16 1.2079104661e-16 -1.6319808024e-17
1949 3.0230847459e-11 1.4050025995e-12 -2.0011936846e-12 6.6750120392e-15 4.0331611286e-16 1.2098268121e-16 -1.6261844278e-17
1950 3.0209485810e-11 1.4014781587e-12 -2.0152718111e-12 6.6676930193e-15 4.0243841554e-16 1.2116818712e-16 -1.6202358688e-17
1951 3.0189177553e-11 1.3978423404e-12 -2.0290880407e-12 6.6604059514e-15 4.0156297129e-16 1.2134756666e-16 -1.6141365499e-17
1952 3.0169899201e-11 1.3940969618e-12 -2.0426402230e-12 6.6531505251e-15 4.0068977511e-16 1.2152082223e-16 -1.6078879034e-17
1953 3.0151627162e-11 1.3902438488e-12 -2.0559262015e-12 6.6459264282e-15 3.9981882193e-16 1.2168795629e-16 -1.6014913685e-17
1954 3.0134337737e-11 1.3862848354e-12 -2.0689438135e-12 6.6387333469e-15 3.9895010663e-16 1.2184897138e-16 -1.5949483916e-17
1955 3.0118007120e-11 1.3822217646e-12 -2.0816908900e-12 6.6315709655e-15 3.9808362404e-16 1.2200387011e-16 -1.5882604264e-17
1956 3.0102611396e-11 1.3780564874e-12 -2.0941652559e-12 6.6244389666e-15 3.9721936892e-16 1.2215265516e-16 -1.5814289338e-17
1957 3.0088126544e-11 1.3737908634e-12 -2.1063647299e-12 6.6173370312e-15 3.9635733598e-16 1.2229532926e-16 -1.5744553820e-17
1958 3.0074528437e-11 1.3694267610e-12 -2.1182871246e-12 6.6102648384e-15 3.9549751988e-16 1.2243189523e-16 -1.5673412463e-17
1959 3.0061792838e-11 1.3649660567e-12 -2.1299302460e-12 6.6032220656e-15 3.9463991521e-16 1.2256235596e-16 -1.5600880096e-17
1960 3.0049895404e-11 1.3604106357e-12 -2.1412918945e-12 6.5962083885e-15 3.9378451650e-16 1.2268671439e-16 -1.5526971616e-17
1961 3.0038811682e-11 1.3557623919e-12 -2.1523698636e-12 6.5892234810e-15 3.9293131824e-16 1.2280497357e-16 -1.5451701997e-17
1962 3.0028517114e-11 1.3510232274e-12 -2.1631619411e-12 6.5822670154e-15 3.9208031486e-16 1.2291713656e-16 -1.5375086283e-17
1963 3.0018987032e-11 1.3461950531e-12 -2.1736659083e-12 6.5753386622e-15 3.9123150072e-16 1.2302320655e-16 -1.5297139593e-17
1964 3.0010196659e-11 1.3412797884e-12 -2.1838795403e-12 6.5684380899e-15 3.9038487012e-16 1.2312318677e-16 -1.5217877119e-17
1965 3.0002121111e-11 1.3362793613e-12 -2.1938006059e-12 6.5615649655e-15 3.8954041732e-16 1.2321708052e-16 -1.5137314123e-17
1966 2.9994735395e-11 1.3311957084e-12 -2.2034268678e-12 6.5547189543e-15 3.8869813652e-16 1.2330489118e-16 -1.5055465946e-17
1967 2.9988014409e-11 1.3260307748e-12 -2.2127560822e-12 6.5478997196e-15 3.8785802185e-16 1.2338662220e-16 -1.4972347997e-17
1968 2.9981932944e-11 1.3207865144e-12 -2.2217859993e-12 6.5411069231e-15 3.8702006738e-16 1.2346227709e-16 -1.4887975761e-17
1969 2.9976465678e-11 1.3154648894e-12 -2.2305143628e-12 6.5343402247e-15 3.8618426714e-16 1.2353185944e-16 -1.4802364797e-17
1970 2.9971587183e-11 1.3100678711e-12 -2.2389389102e-12 6.5275992826e-15 3.8535061509e-16 1.2359537291e-16 -1.4715530737e-17
1971 2.9967271922e-11 1.3045974389e-12 -2.2470573726e-12 6.5208837531e-15 3.8451910513e-16 1.2365282123e-16 -1.4627489287e-17
1972 2.9963494247e-11 1.2990555814e-12 -2.2548674751e-12 6.5141932908e-15 3.8368973111e-16 1.2370420821e-16 -1.4538256226e-17
1973 2.9960228401e-11 1.2934442955e-12 -2.2623669361e-12 6.5075275486e-15 3.8286248681e-16 1.2374953772e-16 -1.4447847408e-17
1974 2.9957448517e-11 1.2877655869e-12 -2.2695534680e-12 6.5008861774e-15 3.8203736597e-16 1.2378881370e-16 -1.4356278761e-17
1975 2.9955128618e-11 1.2820214700e-12 -2.2764247768e-12 6.4942688267e-15 3.8121436225e-16 1.2382204017e-16 -1.4263566287e-17
1976 2.9953242618e-11 1.2762139679e-12 -2.2829785619e-12 6.4876751437e-15 3.8039346926e-16 1.2384922121e-16 -1.4169726062e-17
1977 2.9951764321e-11 1.2703451123e-12 -2.2892125168e-12 6.4811047744e-15 3.7957468057e-16 1.2387036100e-16 -1.4074774238e-17
1978 2.9950667419e-11 1.2644169438e-12 -2.2951243283e-12 6.4745573625e-15 3.7875798966e-16 1.2388546376e-16 -1.3978727038e-17
1979 2.9949925496e-11 1.2584315117e-12 -2.3007116772e-12 6.4680325502e-15 3.7794338996e-16 1.2389453379e-16 -1.3881600763e-17
1980 2.9949512022e-11 1.2523908739e-12 -2.3059722376e-12 6.4615299779e-15 3.7713087486e-16 1.2389757547e-16 -1.3783411787e-17
1981 2.9949400360e-11 1.2462970972e-12 -2.3109036775e-12 6.4550492841e-15 3.7632043767e-16 1.2389459326e-16 -1.3684176560e-17
1982 2.9949563760e-11 1.2401522572e-12 -2.3155036583e-12 6.4485901056e-15 3.7551207165e-16 1.2388559166e-16 -1.3583911605e-17
1983 2.9949975362e-11 1.2339584381e-12 -2.3197698352e-12 6.4421520773e-15 3.7470577000e-16 1.2387057528e-16 -1.3482633521e-17
1984 2.9950608193e-11 1.2277177330e-12 -2.3236998570e-12 6.4357348324e-15 3.7390152585e-16 1.2384954879e-16 -1.3380358983e-17
1985 2.9951435173e-11 1.2214322440e-12 -2.3272913661e-12 6.4293380023e-15 3.7309933230e-16 1.2382251692e-16 -1.3277104740e-17
1986 2.9952429105e-11 1.2151040816e-12 -2.3305419984e-12 6.4229612164e-15 3.7229918235e-16 1.2378948448e-16 -1.3172887616e-17
1987 2.9953562685e-11 1.2087353655e-12 -2.3334493836e-12 6.4166041026e-15 3.7150106897e-16 1.2375045636e-16 -1.3067724511e-17
1988 2.9954808495e-11 1.2023282239e-12 -2.3360111448e-12 6.4102662868e-15 3.7070498506e-16 1.2370543752e-16 -1.2961632401e-17
1989 2.9956139006e-11 1.1958847942e-12 -2.3382248988e-12 6.4039473931e-15 3.6991092346e-16 1.2365443299e-16 -1.2854628336e-17
1990 2.9957526576e-11 1.1894072224e-12 -2.3400882559e-12 6.3976470438e-15 3.6911887695e-16 1.2359744788e-16 -1.2746729443e-17
1991 2.9958943453e-11 1.1828976635e-12 -2.3415988200e-12 6.3913648594e-15 3.6832883826e-16 1.2353448735e-16 -1.2637952924e-17
1992 2.9960361770e-11 1.1763582813e-12 -2.3427541887e-12 6.3851004586e-15 3.6754080005e-16 1.2346555668e-16 -1.2528316057e-17
1993 2.9961753551e-11 1.1697912486e-12 -2.3435519530e-12 6.3788534581e-15 3.6675475491e-16 1.2339066117e-16 -1.2417836197e-17
1994 2.9963090703e-11 1.1631987469e-12 -2.3439896973e-12 6.3726234732e-15 3.6597069539e-16 1.2330980624e-16 -1.2306530773e-17
1995 2.9964345025e-11 1.1565829669e-12 -2.3440650000e-12 6.3664101169e-15 3.6518861397e-16 1.2322299735e-16 -1.2194417292e-17
1996 2.9965488201e-11 1.1499461080e-12 -2.3437754327e-12 6.3602130006e-15 3.6440850307e-16 1.2313024005e-16 -1.2081513336e-17
1997 2.9966491800e-11 1.1432903786e-12 -2.3431185604e-12 6.3540317339e-15 3.6363035505e-16 1.2303153996e-16 -1.1967836564e-17
1998 2.9967327283e-11 1.1366179961e-12 -2.3420919421e-12 6.3478659244e-15 3.6285416221e-16 1.2292690279e-16 -1.1853404712e-17
1999 2.9967965992e-11 1.1299311869e-12 -2.3406931300e-12 6.3417151780e-15 3.6207991678e-16 1.2281633429e-16 -1.1738235590e-17
2000 2.9968379160e-11 1.1232321861e-12 -2.3389196697e-12 6.3355790988e-15 3.6130761095e-16 1.2269984032e-16 -1.1622347089e-17
2001 2.9968537904e-11 1.1165232381e-12 -2.3367691006e-12 6.3294572890e-15 3.6053723683e-16 1.2257742679e-16 -1.1505757172e-17
2002 2.9968416021e-11 1.1098064739e-12 -2.3342400904e-12 6.3233493546e-15 3.5976878715e-16 1.2244910641e-16 -1.1388483410e-17
2003 2.9967998380e-11 1.1030835434e-12 -2.3313358497e-12 6.3172549227e-15 3.5900225728e-16 1.2231491887e-16 -1.1270541564e-17
2004 2.9967272591e-11 1.0963559807e-12 -2.3280607425e-12 6.3111736244e-15 3.5823764321e-16 1.2217491080e-16 -1.1151946987e-17
2005 2.9966226216e-11 1.0896253258e-12 -2.3244191535e-12 6.3051050893e-15 3.5747494089e-16 1.2202912905e-16 -1.1032715101e-17
2006 2.9964846770e-11 1.0828931249e-12 -2.3204154881e-12 6.2990489449e-15 3.5671414623e-16 1.2187762072e-16 -1.0912861391e-17
2007 2.9963121720e-11 1.0761609303e-12 -2.3160541727e-12 6.2930048173e-15 3.5595525509e-16 1.2172043316e-16 -1.0792401411e-17
2008 2.9961038489e-11 1.0694303005e-12 -2.3113396544e-12 6.2869723307e-15 3.5519826328e-16 1.2155761392e-16 -1.0671350778e-17
2009 2.9958584449e-11 1.0627028000e-12 -2.3062764012e-12 6.2809511076e-15 3.5444316657e-16 1.2138921082e-16 -1.0549725178e-17
2010 2.9955746927e-11 1.0559799994e-12 -2.3008689018e-12 6.2749407690e-15 3.5368996067e-16 1.2121527190e-16 -1.0427540361e-17
2011 2.9952513200e-11 1.0492634755e-12 -2.2951216660e-12 6.2689409337e-15 3.5293864128e-16 1.2103584545e-16 -1.0304812145e-17
2012 2.9948870501e-11 1.0425548113e-12 -2.2890392245e-12 6.2629512193e-15 3.5218920402e-16 1.2085098000e-16 -1.0181556412e-17
2013 2.9944806014e-11 1.0358555960e-12 -2.2826261289e-12 6.2569712413e-15 3.5144164448e-16 1.2066072431e-16 -1.0057789114e-17
2014 2.9940306875e-11 1.0291674246e-12 -2.2758869517e-12 6.2510006137e-15 3.5069595819e-16 1.2046512737e-16 -9.9335262664e-18
2015 2.9935360171e-11 1.0224918987e-12 -2.2688262867e-12 6.2450389485e-15 3.4995214066e-16 1.2026423844e-16 -9.8087839527e-18
2016 2.9929952945e-11 1.0158306258e-12 -2.2614487485e-12 6.2390858562e-15 3.4921018734e-16 1.2005810699e-16 -9.6835783229e-18
2017 2.9924072190e-11 1.0091852197e-12 -2.2537589727e-12 6.2331409454e-15 3.4847009362e-16 1.1984678273e-16 -9.5579255937e-18
2018 2.9917704851e-11 1.0025573004e-12 -2.2457616162e-12 6.2272038231e-15 3.4773185486e-16 1.1963031564e-16 -9.4318420487e-18
2019 2.9910837826e-11 9.9594849403e-13 -2.2374613570e-12 6.2212740945e-15 3.4699546638e-16 1.1940875592e-16 -9.3053440386e-18
2020 2.9903457964e-11 9.8936043295e-13 -2.2288628940e-12 6.2153513630e-15 3.4626092343e-16 1.1918215401e-16 -9.1784479811e-18
2021 2.9895552068e-11 9.8279475574e-13 -2.2199709476e-12 6.2094352302e-15 3.4552822125e-16 1.1895056058e-16 -9.0511703608e-18
2022 2.9887106891e-11 9.7625310719e-13 -2.2107902592e-12 6.2035252962e-15 3.4479735499e-16 1.1871402658e-16 -8.9235277299e-18
2023 2.9878109138e-11 9.6973713832e-13 -2.2013255915e-12 6.1976211591e-15 3.4406831979e-16 1.1847260317e-16 -8.7955367077e-18
2024 2.9868545468e-11 9.6324850637e-13 -2.1915817285e-12 6.1917224153e-15 3.4334111073e-16 1.1822634175e-16 -8.6672139810e-18
2025 2.9858402489e-11 9.5678887486e-13 -2.1815634753e-12 6.1858286595e-15 3.4261572284e-16 1.1797529398e-16 -8.5385763039e-18
2026 2.9847666763e-11 9.5035991351e-13 -2.1712756584e-12 6.1799394845e-15 3.4189215110e-16 1.1771951176e-16 -8.4096404981e-18
2027 2.9836324803e-11 9.4396329834e-13 -2.1607231259e-12 6.1740544816e-15 3.4117039046e-16 1.1745904723e-16 -8.2804234531e-18
2028 2.9824363073e-11 9.3760071161e-13 -2.1499107468e-12 6.1681732401e-15 3.4045043581e-16 1.1719395277e-16 -8.1509421261e-18
2029 2.9811767989e-11 9.3127384185e-13 -2.1388434118e-12 6.1622953475e-15 3.3973228199e-16 1.1692428099e-16 -8.0212135418e-18
2030 2.9798525918e-11 9.2498438389e-13 -2.1275260331e-12 6.1564203898e-15 3.3901592381e-16 1.1665008479e-16 -7.8912547933e-18
2031 2.9784623180e-11 9.1873403882e-13 -2.1159635439e-12 6.1505479509e-15 3.3830135601e-16 1.1637141727e-16 -7.7610830411e-18
2032 2.9770046045e-11 9.1252451405e-13 -2.1041608995e-12 6.1446776132e-15 3.3758857331e-16 1.1608833178e-16 -7.6307155143e-18
