  1992    0.21063E+03    0.91905E+01   -0.20219E+02    0.50268E+05    0.12305E+02
  1993    0.21089E+03    0.91254E+01   -0.20249E+02    0.50206E+05    0.12182E+02
  1994    0.21114E+03    0.90587E+01   -0.20275E+02    0.50144E+05    0.12045E+02
  1995    0.21140E+03    0.89920E+01   -0.20299E+02    0.50081E+05    0.11892E+02
  1996    0.21165E+03    0.89245E+01   -0.20317E+02    0.50019E+05    0.11724E+02
  1997    0.21190E+03    0.88569E+01   -0.20331E+02    0.49957E+05    0.11540E+02
  1998    0.21216E+03    0.87900E+01   -0.20341E+02    0.49895E+05    0.11338E+02
  1999    0.21241E+03    0.87215E+01   -0.20348E+02    0.49834E+05    0.11120E+02
  2000    0.21266E+03    0.86537E+01   -0.20350E+02    0.49772E+05    0.10883E+02
  2001    0.21292E+03    0.85858E+01   -0.20348E+02    0.49710E+05    0.10628E+02
  2002    0.21317E+03    0.85171E+01   -0.20343E+02    0.49649E+05    0.10356E+02
  2003    0.21342E+03    0.84483E+01   -0.20333E+02    0.49587E+05    0.10067E+02
  2004    0.21367E+03    0.83795E+01   -0.20320E+02    0.49526E+05    0.97621E+01
  2005    0.21391E+03    0.83098E+01   -0.20302E+02    0.49465E+05    0.94422E+01
  2006    0.21415E+03    0.82416E+01   -0.20281E+02    0.49404E+05    0.91080E+01
  2007    0.21438E+03    0.81717E+01   -0.20255E+02    0.49342E+05    0.87606E+01
  2008    0.21463E+03    0.81019E+01   -0.20226E+02    0.49281E+05    0.84006E+01
  2009    0.21486E+03    0.80326E+01   -0.20192E+02    0.49220E+05    0.80289E+01
  2010    0.21508E+03    0.79633E+01   -0.20155E+02    0.49160E+05    0.76464E+01
  2011    0.21531E+03    0.78932E+01   -0.20115E+02    0.49099E+05    0.72539E+01
  2012    0.21553E+03    0.78238E+01   -0.20070E+02    0.49038E+05    0.68522E+01
  2013    0.21574E+03    0.77535E+01   -0.20022E+02    0.48978E+05    0.64422E+01
  2014    0.21596E+03    0.76846E+01   -0.19969E+02    0.48917E+05    0.60248E+01
  2015    0.21617E+03    0.76150E+01   -0.19914E+02    0.48857E+05    0.56007E+01
  2016    0.21639E+03    0.75460E+01   -0.19854E+02    0.48796E+05    0.51708E+01
  2017    0.21658E+03    0.74769E+01   -0.19791E+02    0.48736E+05    0.47359E+01
  2018    0.21677E+03    0.74079E+01   -0.19725E+02    0.48676E+05    0.42970E+01
  2019    0.21696E+03    0.73390E+01   -0.19653E+02    0.48616E+05    0.38547E+01
  2020    0.21714E+03    0.72701E+01   -0.19579E+02    0.48556E+05    0.34101E+01
  2021    0.21733E+03    0.72020E+01   -0.19501E+02    0.48496E+05    0.29638E+01
  2022    0.21749E+03    0.71339E+01   -0.19420E+02    0.48436E+05    0.25168E+01
  2023    0.21765E+03    0.70660E+01   -0.19336E+02    0.48377E+05    0.20699E+01
  2024    0.21781E+03    0.69983E+01   -0.19248E+02    0.48317E+05    0.16238E+01
  2025    0.21795E+03    0.69310E+01   -0.19156E+02    0.48257E+05    0.11796E+01
  2026    0.21810E+03    0.68639E+01   -0.19062E+02    0.48198E+05    0.73797E+00
  2027    0.21824E+03    0.67973E+01   -0.18963E+02    0.48139E+05    0.29978E+00
  2028    0.21836E+03    0.67310E+01   -0.18862E+02    0.48079E+05   -0.13412E+00
  2029    0.21849E+03    0.66651E+01   -0.18757E+02    0.48020E+05   -0.56290E+00
  2030    0.21860E+03    0.65995E+01   -0.18650E+02    0.47961E+05   -0.98571E+00
  2031    0.21870E+03    0.65344E+01   -0.18539E+02    0.47902E+05   -0.14017E+01
  2032    0.21880E+03    0.64697E+01   -0.18425E+02    0.47843E+05   -0.18101E+01
  2033    0.21889E+03    0.64056E+01   -0.18308E+02    0.47784E+05   -0.22099E+01
  2034    0.21898E+03    0.63419E+01   -0.18189E+02    0.47725E+05   -0.26005E+01
  2035    0.21905E+03    0.62786E+01   -0.18066E+02    0.47667E+05   -0.29808E+01
  2036    0.21911E+03    0.62159E+01   -0.17940E+02    0.47608E+05   -0.33502E+01
  2037    0.21917E+03    0.61538E+01   -0.17812E+02    0.47550E+05   -0.37077E+01
  2038    0.21920E+03    0.60921E+01   -0.17681E+02    0.47491E+05   -0.40525E+01
  2039    0.21924E+03    0.60311E+01   -0.17546E+02    0.47433E+05   -0.43838E+01
  2040    0.21927E+03    0.59707E+01   -0.17410E+02    0.47374E+05   -0.47007E+01
  2041    0.21928E+03    0.59107E+01   -0.17270E+02    0.47316E+05   -0.50025E+01
  2042    0.21930E+03    0.58515E+01   -0.17129E+02    0.47258E+05   -0.52881E+01
  2043    0.21929E+03    0.57929E+01   -0.16984E+02    0.47200E+05   -0.55569E+01
  2044    0.21929E+03    0.57349E+01   -0.16838E+02    0.47142E+05   -0.58079E+01
  2045    0.21927E+03    0.56776E+01   -0.16689E+02    0.47084E+05   -0.60404E+01
  2046    0.21924E+03    0.56209E+01   -0.16538E+02    0.47026E+05   -0.62535E+01
  2047    0.21920E+03    0.55649E+01   -0.16385E+02    0.46969E+05   -0.64463E+01
  2048    0.21915E+03    0.55097E+01   -0.16228E+02    0.46911E+05   -0.66180E+01
  2049    0.21909E+03    0.54552E+01   -0.16071E+02    0.46853E+05   -0.67678E+01
  2050    0.21902E+03    0.54014E+01   -0.15911E+02    0.46796E+05   -0.68948E+01
  2051    0.21893E+03    0.53483E+01   -0.15749E+02    0.46739E+05   -0.69985E+01
  2052    0.21885E+03    0.52961E+01   -0.15585E+02    0.46681E+05   -0.70793E+01
  2053    0.21874E+03    0.52446E+01   -0.15419E+02    0.46624E+05   -0.71380E+01
  2054    0.21863E+03    0.51938E+01   -0.15252E+02    0.46567E+05   -0.71755E+01
  2055    0.21850E+03    0.51438E+01   -0.15083E+02    0.46510E+05   -0.71924E+01
  2056    0.21836E+03    0.50948E+01   -0.14912E+02    0.46453E+05   -0.71896E+01
  2057    0.21822E+03    0.50465E+01   -0.14739E+02    0.46396E+05   -0.71677E+01
  2058    0.21807E+03    0.49990E+01   -0.14566E+02    0.46339E+05   -0.71277E+01
  2059    0.21790E+03    0.49524E+01   -0.14390E+02    0.46282E+05   -0.70702E+01
  2060    0.21773E+03    0.49065E+01   -0.14212E+02    0.46226E+05   -0.69960E+01
  2061    0.21754E+03    0.48616E+01   -0.14034E+02    0.46169E+05   -0.69058E+01
  2062    0.21734E+03    0.48176E+01   -0.13854E+02    0.46113E+05   -0.68006E+01
  2063    0.21714E+03    0.47744E+01   -0.13673E+02    0.46056E+05   -0.66810E+01
  2064    0.21691E+03    0.47321E+01   -0.13491E+02    0.46000E+05   -0.65477E+01
  2065    0.21667E+03    0.46908E+01   -0.13308E+02    0.45944E+05   -0.64017E+01
  2066    0.21644E+03    0.46504E+01   -0.13124E+02    0.45887E+05   -0.62435E+01
  2067    0.21618E+03    0.46108E+01   -0.12939E+02    0.45831E+05   -0.60741E+01
  2068    0.21591E+03    0.45721E+01   -0.12754E+02    0.45775E+05   -0.58941E+01
  2069    0.21564E+03    0.45344E+01   -0.12567E+02    0.45719E+05   -0.57044E+01
  2070    0.21535E+03    0.44977E+01   -0.12380E+02    0.45663E+05   -0.55057E+01
  2071    0.21505E+03    0.44618E+01   -0.12193E+02    0.45608E+05   -0.52988E+01
  2072    0.21474E+03    0.44270E+01   -0.12004E+02    0.45552E+05   -0.50845E+01
  2073    0.21442E+03    0.43931E+01   -0.11816E+02    0.45496E+05   -0.48634E+01
  2074    0.21409E+03    0.43601E+01   -0.11627E+02    0.45441E+05   -0.46365E+01
  2075    0.21374E+03    0.43281E+01   -0.11437E+02    0.45385E+05   -0.44044E+01
  2076    0.21338E+03    0.42970E+01   -0.11247E+02    0.45330E+05   -0.41680E+01
  2077    0.21303E+03    0.42670E+01   -0.11057E+02    0.45274E+05   -0.39280E+01
  2078    0.21265E+03    0.42379E+01   -0.10866E+02    0.45219E+05   -0.36851E+01
  2079    0.21225E+03    0.42097E+01   -0.10676E+02    0.45164E+05   -0.34402E+01
  2080    0.21186E+03    0.41826E+01   -0.10485E+02    0.45109E+05   -0.31940E+01
  2081    0.21145E+03    0.41565E+01   -0.10295E+02    0.45054E+05   -0.29472E+01
  2082    0.21103E+03    0.41312E+01   -0.10104E+02    0.44999E+05   -0.27008E+01
  2083    0.21060E+03    0.41070E+01   -0.99150E+01    0.44944E+05   -0.24553E+01
  2084    0.21016E+03    0.40839E+01   -0.97250E+01    0.44889E+05   -0.22117E+01
  2085    0.20972E+03    0.40616E+01   -0.95348E+01    0.44834E+05   -0.19706E+01
  2086    0.20925E+03    0.40404E+01   -0.93451E+01    0.44780E+05   -0.17328E+01
  2087    0.20878E+03    0.40201E+01   -0.91566E+01    0.44725E+05   -0.14991E+01
  2088    0.20830E+03    0.40009E+01   -0.89686E+01    0.44671E+05   -0.12703E+01
  2089    0.20781E+03    0.39826E+01   -0.87804E+01    0.44616E+05   -0.10472E+01
  2090    0.20730E+03    0.39653E+01   -0.85933E+01    0.44562E+05   -0.83046E+00
  2091    0.20680E+03    0.39490E+01   -0.84068E+01    0.44508E+05   -0.62090E+00
  2092    0.20627E+03    0.39335E+01   -0.82215E+01    0.44453E+05   -0.41930E+00
  2093    0.20574E+03    0.39191E+01   -0.80352E+01    0.44399E+05   -0.22641E+00
  2094    0.20520E+03    0.39058E+01   -0.78508E+01    0.44345E+05   -0.43016E-01
  2095    0.20465E+03    0.38933E+01   -0.76677E+01    0.44291E+05    0.13012E+00
  2096    0.20409E+03    0.38819E+01   -0.74859E+01    0.44237E+05    0.29222E+00
  2097    0.20352E+03    0.38713E+01   -0.73046E+01    0.44183E+05    0.44253E+00
  2098    0.20294E+03    0.38618E+01   -0.71248E+01    0.44130E+05    0.58026E+00
  2099    0.20235E+03    0.38531E+01   -0.69451E+01    0.44076E+05    0.70466E+00
  2100    0.20176E+03    0.38455E+01   -0.67677E+01    0.44022E+05    0.81494E+00
  2101    0.20115E+03    0.38388E+01   -0.65911E+01    0.43969E+05    0.91056E+00
  2102    0.20053E+03    0.38330E+01   -0.64158E+01    0.43915E+05    0.99184E+00
  2103    0.19991E+03    0.38281E+01   -0.62419E+01    0.43862E+05    0.10593E+01
  2104    0.19928E+03    0.38242E+01   -0.60694E+01    0.43809E+05    0.11135E+01
  2105    0.19864E+03    0.38210E+01   -0.58983E+01    0.43755E+05    0.11549E+01
  2106    0.19799E+03    0.38190E+01   -0.57288E+01    0.43702E+05    0.11840E+01
  2107    0.19733E+03    0.38177E+01   -0.55609E+01    0.43649E+05    0.12015E+01
  2108    0.19666E+03    0.38173E+01   -0.53946E+01    0.43596E+05    0.12078E+01
  2109    0.19600E+03    0.38179E+01   -0.52299E+01    0.43543E+05    0.12035E+01
  2110    0.19532E+03    0.38193E+01   -0.50670E+01    0.43490E+05    0.11891E+01
  2111    0.19463E+03    0.38215E+01   -0.49059E+01    0.43438E+05    0.11651E+01
  2112    0.19393E+03    0.38246E+01   -0.47465E+01    0.43385E+05    0.11320E+01
  2113    0.19323E+03    0.38285E+01   -0.45892E+01    0.43332E+05    0.10905E+01
  2114    0.19252E+03    0.38332E+01   -0.44337E+01    0.43280E+05    0.10409E+01
  2115    0.19180E+03    0.38388E+01   -0.42801E+01    0.43227E+05    0.98391E+00
  2116    0.19109E+03    0.38453E+01   -0.41285E+01    0.43175E+05    0.91998E+00
  2117    0.19036E+03    0.38529E+01   -0.39792E+01    0.43122E+05    0.84965E+00
  2118    0.18962E+03    0.38608E+01   -0.38318E+01    0.43070E+05    0.77346E+00
  2119    0.18889E+03    0.38697E+01   -0.36866E+01    0.43018E+05    0.69193E+00
  2120    0.18813E+03    0.38793E+01   -0.35435E+01    0.42966E+05    0.60560E+00
  2121    0.18738E+03    0.38898E+01   -0.34028E+01    0.42914E+05    0.51500E+00
  2122    0.18662E+03    0.39009E+01   -0.32642E+01    0.42862E+05    0.42065E+00
  2123    0.18586E+03    0.39127E+01   -0.31280E+01    0.42810E+05    0.32309E+00
  2124    0.18510E+03    0.39252E+01   -0.29940E+01    0.42758E+05    0.22285E+00
  2125    0.18432E+03    0.39386E+01   -0.28624E+01    0.42706E+05    0.12046E+00
  2126    0.18355E+03    0.39525E+01   -0.27332E+01    0.42654E+05    0.16442E-01
  2127    0.18276E+03    0.39672E+01   -0.26065E+01    0.42603E+05   -0.88666E-01
  2128    0.18198E+03    0.39826E+01   -0.24821E+01    0.42551E+05   -0.19434E+00
  2129    0.18118E+03    0.39985E+01   -0.23603E+01    0.42499E+05   -0.30004E+00
  2130    0.18039E+03    0.40151E+01   -0.22410E+01    0.42448E+05   -0.40524E+00
  2131    0.17959E+03    0.40325E+01   -0.21243E+01    0.42397E+05   -0.50941E+00
  2132    0.17879E+03    0.40504E+01   -0.20100E+01    0.42345E+05   -0.61202E+00
  2133    0.17798E+03    0.40690E+01   -0.18984E+01    0.42294E+05   -0.71254E+00
  2134    0.17718E+03    0.40881E+01   -0.17895E+01    0.42243E+05   -0.81044E+00
  2135    0.17636E+03    0.41079E+01   -0.16830E+01    0.42192E+05   -0.90520E+00
  2136    0.17554E+03    0.41280E+01   -0.15794E+01    0.42141E+05   -0.99627E+00
  2137    0.17473E+03    0.41489E+01   -0.14783E+01    0.42090E+05   -0.10831E+01
  2138    0.17390E+03    0.41703E+01   -0.13801E+01    0.42039E+05   -0.11652E+01
  2139    0.17308E+03    0.41922E+01   -0.12845E+01    0.41988E+05   -0.12421E+01
  2140    0.17226E+03    0.42146E+01   -0.11916E+01    0.41937E+05   -0.13131E+01
  2141    0.17144E+03    0.42373E+01   -0.11015E+01    0.41887E+05   -0.13778E+01
  2142    0.17060E+03    0.42607E+01   -0.10142E+01    0.41836E+05   -0.14357E+01
  2143    0.16976E+03    0.42845E+01   -0.92970E+00    0.41786E+05   -0.14861E+01
  2144    0.16893E+03    0.43087E+01   -0.84785E+00    0.41735E+05   -0.15287E+01
  2145    0.16810E+03    0.43334E+01   -0.76901E+00    0.41685E+05   -0.15628E+01
  2146    0.16726E+03    0.43584E+01   -0.69285E+00    0.41634E+05   -0.15879E+01
  2147    0.16642E+03    0.43839E+01   -0.61956E+00    0.41584E+05   -0.16034E+01
  2148    0.16559E+03    0.44098E+01   -0.54911E+00    0.41534E+05   -0.16090E+01
  2149    0.16476E+03    0.44361E+01   -0.48148E+00    0.41484E+05   -0.16039E+01
  2150    0.16391E+03    0.44627E+01   -0.41669E+00    0.41434E+05   -0.15878E+01
  2151    0.16308E+03    0.44896E+01   -0.35476E+00    0.41384E+05   -0.15602E+01
  2152    0.16224E+03    0.45169E+01   -0.29566E+00    0.41334E+05   -0.15213E+01
  2153    0.16140E+03    0.45444E+01   -0.23944E+00    0.41284E+05   -0.14717E+01
  2154    0.16056E+03    0.45722E+01   -0.18607E+00    0.41234E+05   -0.14117E+01
  2155    0.15973E+03    0.46003E+01   -0.13556E+00    0.41184E+05   -0.13418E+01
  2156    0.15889E+03    0.46287E+01   -0.87879E-01    0.41135E+05   -0.12624E+01
  2157    0.15806E+03    0.46573E+01   -0.43062E-01    0.41085E+05   -0.11739E+01
  2158    0.15723E+03    0.46861E+01   -0.10857E-02    0.41036E+05   -0.10767E+01
  2159    0.15640E+03    0.47151E+01    0.38053E-01    0.40986E+05   -0.97133E+00
  2160    0.15557E+03    0.47443E+01    0.74356E-01    0.40937E+05   -0.85811E+00
  2161    0.15473E+03    0.47737E+01    0.10783E+00    0.40888E+05   -0.73751E+00
  2162    0.15391E+03    0.48033E+01    0.13848E+00    0.40838E+05   -0.60994E+00
  2163    0.15309E+03    0.48329E+01    0.16632E+00    0.40789E+05   -0.47584E+00
  2164    0.15226E+03    0.48626E+01    0.19135E+00    0.40740E+05   -0.33563E+00
  2165    0.15144E+03    0.48927E+01    0.21358E+00    0.40691E+05   -0.18973E+00
  2166    0.15063E+03    0.49226E+01    0.23302E+00    0.40642E+05   -0.38567E-01
  2167    0.14981E+03    0.49526E+01    0.24967E+00    0.40593E+05    0.11743E+00
  2168    0.14899E+03    0.49828E+01    0.26356E+00    0.40544E+05    0.27784E+00
  2169    0.14819E+03    0.50128E+01    0.27470E+00    0.40495E+05    0.44224E+00
  2170    0.14739E+03    0.50431E+01    0.28311E+00    0.40447E+05    0.61020E+00
  2171    0.14658E+03    0.50732E+01    0.28881E+00    0.40398E+05    0.78130E+00
  2172    0.14579E+03    0.51033E+01    0.29182E+00    0.40349E+05    0.95511E+00
  2173    0.14500E+03    0.51334E+01    0.29215E+00    0.40301E+05    0.11312E+01
  2174    0.14421E+03    0.51636E+01    0.28982E+00    0.40252E+05    0.13092E+01
  2175    0.14342E+03    0.51936E+01    0.28486E+00    0.40204E+05    0.14886E+01
  2176    0.14264E+03    0.52235E+01    0.27728E+00    0.40156E+05    0.16690E+01
  2177    0.14188E+03    0.52534E+01    0.26712E+00    0.40107E+05    0.18500E+01
  2178    0.14111E+03    0.52832E+01    0.25437E+00    0.40059E+05    0.20311E+01
  2179    0.14034E+03    0.53128E+01    0.23908E+00    0.40011E+05    0.22120E+01
  2180    0.13957E+03    0.53423E+01    0.22125E+00    0.39963E+05    0.23923E+01
  2181    0.13881E+03    0.53717E+01    0.20092E+00    0.39915E+05    0.25714E+01
  2182    0.13806E+03    0.54009E+01    0.17810E+00    0.39867E+05    0.27489E+01
  2183    0.13731E+03    0.54299E+01    0.15285E+00    0.39819E+05    0.29245E+01
  2184    0.13657E+03    0.54587E+01    0.12517E+00    0.39771E+05    0.30977E+01
  2185    0.13583E+03    0.54873E+01    0.95108E-01    0.39724E+05    0.32682E+01
  2186    0.13510E+03    0.55157E+01    0.62690E-01    0.39676E+05    0.34353E+01
  2187    0.13438E+03    0.55438E+01    0.27937E-01    0.39628E+05    0.35988E+01
  2188    0.13366E+03    0.55718E+01   -0.91024E-02    0.39581E+05    0.37583E+01
  2189    0.13295E+03    0.55994E+01   -0.48411E-01    0.39533E+05    0.39132E+01
  2190    0.13225E+03    0.56268E+01   -0.89949E-01    0.39486E+05    0.40632E+01
  2191    0.13155E+03    0.56539E+01   -0.13370E+00    0.39439E+05    0.42078E+01
  2192    0.13086E+03    0.56806E+01   -0.17962E+00    0.39391E+05    0.43466E+01
  2193    0.13017E+03    0.57071E+01   -0.22769E+00    0.39344E+05    0.44792E+01
  2194    0.12949E+03    0.57333E+01   -0.27787E+00    0.39297E+05    0.46052E+01
  2195    0.12881E+03    0.57591E+01   -0.33017E+00    0.39250E+05    0.47241E+01
  2196    0.12815E+03    0.57845E+01   -0.38447E+00    0.39203E+05    0.48356E+01
  2197    0.12749E+03    0.58096E+01   -0.44073E+00    0.39156E+05    0.49391E+01
  2198    0.12684E+03    0.58343E+01   -0.49897E+00    0.39109E+05    0.50343E+01
  2199    0.12619E+03    0.58586E+01   -0.55919E+00    0.39062E+05    0.51207E+01
  2200    0.12555E+03    0.58825E+01   -0.62131E+00    0.39015E+05    0.51980E+01
  2201    0.12492E+03    0.59061E+01   -0.68520E+00    0.38968E+05    0.52658E+01
  2202    0.12429E+03    0.59292E+01   -0.75115E+00    0.38922E+05    0.53242E+01
  2203    0.12369E+03    0.59519E+01   -0.81857E+00    0.38875E+05    0.53736E+01
  2204    0.12307E+03    0.59742E+01   -0.88783E+00    0.38829E+05    0.54142E+01
  2205    0.12248E+03    0.59959E+01   -0.95871E+00    0.38782E+05    0.54464E+01
  2206    0.12188E+03    0.60172E+01   -0.10313E+01    0.38736E+05    0.54703E+01
  2207    0.12130E+03    0.60380E+01   -0.11053E+01    0.38689E+05    0.54863E+01
  2208    0.12072E+03    0.60585E+01   -0.11808E+01    0.38643E+05    0.54947E+01
  2209    0.12015E+03    0.60783E+01   -0.12580E+01    0.38597E+05    0.54958E+01
  2210    0.11959E+03    0.60977E+01   -0.13367E+01    0.38551E+05    0.54897E+01
  2211    0.11904E+03    0.61166E+01   -0.14167E+01    0.38505E+05    0.54769E+01
  2212    0.11849E+03    0.61349E+01   -0.14982E+01    0.38459E+05    0.54576E+01
  2213    0.11796E+03    0.61527E+01   -0.15810E+01    0.38413E+05    0.54321E+01
  2214    0.11743E+03    0.61700E+01   -0.16649E+01    0.38367E+05    0.54006E+01
  2215    0.11690E+03    0.61868E+01   -0.17503E+01    0.38321E+05    0.53634E+01
  2216    0.11639E+03    0.62029E+01   -0.18368E+01    0.38275E+05    0.53209E+01
  2217    0.11588E+03    0.62186E+01   -0.19243E+01    0.38229E+05    0.52733E+01
  2218    0.11538E+03    0.62336E+01   -0.20131E+01    0.38184E+05    0.52208E+01
  2219    0.11490E+03    0.62480E+01   -0.21029E+01    0.38138E+05    0.51639E+01
  2220    0.11442E+03    0.62619E+01   -0.21938E+01    0.38092E+05    0.51027E+01
  2221    0.11394E+03    0.62753E+01   -0.22857E+01    0.38047E+05    0.50375E+01
  2222    0.11348E+03    0.62880E+01   -0.23783E+01    0.38001E+05    0.49686E+01
  2223    0.11303E+03    0.63000E+01   -0.24719E+01    0.37956E+05    0.48963E+01
  2224    0.11258E+03    0.63116E+01   -0.25663E+01    0.37911E+05    0.48210E+01
  2225    0.11213E+03    0.63225E+01   -0.26614E+01    0.37865E+05    0.47427E+01
  2226    0.11170E+03    0.63327E+01   -0.27573E+01    0.37820E+05    0.46619E+01
  2227    0.11128E+03    0.63424E+01   -0.28539E+01    0.37775E+05    0.45789E+01
  2228    0.11086E+03    0.63513E+01   -0.29512E+01    0.37730E+05    0.44938E+01
  2229    0.11046E+03    0.63597E+01   -0.30489E+01    0.37685E+05    0.44071E+01
  2230    0.11006E+03    0.63674E+01   -0.31473E+01    0.37640E+05    0.43189E+01
  2231    0.10968E+03    0.63745E+01   -0.32462E+01    0.37595E+05    0.42295E+01
  2232    0.10929E+03    0.63809E+01   -0.33455E+01    0.37550E+05    0.41393E+01
  2233    0.10892E+03    0.63867E+01   -0.34452E+01    0.37506E+05    0.40486E+01
  2234    0.10856E+03    0.63918E+01   -0.35453E+01    0.37461E+05    0.39575E+01
  2235    0.10821E+03    0.63964E+01   -0.36458E+01    0.37416E+05    0.38664E+01
  2236    0.10787E+03    0.64003E+01   -0.37464E+01    0.37372E+05    0.37755E+01
  2237    0.10753E+03    0.64034E+01   -0.38473E+01    0.37327E+05    0.36853E+01
  2238    0.10719E+03    0.64060E+01   -0.39487E+01    0.37283E+05    0.35958E+01
  2239    0.10687E+03    0.64079E+01   -0.40499E+01    0.37238E+05    0.35075E+01
  2240    0.10655E+03    0.64091E+01   -0.41511E+01    0.37194E+05    0.34205E+01
  2241    0.10623E+03    0.64097E+01   -0.42526E+01    0.37150E+05    0.33352E+01
  2242    0.10594E+03    0.64095E+01   -0.43540E+01    0.37105E+05    0.32519E+01
  2243    0.10567E+03    0.64088E+01   -0.44552E+01    0.37061E+05    0.31708E+01
  2244    0.10539E+03    0.64073E+01   -0.45565E+01    0.37017E+05    0.30923E+01
  2245    0.10512E+03    0.64052E+01   -0.46576E+01    0.36973E+05    0.30165E+01
  2246    0.10485E+03    0.64024E+01   -0.47587E+01    0.36929E+05    0.29438E+01
  2247    0.10460E+03    0.63990E+01   -0.48596E+01    0.36885E+05    0.28745E+01
  2248    0.10434E+03    0.63949E+01   -0.49602E+01    0.36841E+05    0.28089E+01
  2249    0.10410E+03    0.63902E+01   -0.50603E+01    0.36797E+05    0.27472E+01
  2250    0.10387E+03    0.63847E+01   -0.51604E+01    0.36753E+05    0.26897E+01
  2251    0.10364E+03    0.63787E+01   -0.52599E+01    0.36710E+05    0.26366E+01
  2252    0.10342E+03    0.63719E+01   -0.53592E+01    0.36666E+05    0.25880E+01
  2253    0.10321E+03    0.63645E+01   -0.54580E+01    0.36622E+05    0.25438E+01
  2254    0.10301E+03    0.63565E+01   -0.55562E+01    0.36579E+05    0.25040E+01
  2255    0.10281E+03    0.63479E+01   -0.56540E+01    0.36535E+05    0.24685E+01
  2256    0.10263E+03    0.63386E+01   -0.57512E+01    0.36492E+05    0.24373E+01
  2257    0.10244E+03    0.63286E+01   -0.58478E+01    0.36449E+05    0.24104E+01
  2258    0.10227E+03    0.63180E+01   -0.59436E+01    0.36405E+05    0.23877E+01
  2259    0.10210E+03    0.63067E+01   -0.60390E+01    0.36362E+05    0.23692E+01
  2260    0.10194E+03    0.62948E+01   -0.61336E+01    0.36319E+05    0.23548E+01
  2261    0.10179E+03    0.62823E+01   -0.62273E+01    0.36276E+05    0.23445E+01
  2262    0.10164E+03    0.62692E+01   -0.63201E+01    0.36233E+05    0.23383E+01
  2263    0.10150E+03    0.62555E+01   -0.64123E+01    0.36190E+05    0.23360E+01
  2264    0.10137E+03    0.62411E+01   -0.65032E+01    0.36147E+05    0.23378E+01
  2265    0.10123E+03    0.62261E+01   -0.65934E+01    0.36104E+05    0.23435E+01
  2266    0.10111E+03    0.62106E+01   -0.66826E+01    0.36061E+05    0.23531E+01
  2267    0.10100E+03    0.61945E+01   -0.67705E+01    0.36018E+05    0.23665E+01
  2268    0.10089E+03    0.61777E+01   -0.68580E+01    0.35975E+05    0.23838E+01
  2269    0.10079E+03    0.61603E+01   -0.69447E+01    0.35933E+05    0.24048E+01
  2270    0.10069E+03    0.61425E+01   -0.70301E+01    0.35890E+05    0.24296E+01
  2271    0.10060E+03    0.61240E+01   -0.71141E+01    0.35847E+05    0.24581E+01
  2272    0.10052E+03    0.61050E+01   -0.71968E+01    0.35805E+05    0.24902E+01
  2273    0.10044E+03    0.60852E+01   -0.72781E+01    0.35762E+05    0.25260E+01
  2274    0.10037E+03    0.60650E+01   -0.73588E+01    0.35720E+05    0.25653E+01
  2275    0.10029E+03    0.60443E+01   -0.74381E+01    0.35678E+05    0.26082E+01
  2276    0.10024E+03    0.60231E+01   -0.75154E+01    0.35635E+05    0.26546E+01
  2277    0.10019E+03    0.60012E+01   -0.75920E+01    0.35593E+05    0.27044E+01
  2278    0.10013E+03    0.59790E+01   -0.76680E+01    0.35551E+05    0.27576E+01
  2279    0.10008E+03    0.59561E+01   -0.77419E+01    0.35509E+05    0.28142E+01
  2280    0.10004E+03    0.59328E+01   -0.78152E+01    0.35467E+05    0.28742E+01
  2281    0.10001E+03    0.59088E+01   -0.78864E+01    0.35425E+05    0.29374E+01
  2282    0.99970E+02    0.58845E+01   -0.79561E+01    0.35383E+05    0.30039E+01
  2283    0.99935E+02    0.58596E+01   -0.80245E+01    0.35341E+05    0.30737E+01
  2284    0.99915E+02    0.58344E+01   -0.80908E+01    0.35299E+05    0.31466E+01
  2285    0.99896E+02    0.58087E+01   -0.81565E+01    0.35257E+05    0.32226E+01
  2286    0.99863E+02    0.57824E+01   -0.82207E+01    0.35215E+05    0.33018E+01
  2287    0.99837E+02    0.57557E+01   -0.82829E+01    0.35174E+05    0.33840E+01
  2288    0.99842E+02    0.57286E+01   -0.83436E+01    0.35132E+05    0.34692E+01
  2289    0.99832E+02    0.57011E+01   -0.84030E+01    0.35090E+05    0.35574E+01
  2290    0.99830E+02    0.56730E+01   -0.84602E+01    0.35049E+05    0.36485E+01
  2291    0.99843E+02    0.56446E+01   -0.85168E+01    0.35007E+05    0.37425E+01
  2292    0.99872E+02    0.56158E+01   -0.85712E+01    0.34966E+05    0.38394E+01
  2293    0.99879E+02    0.55866E+01   -0.86242E+01    0.34925E+05    0.39391E+01
  2294    0.99893E+02    0.55570E+01   -0.86751E+01    0.34883E+05    0.40416E+01
  2295    0.99916E+02    0.55269E+01   -0.87246E+01    0.34842E+05    0.41468E+01
  2296    0.99925E+02    0.54967E+01   -0.87719E+01    0.34801E+05    0.42548E+01
  2297    0.99956E+02    0.54660E+01   -0.88186E+01    0.34760E+05    0.43653E+01
  2298    0.99988E+02    0.54350E+01   -0.88631E+01    0.34719E+05    0.44785E+01
  2299    0.10001E+03    0.54037E+01   -0.89054E+01    0.34678E+05    0.45943E+01
  2300    0.10005E+03    0.53719E+01   -0.89464E+01    0.34637E+05    0.47126E+01
