  2266    0.10111E+03   -0.66826E+01    0.60272E-10   -0.66826E+01    0.62106E+01   -0.41244E-10    0.60272E-10   -0.41244E-10    0.15053E-15
  2267    0.10100E+03   -0.67705E+01    0.60586E-10   -0.67705E+01    0.61945E+01   -0.41046E-10    0.60586E-10   -0.41046E-10    0.15022E-15
  2268    0.10089E+03   -0.68580E+01    0.61001E-10   -0.68580E+01    0.61777E+01   -0.40843E-10    0.61001E-10   -0.40843E-10    0.14991E-15
  2269    0.10079E+03   -0.69447E+01    0.61514E-10   -0.69447E+01    0.61603E+01   -0.40637E-10    0.61514E-10   -0.40637E-10    0.14960E-15
  2270    0.10069E+03   -0.70301E+01    0.62124E-10   -0.70301E+01    0.61425E+01   -0.40427E-10    0.62124E-10   -0.40427E-10    0.14929E-15
  2271    0.10060E+03   -0.71141E+01    0.62831E-10   -0.71141E+01    0.61240E+01   -0.40212E-10    0.62831E-10   -0.40212E-10    0.14898E-15
  2272    0.10052E+03   -0.71968E+01    0.63633E-10   -0.71968E+01    0.61050E+01   -0.39994E-10    0.63633E-10   -0.39994E-10    0.14868E-15
  2273    0.10044E+03   -0.72781E+01    0.64528E-10   -0.72781E+01    0.60852E+01   -0.39772E-10    0.64528E-10   -0.39772E-10    0.14837E-15
  2274    0.10037E+03   -0.73588E+01    0.65517E-10   -0.73588E+01    0.60650E+01   -0.39547E-10    0.65517E-10   -0.39547E-10    0.14806E-15
  2275    0.10029E+03   -0.74381E+01    0.66596E-10   -0.74381E+01    0.60443E+01   -0.39319E-10    0.66596E-10   -0.39319E-10    0.14776E-15
  2276    0.10024E+03   -0.75154E+01    0.67766E-10   -0.75154E+01    0.60231E+01   -0.39087E-10    0.67766E-10   -0.39087E-10    0.14745E-15
  2277    0.10019E+03   -0.75920E+01    0.69025E-10   -0.75920E+01    0.60012E+01   -0.38851E-10    0.69025E-10   -0.38851E-10    0.14715E-15
  2278    0.10013E+03   -0.76680E+01    0.70371E-10   -0.76680E+01    0.59790E+01   -0.38613E-10    0.70371E-10   -0.38613E-10    0.14685E-15
  2279    0.10008E+03   -0.77419E+01    0.71804E-10   -0.77419E+01    0.59561E+01   -0.38372E-10    0.71804E-10   -0.38372E-10    0.14654E-15
  2280    0.10004E+03   -0.78152E+01    0.73322E-10   -0.78152E+01    0.59328E+01   -0.38128E-10    0.73322E-10   -0.38128E-10    0.14624E-15
  2281    0.10001E+03   -0.78864E+01    0.74925E-10   -0.78864E+01    0.59088E+01   -0.37882E-10    0.74925E-10   -0.37882E-10    0.14594E-15
  2282    0.99970E+02   -0.79561E+01    0.76610E-10   -0.79561E+01    0.58845E+01   -0.37633E-10    0.76610E-10   -0.37633E-10    0.14564E-15
  2283    0.99935E+02   -0.80245E+01    0.78376E-10   -0.80245E+01    0.58596E+01   -0.37381E-10    0.78376E-10   -0.37381E-10    0.14534E-15
  2284    0.99915E+02   -0.80908E+01    0.80223E-10   -0.80908E+01    0.58344E+01   -0.37127E-10    0.80223E-10   -0.37127E-10    0.14504E-15
  2285    0.99896E+02   -0.81565E+01    0.82149E-10   -0.81565E+01    0.58087E+01   -0.36871E-10    0.82149E-10   -0.36871E-10    0.14474E-15
  2286    0.99863E+02   -0.82207E+01    0.84153E-10   -0.82207E+01    0.57824E+01   -0.36613E-10    0.84153E-10   -0.36613E-10    0.14444E-15
  2287    0.99837E+02   -0.82829E+01    0.86234E-10   -0.82829E+01    0.57557E+01   -0.36352E-10    0.86234E-10   -0.36352E-10    0.14415E-15
  2288    0.99842E+02   -0.83436E+01    0.88390E-10   -0.83436E+01    0.57286E+01   -0.36090E-10    0.88390E-10   -0.36090E-10    0.14385E-15
  2289    0.99832E+02   -0.84030E+01    0.90620E-10   -0.84030E+01    0.57011E+01   -0.35826E-10    0.90620E-10   -0.35826E-10    0.14355E-15
  2290    0.99830E+02   -0.84602E+01    0.92923E-10   -0.84602E+01    0.56730E+01   -0.35561E-10    0.92923E-10   -0.35561E-10    0.14326E-15
  2291    0.99843E+02   -0.85168E+01    0.95298E-10   -0.85168E+01    0.56446E+01   -0.35294E-10    0.95298E-10   -0.35294E-10    0.14296E-15
  2292    0.99872E+02   -0.85712E+01    0.97744E-10   -0.85712E+01    0.56158E+01   -0.35026E-10    0.97744E-10   -0.35026E-10    0.14267E-15
  2293    0.99879E+02   -0.86242E+01    0.10026E-09   -0.86242E+01    0.55866E+01   -0.34756E-10    0.10026E-09   -0.34756E-10    0.14238E-15
  2294    0.99893E+02   -0.86751E+01    0.10284E-09   -0.86751E+01    0.55570E+01   -0.34485E-10    0.10284E-09   -0.34485E-10    0.14208E-15
  2295    0.99916E+02   -0.87246E+01    0.10549E-09   -0.87246E+01    0.55269E+01   -0.34213E-10    0.10549E-09   -0.34213E-10    0.14179E-15
  2296    0.99925E+02   -0.87719E+01    0.10821E-09   -0.87719E+01    0.54967E+01   -0.33941E-10    0.10821E-09   -0.33941E-10    0.14150E-15
  2297    0.99956E+02   -0.88186E+01    0.11099E-09   -0.88186E+01    0.54660E+01   -0.33667E-10    0.11099E-09   -0.33667E-10    0.14121E-15
  2298    0.99988E+02   -0.88631E+01    0.11383E-09   -0.88631E+01    0.54350E+01   -0.33393E-10    0.11383E-09   -0.33393E-10    0.14092E-15
  2299    0.10001E+03   -0.89054E+01    0.11674E-09   -0.89054E+01    0.54037E+01   -0.33119E-10    0.11674E-09   -0.33119E-10    0.14063E-15
  2300    0.10005E+03   -0.89464E+01    0.11970E-09   -0.89464E+01    0.53719E+01   -0.32843E-10    0.11970E-09   -0.32843E-10    0.14034E-15
  2301    0.10007E+03   -0.89859E+01    0.12273E-09   -0.89859E+01    0.53399E+01   -0.32568E-10    0.12273E-09   -0.32568E-10    0.14006E-15
  2302    0.10011E+03   -0.90240E+01    0.12581E-09   -0.90240E+01    0.53077E+01   -0.32292E-10    0.12581E-09   -0.32292E-10    0.13977E-15
  2303    0.10015E+03   -0.90592E+01    0.12894E-09   -0.90592E+01    0.52750E+01   -0.32016E-10    0.12894E-09   -0.32016E-10    0.13948E-15
  2304    0.10019E+03   -0.90929E+01    0.13213E-09   -0.90929E+01    0.52421E+01   -0.31739E-10    0.13213E-09   -0.31739E-10    0.13920E-15
  2305    0.10023E+03   -0.91252E+01    0.13537E-09   -0.91252E+01    0.52089E+01   -0.31462E-10    0.13537E-09   -0.31462E-10    0.13891E-15
  2306    0.10028E+03   -0.91554E+01    0.13865E-09   -0.91554E+01    0.51755E+01   -0.31184E-10    0.13865E-09   -0.31184E-10    0.13863E-15
  2307    0.10030E+03   -0.91848E+01    0.14198E-09   -0.91848E+01    0.51418E+01   -0.30905E-10    0.14198E-09   -0.30905E-10    0.13834E-15
  2308    0.10035E+03   -0.92113E+01    0.14535E-09   -0.92113E+01    0.51079E+01   -0.30626E-10    0.14535E-09   -0.30626E-10    0.13806E-15
  2309    0.10042E+03   -0.92364E+01    0.14876E-09   -0.92364E+01    0.50737E+01   -0.30346E-10    0.14876E-09   -0.30346E-10    0.13778E-15
  2310    0.10047E+03   -0.92593E+01    0.15220E-09   -0.92593E+01    0.50394E+01   -0.30065E-10    0.15220E-09   -0.30065E-10    0.13750E-15
  2311    0.10052E+03   -0.92807E+01    0.15568E-09   -0.92807E+01    0.50047E+01   -0.29783E-10    0.15568E-09   -0.29783E-10    0.13722E-15
  2312    0.10057E+03   -0.93007E+01    0.15918E-09   -0.93007E+01    0.49700E+01   -0.29500E-10    0.15918E-09   -0.29500E-10    0.13694E-15
  2313    0.10062E+03   -0.93185E+01    0.16272E-09   -0.93185E+01    0.49350E+01   -0.29216E-10    0.16272E-09   -0.29216E-10    0.13666E-15
  2314    0.10067E+03   -0.93340E+01    0.16628E-09   -0.93340E+01    0.48999E+01   -0.28931E-10    0.16628E-09   -0.28931E-10    0.13638E-15
  2315    0.10073E+03   -0.93482E+01    0.16986E-09   -0.93482E+01    0.48646E+01   -0.28645E-10    0.16986E-09   -0.28645E-10    0.13610E-15
  2316    0.10078E+03   -0.93608E+01    0.17346E-09   -0.93608E+01    0.48292E+01   -0.28358E-10    0.17346E-09   -0.28358E-10    0.13582E-15
  2317    0.10084E+03   -0.93713E+01    0.17709E-09   -0.93713E+01    0.47937E+01   -0.28069E-10    0.17709E-09   -0.28069E-10    0.13554E-15
  2318    0.10089E+03   -0.93810E+01    0.18072E-09   -0.93810E+01    0.47580E+01   -0.27779E-10    0.18072E-09   -0.27779E-10    0.13527E-15
  2319    0.10094E+03   -0.93885E+01    0.18437E-09   -0.93885E+01    0.47222E+01   -0.27488E-10    0.18437E-09   -0.27488E-10    0.13499E-15
  2320    0.10100E+03   -0.93937E+01    0.18803E-09   -0.93937E+01    0.46863E+01   -0.27195E-10    0.18803E-09   -0.27195E-10    0.13471E-15
  2321    0.10107E+03   -0.93968E+01    0.19169E-09   -0.93968E+01    0.46503E+01   -0.26901E-10    0.19169E-09   -0.26901E-10    0.13444E-15
  2322    0.10112E+03   -0.93984E+01    0.19536E-09   -0.93984E+01    0.46143E+01   -0.26605E-10    0.19536E-09   -0.26605E-10    0.13417E-15
  2323    0.10116E+03   -0.93984E+01    0.19904E-09   -0.93984E+01    0.45781E+01   -0.26307E-10    0.19904E-09   -0.26307E-10    0.13389E-15
  2324    0.10122E+03   -0.93970E+01    0.20271E-09   -0.93970E+01    0.45420E+01   -0.26008E-10    0.20271E-09   -0.26008E-10    0.13362E-15
  2325    0.10128E+03   -0.93934E+01    0.20638E-09   -0.93934E+01    0.45057E+01   -0.25707E-10    0.20638E-09   -0.25707E-10    0.13335E-15
  2326    0.10133E+03   -0.93890E+01    0.21004E-09   -0.93890E+01    0.44695E+01   -0.25404E-10    0.21004E-09   -0.25404E-10    0.13308E-15
  2327    0.10138E+03   -0.93816E+01    0.21369E-09   -0.93816E+01    0.44331E+01   -0.25100E-10    0.21369E-09   -0.25100E-10    0.13280E-15
  2328    0.10145E+03   -0.93727E+01    0.21733E-09   -0.93727E+01    0.43968E+01   -0.24793E-10    0.21733E-09   -0.24793E-10    0.13253E-15
  2329    0.10151E+03   -0.93623E+01    0.22096E-09   -0.93623E+01    0.43605E+01   -0.24485E-10    0.22096E-09   -0.24485E-10    0.13226E-15
  2330    0.10156E+03   -0.93504E+01    0.22457E-09   -0.93504E+01    0.43242E+01   -0.24174E-10    0.22457E-09   -0.24174E-10    0.13199E-15
  2331    0.10160E+03   -0.93363E+01    0.22817E-09   -0.93363E+01    0.42880E+01   -0.23861E-10    0.22817E-09   -0.23861E-10    0.13173E-15
  2332    0.10165E+03   -0.93214E+01    0.23174E-09   -0.93214E+01    0.42517E+01   -0.23546E-10    0.23174E-09   -0.23546E-10    0.13146E-15
  2333    0.10170E+03   -0.93042E+01    0.23528E-09   -0.93042E+01    0.42155E+01   -0.23229E-10    0.23528E-09   -0.23229E-10    0.13119E-15
  2334    0.10172E+03   -0.92855E+01    0.23880E-09   -0.92855E+01    0.41792E+01   -0.22910E-10    0.23880E-09   -0.22910E-10    0.13092E-15
  2335    0.10177E+03   -0.92653E+01    0.24229E-09   -0.92653E+01    0.41431E+01   -0.22588E-10    0.24229E-09   -0.22588E-10    0.13066E-15
  2336    0.10181E+03   -0.92435E+01    0.24575E-09   -0.92435E+01    0.41070E+01   -0.22264E-10    0.24575E-09   -0.22264E-10    0.13039E-15
  2337    0.10184E+03   -0.92187E+01    0.24917E-09   -0.92187E+01    0.40711E+01   -0.21937E-10    0.24917E-09   -0.21937E-10    0.13013E-15
  2338    0.10188E+03   -0.91939E+01    0.25256E-09   -0.91939E+01    0.40353E+01   -0.21608E-10    0.25256E-09   -0.21608E-10    0.12986E-15
  2339    0.10191E+03   -0.91668E+01    0.25591E-09   -0.91668E+01    0.39994E+01   -0.21276E-10    0.25591E-09   -0.21276E-10    0.12960E-15
  2340    0.10194E+03   -0.91367E+01    0.25921E-09   -0.91367E+01    0.39638E+01   -0.20941E-10    0.25921E-09   -0.20941E-10    0.12934E-15
  2341    0.10198E+03   -0.91088E+01    0.26247E-09   -0.91088E+01    0.39283E+01   -0.20604E-10    0.26247E-09   -0.20604E-10    0.12907E-15
  2342    0.10201E+03   -0.90771E+01    0.26568E-09   -0.90771E+01    0.38928E+01   -0.20264E-10    0.26568E-09   -0.20264E-10    0.12881E-15
  2343    0.10203E+03   -0.90438E+01    0.26884E-09   -0.90438E+01    0.38576E+01   -0.19921E-10    0.26884E-09   -0.19921E-10    0.12855E-15
  2344    0.10205E+03   -0.90090E+01    0.27194E-09   -0.90090E+01    0.38224E+01   -0.19575E-10    0.27194E-09   -0.19575E-10    0.12829E-15
  2345    0.10208E+03   -0.89734E+01    0.27499E-09   -0.89734E+01    0.37875E+01   -0.19227E-10    0.27499E-09   -0.19227E-10    0.12803E-15
  2346    0.10210E+03   -0.89362E+01    0.27799E-09   -0.89362E+01    0.37528E+01   -0.18875E-10    0.27799E-09   -0.18875E-10    0.12777E-15
  2347    0.10213E+03   -0.88967E+01    0.28092E-09   -0.88967E+01    0.37182E+01   -0.18520E-10    0.28092E-09   -0.18520E-10    0.12751E-15
  2348    0.10214E+03   -0.88571E+01    0.28379E-09   -0.88571E+01    0.36838E+01   -0.18162E-10    0.28379E-09   -0.18162E-10    0.12725E-15
  2349    0.10216E+03   -0.88153E+01    0.28659E-09   -0.88153E+01    0.36496E+01   -0.17801E-10    0.28659E-09   -0.17801E-10    0.12700E-15
  2350    0.10216E+03   -0.87726E+01    0.28932E-09   -0.87726E+01    0.36156E+01   -0.17437E-10    0.28932E-09   -0.17437E-10    0.12674E-15
  2351    0.10216E+03   -0.87276E+01    0.29198E-09   -0.87276E+01    0.35818E+01   -0.17069E-10    0.29198E-09   -0.17069E-10    0.12648E-15
  2352    0.10216E+03   -0.86810E+01    0.29457E-09   -0.86810E+01    0.35482E+01   -0.16698E-10    0.29457E-09   -0.16698E-10    0.12623E-15
  2353    0.10216E+03   -0.86343E+01    0.29708E-09   -0.86343E+01    0.35148E+01   -0.16324E-10    0.29708E-09   -0.16324E-10    0.12597E-15
  2354    0.10216E+03   -0.85861E+01    0.29952E-09   -0.85861E+01    0.34818E+01   -0.15947E-10    0.29952E-09   -0.15947E-10    0.12572E-15
  2355    0.10215E+03   -0.85370E+01    0.30187E-09   -0.85370E+01    0.34489E+01   -0.15566E-10    0.30187E-09   -0.15566E-10    0.12546E-15
  2356    0.10214E+03   -0.84856E+01    0.30415E-09   -0.84856E+01    0.34164E+01   -0.15183E-10    0.30415E-09   -0.15183E-10    0.12521E-15
  2357    0.10213E+03   -0.84333E+01    0.30634E-09   -0.84333E+01    0.33841E+01   -0.14796E-10    0.30634E-09   -0.14796E-10    0.12495E-15
  2358    0.10211E+03   -0.83810E+01    0.30844E-09   -0.83810E+01    0.33520E+01   -0.14406E-10    0.30844E-09   -0.14406E-10    0.12470E-15
  2359    0.10209E+03   -0.83264E+01    0.31046E-09   -0.83264E+01    0.33201E+01   -0.14014E-10    0.31046E-09   -0.14014E-10    0.12445E-15
  2360    0.10207E+03   -0.82709E+01    0.31238E-09   -0.82709E+01    0.32887E+01   -0.13618E-10    0.31238E-09   -0.13618E-10    0.12420E-15
  2361    0.10204E+03   -0.82145E+01    0.31422E-09   -0.82145E+01    0.32576E+01   -0.13220E-10    0.31422E-09   -0.13220E-10    0.12395E-15
  2362    0.10201E+03   -0.81566E+01    0.31596E-09   -0.81566E+01    0.32267E+01   -0.12819E-10    0.31596E-09   -0.12819E-10    0.12370E-15
  2363    0.10198E+03   -0.80979E+01    0.31760E-09   -0.80979E+01    0.31962E+01   -0.12415E-10    0.31760E-09   -0.12415E-10    0.12345E-15
  2364    0.10194E+03   -0.80383E+01    0.31915E-09   -0.80383E+01    0.31659E+01   -0.12008E-10    0.31915E-09   -0.12008E-10    0.12320E-15
  2365    0.10190E+03   -0.79779E+01    0.32060E-09   -0.79779E+01    0.31361E+01   -0.11599E-10    0.32060E-09   -0.11599E-10    0.12295E-15
  2366    0.10185E+03   -0.79158E+01    0.32194E-09   -0.79158E+01    0.31065E+01   -0.11187E-10    0.32194E-09   -0.11187E-10    0.12270E-15
  2367    0.10181E+03   -0.78530E+01    0.32318E-09   -0.78530E+01    0.30773E+01   -0.10773E-10    0.32318E-09   -0.10773E-10    0.12245E-15
  2368    0.10176E+03   -0.77892E+01    0.32431E-09   -0.77892E+01    0.30484E+01   -0.10355E-10    0.32431E-09   -0.10355E-10    0.12221E-15
  2369    0.10170E+03   -0.77254E+01    0.32534E-09   -0.77254E+01    0.30199E+01   -0.99359E-11    0.32534E-09   -0.99359E-11    0.12196E-15
  2370    0.10163E+03   -0.76608E+01    0.32626E-09   -0.76608E+01    0.29917E+01   -0.95138E-11    0.32626E-09   -0.95138E-11    0.12172E-15
  2371    0.10157E+03   -0.75937E+01    0.32706E-09   -0.75937E+01    0.29640E+01   -0.90894E-11    0.32706E-09   -0.90894E-11    0.12147E-15
  2372    0.10151E+03   -0.75266E+01    0.32775E-09   -0.75266E+01    0.29365E+01   -0.86626E-11    0.32775E-09   -0.86626E-11    0.12123E-15
  2373    0.10143E+03   -0.74594E+01    0.32832E-09   -0.74594E+01    0.29095E+01   -0.82335E-11    0.32832E-09   -0.82335E-11    0.12098E-15
  2374    0.10136E+03   -0.73902E+01    0.32877E-09   -0.73902E+01    0.28829E+01   -0.78022E-11    0.32877E-09   -0.78022E-11    0.12074E-15
  2375    0.10127E+03   -0.73212E+01    0.32911E-09   -0.73212E+01    0.28567E+01   -0.73686E-11    0.32911E-09   -0.73686E-11    0.12050E-15
  2376    0.10119E+03   -0.72521E+01    0.32932E-09   -0.72521E+01    0.28308E+01   -0.69328E-11    0.32932E-09   -0.69328E-11    0.12025E-15
  2377    0.10110E+03   -0.71813E+01    0.32940E-09   -0.71813E+01    0.28054E+01   -0.64949E-11    0.32940E-09   -0.64949E-11    0.12001E-15
  2378    0.10101E+03   -0.71104E+01    0.32936E-09   -0.71104E+01    0.27804E+01   -0.60549E-11    0.32936E-09   -0.60549E-11    0.11977E-15
  2379    0.10091E+03   -0.70389E+01    0.32919E-09   -0.70389E+01    0.27558E+01   -0.56129E-11    0.32919E-09   -0.56129E-11    0.11953E-15
  2380    0.10081E+03   -0.69670E+01    0.32889E-09   -0.69670E+01    0.27315E+01   -0.51689E-11    0.32889E-09   -0.51689E-11    0.11929E-15
  2381    0.10071E+03   -0.68943E+01    0.32846E-09   -0.68943E+01    0.27077E+01   -0.47230E-11    0.32846E-09   -0.47230E-11    0.11905E-15
  2382    0.10060E+03   -0.68212E+01    0.32789E-09   -0.68212E+01    0.26843E+01   -0.42751E-11    0.32789E-09   -0.42751E-11    0.11881E-15
  2383    0.10049E+03   -0.67473E+01    0.32719E-09   -0.67473E+01    0.26614E+01   -0.38254E-11    0.32719E-09   -0.38254E-11    0.11857E-15
  2384    0.10037E+03   -0.66733E+01    0.32634E-09   -0.66733E+01    0.26389E+01   -0.33739E-11    0.32634E-09   -0.33739E-11    0.11833E-15
  2385    0.10025E+03   -0.65988E+01    0.32536E-09   -0.65988E+01    0.26167E+01   -0.29206E-11    0.32536E-09   -0.29206E-11    0.11810E-15
  2386    0.10012E+03   -0.65239E+01    0.32423E-09   -0.65239E+01    0.25951E+01   -0.24656E-11    0.32423E-09   -0.24656E-11    0.11786E-15
  2387    0.99990E+02   -0.64486E+01    0.32296E-09   -0.64486E+01    0.25738E+01   -0.20089E-11    0.32296E-09   -0.20089E-11    0.11762E-15
  2388    0.99852E+02   -0.63731E+01    0.32154E-09   -0.63731E+01    0.25532E+01   -0.15506E-11    0.32154E-09   -0.15506E-11    0.11739E-15
  2389    0.99713E+02   -0.62971E+01    0.31997E-09   -0.62971E+01    0.25328E+01   -0.10907E-11    0.31997E-09   -0.10907E-11    0.11715E-15
  2390    0.99574E+02   -0.62211E+01    0.31825E-09   -0.62211E+01    0.25129E+01   -0.62930E-12    0.31825E-09   -0.62930E-12    0.11691E-15
  2391    0.99421E+02   -0.61447E+01    0.31637E-09   -0.61447E+01    0.24936E+01   -0.16639E-12    0.31637E-09   -0.16639E-12    0.11668E-15
  2392    0.99267E+02   -0.60682E+01    0.31435E-09   -0.60682E+01    0.24746E+01    0.29796E-12    0.31435E-09    0.29796E-12    0.11645E-15
  2393    0.99121E+02   -0.59914E+01    0.31216E-09   -0.59914E+01    0.24561E+01    0.76371E-12    0.31216E-09    0.76371E-12    0.11621E-15
  2394    0.98952E+02   -0.59145E+01    0.30981E-09   -0.59145E+01    0.24380E+01    0.12308E-11    0.30981E-09    0.12308E-11    0.11598E-15
  2395    0.98791E+02   -0.58376E+01    0.30731E-09   -0.58376E+01    0.24205E+01    0.16992E-11    0.30731E-09    0.16992E-11    0.11575E-15
  2396    0.98622E+02   -0.57605E+01    0.30464E-09   -0.57605E+01    0.24033E+01    0.21689E-11    0.30464E-09    0.21689E-11    0.11552E-15
  2397    0.98453E+02   -0.56834E+01    0.30180E-09   -0.56834E+01    0.23867E+01    0.26398E-11    0.30180E-09    0.26398E-11    0.11528E-15
  2398    0.98269E+02   -0.56062E+01    0.29880E-09   -0.56062E+01    0.23705E+01    0.31118E-11    0.29880E-09    0.31118E-11    0.11505E-15
  2399    0.98100E+02   -0.55291E+01    0.29562E-09   -0.55291E+01    0.23547E+01    0.35850E-11    0.29562E-09    0.35850E-11    0.11482E-15
  2400    0.97916E+02   -0.54519E+01    0.29228E-09   -0.54519E+01    0.23394E+01    0.40593E-11    0.29228E-09    0.40593E-11    0.11459E-15
  2401    0.97724E+02   -0.53748E+01    0.28876E-09   -0.53748E+01    0.23247E+01    0.45345E-11    0.28876E-09    0.45345E-11    0.11436E-15
  2402    0.97540E+02   -0.52977E+01    0.28508E-09   -0.52977E+01    0.23103E+01    0.50104E-11    0.28508E-09    0.50104E-11    0.11414E-15
  2403    0.97340E+02   -0.52207E+01    0.28124E-09   -0.52207E+01    0.22964E+01    0.54865E-11    0.28124E-09    0.54865E-11    0.11391E-15
  2404    0.97141E+02   -0.51439E+01    0.27725E-09   -0.51439E+01    0.22830E+01    0.59624E-11    0.27725E-09    0.59624E-11    0.11368E-15
  2405    0.96933E+02   -0.50673E+01    0.27312E-09   -0.50673E+01    0.22701E+01    0.64378E-11    0.27312E-09    0.64378E-11    0.11345E-15
  2406    0.96733E+02   -0.49909E+01    0.26886E-09   -0.49909E+01    0.22576E+01    0.69122E-11    0.26886E-09    0.69122E-11    0.11323E-15
  2407    0.96518E+02   -0.49146E+01    0.26448E-09   -0.49146E+01    0.22457E+01    0.73852E-11    0.26448E-09    0.73852E-11    0.11300E-15
  2408    0.96303E+02   -0.48386E+01    0.25998E-09   -0.48386E+01    0.22341E+01    0.78565E-11    0.25998E-09    0.78565E-11    0.11277E-15
  2409    0.96081E+02   -0.47630E+01    0.25537E-09   -0.47630E+01    0.22230E+01    0.83256E-11    0.25537E-09    0.83256E-11    0.11255E-15
  2410    0.95865E+02   -0.46875E+01    0.25067E-09   -0.46875E+01    0.22125E+01    0.87921E-11    0.25067E-09    0.87921E-11    0.11232E-15
  2411    0.95642E+02   -0.46126E+01    0.24587E-09   -0.46126E+01    0.22023E+01    0.92557E-11    0.24587E-09    0.92557E-11    0.11210E-15
  2412    0.95404E+02   -0.45378E+01    0.24099E-09   -0.45378E+01    0.21926E+01    0.97159E-11    0.24099E-09    0.97159E-11    0.11188E-15
  2413    0.95173E+02   -0.44635E+01    0.23604E-09   -0.44635E+01    0.21834E+01    0.10172E-10    0.23604E-09    0.10172E-10    0.11165E-15
  2414    0.94934E+02   -0.43896E+01    0.23102E-09   -0.43896E+01    0.21746E+01    0.10625E-10    0.23102E-09    0.10625E-10    0.11143E-15
  2415    0.94695E+02   -0.43162E+01    0.22594E-09   -0.43162E+01    0.21663E+01    0.11072E-10    0.22594E-09    0.11072E-10    0.11121E-15
  2416    0.94456E+02   -0.42432E+01    0.22082E-09   -0.42432E+01    0.21585E+01    0.11515E-10    0.22082E-09    0.11515E-10    0.11099E-15
  2417    0.94209E+02   -0.41706E+01    0.21565E-09   -0.41706E+01    0.21510E+01    0.11952E-10    0.21565E-09    0.11952E-10    0.11077E-15
  2418    0.93962E+02   -0.40987E+01    0.21046E-09   -0.40987E+01    0.21440E+01    0.12384E-10    0.21046E-09    0.12384E-10    0.11055E-15
  2419    0.93708E+02   -0.40272E+01    0.20523E-09   -0.40272E+01    0.21374E+01    0.12809E-10    0.20523E-09    0.12809E-10    0.11032E-15
  2420    0.93453E+02   -0.39564E+01    0.20000E-09   -0.39564E+01    0.21314E+01    0.13228E-10    0.20000E-09    0.13228E-10    0.11011E-15
  2421    0.93190E+02   -0.38861E+01    0.19475E-09   -0.38861E+01    0.21257E+01    0.13640E-10    0.19475E-09    0.13640E-10    0.10989E-15
  2422    0.92935E+02   -0.38163E+01    0.18951E-09   -0.38163E+01    0.21205E+01    0.14045E-10    0.18951E-09    0.14045E-10    0.10967E-15
  2423    0.92665E+02   -0.37473E+01    0.18427E-09   -0.37473E+01    0.21157E+01    0.14442E-10    0.18427E-09    0.14442E-10    0.10945E-15
  2424    0.92394E+02   -0.36789E+01    0.17905E-09   -0.36789E+01    0.21114E+01    0.14830E-10    0.17905E-09    0.14830E-10    0.10923E-15
  2425    0.92130E+02   -0.36111E+01    0.17386E-09   -0.36111E+01    0.21076E+01    0.15210E-10    0.17386E-09    0.15210E-10    0.10901E-15
  2426    0.91851E+02   -0.35441E+01    0.16871E-09   -0.35441E+01    0.21041E+01    0.15581E-10    0.16871E-09    0.15581E-10    0.10880E-15
  2427    0.91572E+02   -0.34778E+01    0.16359E-09   -0.34778E+01    0.21010E+01    0.15943E-10    0.16359E-09    0.15943E-10    0.10858E-15
  2428    0.91300E+02   -0.34122E+01    0.15853E-09   -0.34122E+01    0.20984E+01    0.16295E-10    0.15853E-09    0.16295E-10    0.10836E-15
  2429    0.91013E+02   -0.33474E+01    0.15352E-09   -0.33474E+01    0.20961E+01    0.16637E-10    0.15352E-09    0.16637E-10    0.10815E-15
  2430    0.90734E+02   -0.32834E+01    0.14858E-09   -0.32834E+01    0.20944E+01    0.16968E-10    0.14858E-09    0.16968E-10    0.10793E-15
  2431    0.90438E+02   -0.32202E+01    0.14372E-09   -0.32202E+01    0.20930E+01    0.17288E-10    0.14372E-09    0.17288E-10    0.10772E-15
  2432    0.90158E+02   -0.31577E+01    0.13894E-09   -0.31577E+01    0.20920E+01    0.17597E-10    0.13894E-09    0.17597E-10    0.10751E-15
  2433    0.89855E+02   -0.30962E+01    0.13426E-09   -0.30962E+01    0.20914E+01    0.17894E-10    0.13426E-09    0.17894E-10    0.10729E-15
  2434    0.89566E+02   -0.30354E+01    0.12967E-09   -0.30354E+01    0.20911E+01    0.18179E-10    0.12967E-09    0.18179E-10    0.10708E-15
  2435    0.89270E+02   -0.29756E+01    0.12520E-09   -0.29756E+01    0.20913E+01    0.18452E-10    0.12520E-09    0.18452E-10    0.10687E-15
  2436    0.88973E+02   -0.29166E+01    0.12084E-09   -0.29166E+01    0.20918E+01    0.18711E-10    0.12084E-09    0.18711E-10    0.10665E-15
  2437    0.88676E+02   -0.28586E+01    0.11661E-09   -0.28586E+01    0.20927E+01    0.18957E-10    0.11661E-09    0.18957E-10    0.10644E-15
  2438    0.88371E+02   -0.28014E+01    0.11251E-09   -0.28014E+01    0.20940E+01    0.19189E-10    0.11251E-09    0.19189E-10    0.10623E-15
  2439    0.88066E+02   -0.27452E+01    0.10855E-09   -0.27452E+01    0.20957E+01    0.19408E-10    0.10855E-09    0.19408E-10    0.10602E-15
  2440    0.87768E+02   -0.26899E+01    0.10474E-09   -0.26899E+01    0.20977E+01    0.19611E-10    0.10474E-09    0.19611E-10    0.10581E-15
  2441    0.87455E+02   -0.26357E+01    0.10109E-09   -0.26357E+01    0.21001E+01    0.19800E-10    0.10109E-09    0.19800E-10    0.10560E-15
