# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
2456 1.1613897068e-11 3.4594804875e-13 -1.7225886450e-13 0.0000000000e+00 1.2578539297e-16 2.1291834820e-17 -2.0319475844e-18
2457 1.1564671659e-11 3.4755212340e-13 -1.6907019423e-13 0.0000000000e+00 1.2553502831e-16 2.1416660595e-17 -2.0640777383e-18
2458 1.1515494674e-11 3.4917940091e-13 -1.6606031273e-13 0.0000000000e+00 1.2528521475e-16 2.1540966295e-17 -2.0959964543e-18
2459 1.1466378269e-11 3.5082870592e-13 -1.6322932312e-13 0.0000000000e+00 1.2503595085e-16 2.1664798154e-17 -2.1276996975e-18
2460 1.1417334642e-11 3.5249885912e-13 -1.6057732778e-13 0.0000000000e+00 1.2478723520e-16 2.1788202561e-17 -2.1591834218e-18
2461 1.1368376029e-11 3.5418867723e-13 -1.5810442833e-13 0.0000000000e+00 1.2453906637e-16 2.1911226059e-17 -2.1904435693e-18
2462 1.1319514704e-11 3.5589697305e-13 -1.5581072564e-13 0.0000000000e+00 1.2429144291e-16 2.2033915347e-17 -2.2214760701e-18
2463 1.1270762980e-11 3.5762255536e-13 -1.5369631983e-13 0.0000000000e+00 1.2404436338e-16 2.2156317275e-17 -2.2522768431e-18
2464 1.1222133211e-11 3.5936422900e-13 -1.5176131025e-13 0.0000000000e+00 1.2379782630e-16 2.2278478853e-17 -2.2828417951e-18
2465 1.1173637788e-11 3.6112079485e-13 -1.5000579551e-13 0.0000000000e+00 1.2355183021e-16 2.2400447242e-17 -2.3131668214e-18
2466 1.1125289142e-11 3.6289104979e-13 -1.4842987346e-13 0.0000000000e+00 1.2330637363e-16 2.2522269760e-17 -2.3432478054e-18
2467 1.1077099743e-11 3.6467378672e-13 -1.4703364119e-13 0.0000000000e+00 1.2306145506e-16 2.2643993879e-17 -2.3730806189e-18
2468 1.1029082102e-11 3.6646779457e-13 -1.4581719502e-13 0.0000000000e+00 1.2281707300e-16 2.2765667229e-17 -2.4026611219e-18
2469 1.0981248765e-11 3.6827185826e-13 -1.4478063052e-13 0.0000000000e+00 1.2257322594e-16 2.2887337594e-17 -2.4319851626e-18
2470 1.0933612322e-11 3.7008475874e-13 -1.4392404250e-13 0.0000000000e+00 1.2232991236e-16 2.3009052913e-17 -2.4610485774e-18
2471 1.0886185400e-11 3.7190527295e-13 -1.4324752501e-13 0.0000000000e+00 1.2208713072e-16 2.3130861282e-17 -2.4898471910e-18
2472 1.0838980665e-11 3.7373217381e-13 -1.4275117131e-13 0.0000000000e+00 1.2184487949e-16 2.3252810954e-17 -2.5183768162e-18
2473 1.0792010823e-11 3.7556423028e-13 -1.4243507393e-13 0.0000000000e+00 1.2160315710e-16 2.3374950337e-17 -2.5466332541e-18
2474 1.0745288620e-11 3.7740020726e-13 -1.4229932462e-13 0.0000000000e+00 1.2136196201e-16 2.3497327997e-17 -2.5746122938e-18
2475 1.0698826841e-11 3.7923886568e-13 -1.4234401434e-13 0.0000000000e+00 1.2112129263e-16 2.3619992653e-17 -2.6023097128e-18
2476 1.0652637187e-11 3.8107902384e-13 -1.4256883581e-13 0.0000000000e+00 1.2088114747e-16 2.3742973348e-17 -2.6297198039e-18
2477 1.0606726896e-11 3.8291974213e-13 -1.4297188838e-13 0.0000000000e+00 1.2064152537e-16 2.3866219802e-17 -2.6568309479e-18
2478 1.0561102105e-11 3.8476013943e-13 -1.4355086605e-13 0.0000000000e+00 1.2040242525e-16 2.3989661700e-17 -2.6836300150e-18
2479 1.0515768965e-11 3.8659933177e-13 -1.4430345433e-13 0.0000000000e+00 1.2016384602e-16 2.4113228502e-17 -2.7101038347e-18
2480 1.0470733647e-11 3.8843643235e-13 -1.4522733026e-13 0.0000000000e+00 1.1992578658e-16 2.4236849439e-17 -2.7362391963e-18
2481 1.0426002340e-11 3.9027055152e-13 -1.4632016234e-13 0.0000000000e+00 1.1968824583e-16 2.4360453513e-17 -2.7620228482e-18
2482 1.0381581250e-11 3.9210079679e-13 -1.4757961056e-13 0.0000000000e+00 1.1945122265e-16 2.4483969498e-17 -2.7874414986e-18
2483 1.0337476601e-11 3.9392627282e-13 -1.4900332640e-13 0.0000000000e+00 1.1921471592e-16 2.4607325939e-17 -2.8124818147e-18
2484 1.0293694636e-11 3.9574608141e-13 -1.5058895280e-13 0.0000000000e+00 1.1897872450e-16 2.4730451153e-17 -2.8371304232e-18
2485 1.0250241615e-11 3.9755932152e-13 -1.5233412414e-13 0.0000000000e+00 1.1874324726e-16 2.4853273226e-17 -2.8613739101e-18
2486 1.0207123815e-11 3.9936508924e-13 -1.5423646628e-13 0.0000000000e+00 1.1850828304e-16 2.4975720015e-17 -2.8851988206e-18
2487 1.0164347534e-11 4.0116247780e-13 -1.5629359650e-13 0.0000000000e+00 1.1827383069e-16 2.5097719149e-17 -2.9085916592e-18
2488 1.0121919085e-11 4.0295057758e-13 -1.5850312351e-13 0.0000000000e+00 1.1803988905e-16 2.5219198026e-17 -2.9315388895e-18
2489 1.0079844801e-11 4.0472847608e-13 -1.6086264745e-13 0.0000000000e+00 1.1780645693e-16 2.5340083812e-17 -2.9540269342e-18
2490 1.0038131031e-11 4.0649525793e-13 -1.6336975986e-13 0.0000000000e+00 1.1757353316e-16 2.5460303445e-17 -2.9760421750e-18
2491 9.9967841436e-12 4.0825000490e-13 -1.6602204371e-13 0.0000000000e+00 1.1734111654e-16 2.5579783633e-17 -2.9975709530e-18
2492 9.9558105255e-12 4.0999179589e-13 -1.6881707333e-13 0.0000000000e+00 1.1710920587e-16 2.5698450850e-17 -3.0185995678e-18
2493 9.9152165810e-12 4.1171970689e-13 -1.7175241446e-13 0.0000000000e+00 1.1687779995e-16 2.5816231341e-17 -3.0391142785e-18
2494 9.8750087323e-12 4.1343281104e-13 -1.7482562422e-13 0.0000000000e+00 1.1664689755e-16 2.5933051121e-17 -3.0591013027e-18
2495 9.8351934202e-12 4.1513017860e-13 -1.7803425108e-13 0.0000000000e+00 1.1641649745e-16 2.6048835970e-17 -3.0785468171e-18
2496 9.7957771034e-12 4.1681087691e-13 -1.8137583488e-13 0.0000000000e+00 1.1618659842e-16 2.6163511439e-17 -3.0974369572e-18
2497 9.7567662587e-12 4.1847397046e-13 -1.8484790681e-13 0.0000000000e+00 1.1595719920e-16 2.6277002846e-17 -3.1157578174e-18
2498 9.7181673813e-12 4.2011852083e-13 -1.8844798940e-13 0.0000000000e+00 1.1572829856e-16 2.6389235277e-17 -3.1334954506e-18
2499 9.6799869843e-12 4.2174358670e-13 -1.9217359652e-13 0.0000000000e+00 1.1549989522e-16 2.6500133585e-17 -3.1506358687e-18
2500 9.6422315991e-12 4.2334822387e-13 -1.9602223335e-13 0.0000000000e+00 1.1527198792e-16 2.6609622392e-17 -3.1671650422e-18
2501 9.6049077756e-12 4.2493148521e-13 -1.9999139640e-13 0.0000000000e+00 1.1504457538e-16 2.6717626085e-17 -3.1830689002e-18
2502 9.5680220815e-12 4.2649242073e-13 -2.0407857348e-13 0.0000000000e+00 1.1481765631e-16 2.6824068818e-17 -3.1983333305e-18
2503 9.5315811030e-12 4.2803007749e-13 -2.0828124369e-13 0.0000000000e+00 1.1459122943e-16 2.6928874513e-17 -3.2129441793e-18
2504 9.4955914446e-12 4.2954349966e-13 -2.1259687741e-13 0.0000000000e+00 1.1436529341e-16 2.7031966858e-17 -3.2268872515e-18
2505 9.4600597289e-12 4.3103172851e-13 -2.1702293634e-13 0.0000000000e+00 1.1413984695e-16 2.7133269306e-17 -3.2401483105e-18
2506 9.4249925971e-12 4.3249380238e-13 -2.2155687341e-13 0.0000000000e+00 1.1391488873e-16 2.7232705078e-17 -3.2527130779e-18
2507 9.3903967084e-12 4.3392875670e-13 -2.2619613282e-13 0.0000000000e+00 1.1369041742e-16 2.7330197159e-17 -3.2645672340e-18
2508 9.3562787407e-12 4.3533562397e-13 -2.3093815003e-13 0.0000000000e+00 1.1346643168e-16 2.7425668300e-17 -3.2756964172e-18
2509 9.3226453898e-12 4.3671343378e-13 -2.3578035175e-13 0.0000000000e+00 1.1324293015e-16 2.7519041017e-17 -3.2860862245e-18
2510 9.2895033704e-12 4.3806121278e-13 -2.4072015590e-13 0.0000000000e+00 1.1301991149e-16 2.7610237591e-17 -3.2957222110e-18
2511 9.2568594151e-12 4.3937798470e-13 -2.4575497166e-13 0.0000000000e+00 1.1279737432e-16 2.7699180069e-17 -3.3045898901e-18
2512 9.2247202754e-12 4.4066277033e-13 -2.5088219938e-13 0.0000000000e+00 1.1257531728e-16 2.7785790261e-17 -3.3126747334e-18
2513 9.1930927207e-12 4.4191458754e-13 -2.5609923068e-13 0.0000000000e+00 1.1235373897e-16 2.7869989742e-17 -3.3199621707e-18
2514 9.1619835393e-12 4.4313245126e-13 -2.6140344832e-13 0.0000000000e+00 1.1213263801e-16 2.7951699850e-17 -3.3264375897e-18
2515 9.1313995378e-12 4.4431537346e-13 -2.6679222628e-13 0.0000000000e+00 1.1191201300e-16 2.8030841690e-17 -3.3320863366e-18
2516 9.1013461176e-12 4.4546249004e-13 -2.7226287037e-13 0.0000000000e+00 1.1169186260e-16 2.8107361621e-17 -3.3368995204e-18
2517 9.0718229957e-12 4.4657344215e-13 -2.7781243985e-13 0.0000000000e+00 1.1147218577e-16 2.8181307912e-17 -3.3408914658e-18
2518 9.0428284592e-12 4.4764799709e-13 -2.8343792472e-13 0.0000000000e+00 1.1125298155e-16 2.8252754531e-17 -3.3440823622e-18
2519 9.0143607863e-12 4.4868592159e-13 -2.8913630504e-13 0.0000000000e+00 1.1103424896e-16 2.8321775699e-17 -3.3464924678e-18
2520 8.9864182468e-12 4.4968698189e-13 -2.9490455086e-13 0.0000000000e+00 1.1081598702e-16 2.8388445888e-17 -3.3481421096e-18
2521 8.9589991017e-12 4.5065094368e-13 -3.0073962224e-13 0.0000000000e+00 1.1059819474e-16 2.8452839818e-17 -3.3490516837e-18
2522 8.9321016032e-12 4.5157757212e-13 -3.0663846922e-13 0.0000000000e+00 1.1038087113e-16 2.8515032461e-17 -3.3492416552e-18
2523 8.9057239951e-12 4.5246663185e-13 -3.1259803183e-13 0.0000000000e+00 1.1016401517e-16 2.8575099040e-17 -3.3487325582e-18
2524 8.8798645121e-12 4.5331788698e-13 -3.1861524006e-13 0.0000000000e+00 1.0994762586e-16 2.8633115031e-17 -3.3475449961e-18
2525 8.8545213804e-12 4.5413110108e-13 -3.2468701388e-13 0.0000000000e+00 1.0973170217e-16 2.8689156157e-17 -3.3456996415e-18
2526 8.8296928175e-12 4.5490603718e-13 -3.3081026320e-13 0.0000000000e+00 1.0951624309e-16 2.8743298398e-17 -3.3432172364e-18
2527 8.8053770322e-12 4.5564245780e-13 -3.3698188785e-13 0.0000000000e+00 1.0930124756e-16 2.8795617983e-17 -3.3401185920e-18
2528 8.7815722242e-12 4.5634012492e-13 -3.4319877763e-13 0.0000000000e+00 1.0908671456e-16 2.8846191393e-17 -3.3364245892e-18
2529 8.7582765849e-12 4.5699879998e-13 -3.4945781224e-13 0.0000000000e+00 1.0887264303e-16 2.8895095363e-17 -3.3321561782e-18
2530 8.7354882967e-12 4.5761824388e-13 -3.5575586127e-13 0.0000000000e+00 1.0865903191e-16 2.8942406880e-17 -3.3273343790e-18
2531 8.7132055332e-12 4.5819821702e-13 -3.6208978425e-13 0.0000000000e+00 1.0844588014e-16 2.8988203185e-17 -3.3219802811e-18
2532 8.6914264592e-12 4.5873847923e-13 -3.6845643057e-13 0.0000000000e+00 1.0823318665e-16 2.9032561772e-17 -3.3161150437e-18
2533 8.6701492309e-12 4.5923878981e-13 -3.7485263952e-13 0.0000000000e+00 1.0802095035e-16 2.9075560387e-17 -3.3097598960e-18
2534 8.6493719954e-12 4.5969890755e-13 -3.8127524025e-13 0.0000000000e+00 1.0780917017e-16 2.9117277031e-17 -3.3029361371e-18
2535 8.6290928912e-12 4.6011859067e-13 -3.8772105177e-13 0.0000000000e+00 1.0759784500e-16 2.9157789960e-17 -3.2956651357e-18
2536 8.6093100479e-12 4.6049759688e-13 -3.9418688293e-13 0.0000000000e+00 1.0738697374e-16 2.9197177682e-17 -3.2879683308e-18
2537 8.5900215863e-12 4.6083568335e-13 -4.0066953245e-13 0.0000000000e+00 1.0717655528e-16 2.9235518962e-17 -3.2798672316e-18
2538 8.5712256183e-12 4.6113260670e-13 -4.0716578885e-13 0.0000000000e+00 1.0696658850e-16 2.9272892818e-17 -3.2713834171e-18
2539 8.5529202469e-12 4.6138812302e-13 -4.1367243049e-13 0.0000000000e+00 1.0675707229e-16 2.9309378525e-17 -3.2625385367e-18
2540 8.5351035663e-12 4.6160198786e-13 -4.2018622552e-13 0.0000000000e+00 1.0654800550e-16 2.9345055610e-17 -3.2533543102e-18
2541 8.5177736619e-12 4.6177395624e-13 -4.2670393192e-13 0.0000000000e+00 1.0633938699e-16 2.9380003860e-17 -3.2438525276e-18
2542 8.5009286101e-12 4.6190378264e-13 -4.3322229742e-13 0.0000000000e+00 1.0613121562e-16 2.9414303314e-17 -3.2340550494e-18
2543 8.4845664784e-12 4.6199122098e-13 -4.3973805957e-13 0.0000000000e+00 1.0592349022e-16 2.9448034269e-17 -3.2239838067e-18
2544 8.4686853255e-12 4.6203602467e-13 -4.4624794567e-13 0.0000000000e+00 1.0571620965e-16 2.9481277278e-17 -3.2136608010e-18
2545 8.4532832011e-12 4.6203794655e-13 -4.5274867276e-13 0.0000000000e+00 1.0550937272e-16 2.9514113151e-17 -3.2031081045e-18
2546 8.4383581459e-12 4.6199673895e-13 -4.5923694768e-13 0.0000000000e+00 1.0530297825e-16 2.9546622953e-17 -3.1923478601e-18
2547 8.4239081918e-12 4.6191215365e-13 -4.6570946696e-13 0.0000000000e+00 1.0509702507e-16 2.9578888009e-17 -3.1814022817e-18
2548 8.4099313618e-12 4.6178394186e-13 -4.7216291689e-13 0.0000000000e+00 1.0489151197e-16 2.9610989900e-17 -3.1702936537e-18
2549 8.3964256698e-12 4.6161185429e-13 -4.7859397347e-13 0.0000000000e+00 1.0468643775e-16 2.9643010463e-17 -3.1590443317e-18
2550 8.3833891207e-12 4.6139564107e-13 -4.8499930241e-13 0.0000000000e+00 1.0448180120e-16 2.9675031795e-17 -3.1476767422e-18
2551 8.3708197107e-12 4.6113505183e-13 -4.9137555911e-13 0.0000000000e+00 1.0427760111e-16 2.9707136250e-17 -3.1362133827e-18
2552 8.3587154267e-12 4.6082983561e-13 -4.9771938868e-13 0.0000000000e+00 1.0407383626e-16 2.9739406441e-17 -3.1246768219e-18
2553 8.3470742469e-12 4.6047974093e-13 -5.0402742589e-13 0.0000000000e+00 1.0387050540e-16 2.9771925240e-17 -3.1130896996e-18
2554 8.3358941402e-12 4.6008451578e-13 -5.1029629520e-13 0.0000000000e+00 1.0366760729e-16 2.9804775776e-17 -3.1014747272e-18
2555 8.3251730666e-12 4.5964390757e-13 -5.1652261070e-13 0.0000000000e+00 1.0346514070e-16 2.9838041440e-17 -3.0898546870e-18
2556 8.3149081063e-12 4.5915777628e-13 -5.2270322971e-13 0.0000000000e+00 1.0326310442e-16 2.9871779138e-17 -3.0782473488e-18
2557 8.3050928409e-12 4.5862643438e-13 -5.2883601495e-13 0.0000000000e+00 1.0306149754e-16 2.9905938906e-17 -3.0666501850e-18
2558 8.2957199571e-12 4.5805030881e-13 -5.3491907669e-13 0.0000000000e+00 1.0286031918e-16 2.9940443837e-17 -3.0550555679e-18
2559 8.2867821160e-12 4.5742982810e-13 -5.4095051959e-13 0.0000000000e+00 1.0265956848e-16 2.9975216782e-17 -3.0434558457e-18
2560 8.2782719536e-12 4.5676542238e-13 -5.4692844268e-13 0.0000000000e+00 1.0245924455e-16 3.0010180349e-17 -3.0318433426e-18
2561 8.2701820800e-12 4.5605752333e-13 -5.5285093938e-13 0.0000000000e+00 1.0225934651e-16 3.0045256901e-17 -3.0202103588e-18
2562 8.2625050801e-12 4.5530656423e-13 -5.5871609748e-13 0.0000000000e+00 1.0205987346e-16 3.0080368560e-17 -3.0085491706e-18
2563 8.2552335131e-12 4.5451297997e-13 -5.6452199912e-13 0.0000000000e+00 1.0186082452e-16 3.0115437204e-17 -2.9968520298e-18
2564 8.2483599128e-12 4.5367720698e-13 -5.7026672083e-13 0.0000000000e+00 1.0166219876e-16 3.0150384465e-17 -2.9851111645e-18
2565 8.2418767872e-12 4.5279968332e-13 -5.7594833347e-13 0.0000000000e+00 1.0146399528e-16 3.0185131733e-17 -2.9733187785e-18
2566 8.2357766189e-12 4.5188084863e-13 -5.8156490225e-13 0.0000000000e+00 1.0126621316e-16 3.0219600153e-17 -2.9614670515e-18
2567 8.2300518647e-12 4.5092114413e-13 -5.8711448675e-13 0.0000000000e+00 1.0106885148e-16 3.0253710625e-17 -2.9495481390e-18
2568 8.2246949559e-12 4.4992101264e-13 -5.9259514085e-13 0.0000000000e+00 1.0087190930e-16 3.0287383803e-17 -2.9375541722e-18
2569 8.2196982980e-12 4.4888089860e-13 -5.9800491279e-13 0.0000000000e+00 1.0067538569e-16 3.0320540100e-17 -2.9254772583e-18
2570 8.2150542708e-12 4.4780124802e-13 -6.0334184514e-13 0.0000000000e+00 1.0047927969e-16 3.0353099678e-17 -2.9133094802e-18
2571 8.2107552284e-12 4.4668250852e-13 -6.0860397477e-13 0.0000000000e+00 1.0028359037e-16 3.0384982458e-17 -2.9010428962e-18
2572 8.2067934991e-12 4.4552512931e-13 -6.1378933290e-13 0.0000000000e+00 1.0008831675e-16 3.0416108113e-17 -2.8886695408e-18
2573 8.2031613854e-12 4.4432956122e-13 -6.1889594503e-13 0.0000000000e+00 9.9893457876e-17 3.0446396070e-17 -2.8761814240e-18
2574 8.1998511640e-12 4.4309625668e-13 -6.2392183098e-13 0.0000000000e+00 9.9699012777e-17 3.0475765510e-17 -2.8635705312e-18
2575 8.1968550859e-12 4.4182566971e-13 -6.2886500488e-13 0.0000000000e+00 9.9504980471e-17 3.0504135369e-17 -2.8508288238e-18
2576 8.1941653759e-12 4.4051825597e-13 -6.3372347515e-13 0.0000000000e+00 9.9311359976e-17 3.0531424333e-17 -2.8379482386e-18
2577 8.1917742333e-12 4.3917447269e-13 -6.3849524448e-13 0.0000000000e+00 9.9118150299e-17 3.0557550844e-17 -2.8249206882e-18
2578 8.1896738312e-12 4.3779477874e-13 -6.4317830988e-13 0.0000000000e+00 9.8925350441e-17 3.0582433094e-17 -2.8117380605e-18
2579 8.1878563169e-12 4.3637963459e-13 -6.4777066262e-13 0.0000000000e+00 9.8732959398e-17 3.0605989030e-17 -2.7983922191e-18
2580 8.1863138116e-12 4.3492950233e-13 -6.5227028825e-13 0.0000000000e+00 9.8540976159e-17 3.0628136351e-17 -2.7848750031e-18
2581 8.1850384107e-12 4.3344484566e-13 -6.5667516657e-13 0.0000000000e+00 9.8349399704e-17 3.0648792506e-17 -2.7711782271e-18
2582 8.1840221833e-12 4.3192612991e-13 -6.6098327167e-13 0.0000000000e+00 9.8158229009e-17 3.0667874697e-17 -2.7572936812e-18
2583 8.1832571729e-12 4.3037382200e-13 -6.6519257189e-13 0.0000000000e+00 9.7967463043e-17 3.0685299879e-17 -2.7432131308e-18
2584 8.1827353963e-12 4.2878839049e-13 -6.6930102981e-13 0.0000000000e+00 9.7777100766e-17 3.0700984755e-17 -2.7289283169e-18
2585 8.1824488449e-12 4.2717030558e-13 -6.7330660228e-13 0.0000000000e+00 9.7587141133e-17 3.0714845783e-17 -2.7144309558e-18
2586 8.1823894834e-12 4.2552003907e-13 -6.7720724038e-13 0.0000000000e+00 9.7397583093e-17 3.0726799169e-17 -2.6997127394e-18
2587 8.1825492506e-12 4.2383806438e-13 -6.8100088941e-13 0.0000000000e+00 9.7208425587e-17 3.0736760871e-17 -2.6847653345e-18
2588 8.1829200592e-12 4.2212485657e-13 -6.8468548893e-13 0.0000000000e+00 9.7019667549e-17 3.0744646596e-17 -2.6695803837e-18
2589 8.1834937955e-12 4.2038089234e-13 -6.8825897272e-13 0.0000000000e+00 9.6831307907e-17 3.0750371803e-17 -2.6541495046e-18
2590 8.1842623198e-12 4.1860665000e-13 -6.9171926876e-13 0.0000000000e+00 9.6643345582e-17 3.0753851699e-17 -2.6384642903e-18
2591 8.1852174659e-12 4.1680260949e-13 -6.9506429926e-13 0.0000000000e+00 9.6455779489e-17 3.0755001241e-17 -2.6225163090e-18
2592 8.1863510416e-12 4.1496925240e-13 -6.9829198064e-13 0.0000000000e+00 9.6268608534e-17 3.0753735138e-17 -2.6062971042e-18
2593 8.1876548281e-12 4.1310706195e-13 -7.0140022353e-13 0.0000000000e+00 9.6081831620e-17 3.0749967845e-17 -2.5897981946e-18
2594 8.1891205805e-12 4.1121652299e-13 -7.0438693274e-13 0.0000000000e+00 9.5895447638e-17 3.0743613567e-17 -2.5730110742e-18
2595 8.1907400274e-12 4.0929812201e-13 -7.0725000730e-13 0.0000000000e+00 9.5709455478e-17 3.0734586257e-17 -2.5559272119e-18
2596 8.1925049662e-12 4.0735238493e-13 -7.0998770506e-13 0.0000000000e+00 9.5523854077e-17 3.0722823059e-17 -2.5385404136e-18
2597 8.1944075485e-12 4.0537999066e-13 -7.1259973893e-13 0.0000000000e+00 9.5338642607e-17 3.0708354763e-17 -2.5208539204e-18
2598 8.1964399960e-12 4.0338165815e-13 -7.1508618683e-13 0.0000000000e+00 9.5153820291e-17 3.0691235748e-17 -2.5028733500e-18
2599 8.1985945060e-12 4.0135810873e-13 -7.1744712760e-13 0.0000000000e+00 9.4969386347e-17 3.0671520573e-17 -2.4846043393e-18
2600 8.2008632507e-12 3.9931006605e-13 -7.1968264102e-13 0.0000000000e+00 9.4785339988e-17 3.0649263979e-17 -2.4660525435e-18
2601 8.2032383778e-12 3.9723825612e-13 -7.2179280779e-13 0.0000000000e+00 9.4601680419e-17 3.0624520889e-17 -2.4472236370e-18
2602 8.2057120102e-12 3.9514340730e-13 -7.2377770953e-13 0.0000000000e+00 9.4418406842e-17 3.0597346408e-17 -2.4281233129e-18
2603 8.2082762459e-12 3.9302625030e-13 -7.2563742880e-13 0.0000000000e+00 9.4235518451e-17 3.0567795825e-17 -2.4087572831e-18
2604 8.2109231583e-12 3.9088751820e-13 -7.2737204906e-13 0.0000000000e+00 9.4053014436e-17 3.0535924611e-17 -2.3891312786e-18
2605 8.2136447958e-12 3.8872794641e-13 -7.2898165474e-13 0.0000000000e+00 9.3870893981e-17 3.0501788417e-17 -2.3692510491e-18
2606 8.2164331818e-12 3.8654827274e-13 -7.3046633118e-13 0.0000000000e+00 9.3689156262e-17 3.0465443082e-17 -2.3491223634e-18
2607 8.2192803152e-12 3.8434923732e-13 -7.3182616465e-13 0.0000000000e+00 9.3507800452e-17 3.0426944624e-17 -2.3287510090e-18
2608 8.2221781695e-12 3.8213158268e-13 -7.3306124236e-13 0.0000000000e+00 9.3326825716e-17 3.0386349245e-17 -2.3081427927e-18
2609 8.2251186938e-12 3.7989605369e-13 -7.3417165245e-13 0.0000000000e+00 9.3146231215e-17 3.0343713334e-17 -2.2873035400e-18
2610 8.2280938116e-12 3.7764339761e-13 -7.3515748401e-13 0.0000000000e+00 9.2966016104e-17 3.0299093459e-17 -2.2662390955e-18
2611 8.2310954221e-12 3.7537436407e-13 -7.3601882705e-13 0.0000000000e+00 9.2786179530e-17 3.0252546375e-17 -2.2449553229e-18
2612 8.2341153990e-12 3.7308970506e-13 -7.3675577253e-13 0.0000000000e+00 9.2606720637e-17 3.0204129020e-17 -2.2234581048e-18
2613 8.2371455911e-12 3.7079017495e-13 -7.3736841233e-13 0.0000000000e+00 9.2427638561e-17 3.0153898515e-17 -2.2017533428e-18
2614 8.2401778222e-12 3.6847653051e-13 -7.3785683930e-13 0.0000000000e+00 9.2248932434e-17 3.0101912169e-17 -2.1798469579e-18
2615 8.2432038910e-12 3.6614953087e-13 -7.3822114720e-13 0.0000000000e+00 9.2070601380e-17 3.0048227471e-17 -2.1577448899e-18
2616 8.2462155711e-12 3.6380993754e-13 -7.3846143075e-13 0.0000000000e+00 9.1892644520e-17 2.9992902098e-17 -2.1354530977e-18
2617 8.2492046109e-12 3.6145851443e-13 -7.3857778562e-13 0.0000000000e+00 9.1715060966e-17 2.9935993912e-17 -2.1129775595e-18
2618 8.2521627337e-12 3.5909602784e-13 -7.3857030841e-13 0.0000000000e+00 9.1537849826e-17 2.9877560958e-17 -2.0903242725e-18
2619 8.2550816376e-12 3.5672324644e-13 -7.3843909667e-13 0.0000000000e+00 9.1361010203e-17 2.9817661468e-17 -2.0674992532e-18
2620 8.2579529956e-12 3.5434094131e-13 -7.3818424890e-13 0.0000000000e+00 9.1184541191e-17 2.9756353858e-17 -2.0445085373e-18
2621 8.2607684553e-12 3.5194988593e-13 -7.3780586455e-13 0.0000000000e+00 9.1008441881e-17 2.9693696732e-17 -2.0213581795e-18
2622 8.2635196392e-12 3.4955085615e-13 -7.3730404401e-13 0.0000000000e+00 9.0832711357e-17 2.9629748879e-17 -1.9980542538e-18
2623 8.2661981444e-12 3.4714463024e-13 -7.3667888863e-13 0.0000000000e+00 9.0657348697e-17 2.9564569271e-17 -1.9746028536e-18
2624 8.2687955429e-12 3.4473198888e-13 -7.3593050070e-13 0.0000000000e+00 9.0482352973e-17 2.9498217072e-17 -1.9510100914e-18
2625 8.2713033811e-12 3.4231371514e-13 -7.3505898347e-13 0.0000000000e+00 9.0307723252e-17 2.9430751627e-17 -1.9272820991e-18
2626 8.2737131802e-12 3.3989059449e-13 -7.3406444115e-13 0.0000000000e+00 9.0133458593e-17 2.9362232470e-17 -1.9034250277e-18
2627 8.2760164362e-12 3.3746341483e-13 -7.3294697890e-13 0.0000000000e+00 8.9959558053e-17 2.9292719323e-17 -1.8794450477e-18
2628 8.2782046193e-12 3.3503296645e-13 -7.3170670282e-13 0.0000000000e+00 8.9786020678e-17 2.9222272092e-17 -1.8553483488e-18
2629 8.2802691748e-12 3.3260004206e-13 -7.3034371999e-13 0.0000000000e+00 8.9612845512e-17 2.9150950872e-17 -1.8311411403e-18
2630 8.2822015220e-12 3.3016543679e-13 -7.2885813844e-13 0.0000000000e+00 8.9440031591e-17 2.9078815944e-17 -1.8068296505e-18
2631 8.2839930552e-12 3.2772994819e-13 -7.2725006715e-13 0.0000000000e+00 8.9267577947e-17 2.9005927779e-17 -1.7824201274e-18
2632 8.2856351429e-12 3.2529437622e-13 -7.2551961607e-13 0.0000000000e+00 8.9095483603e-17 2.8932347033e-17 -1.7579188382e-18
2633 8.2871191284e-12 3.2285952328e-13 -7.2366689610e-13 0.0000000000e+00 8.8923747578e-17 2.8858134551e-17 -1.7333320697e-18
2634 8.2884363290e-12 3.2042619416e-13 -7.2169201913e-13 0.0000000000e+00 8.8752368886e-17 2.8783351366e-17 -1.7086661280e-18
2635 8.2895780369e-12 3.1799519612e-13 -7.1959509799e-13 0.0000000000e+00 8.8581346533e-17 2.8708058699e-17 -1.6839273388e-18
2636 8.2905363461e-12 3.1556729768e-13 -7.1737650442e-13 0.0000000000e+00 8.8410679571e-17 2.8632310441e-17 -1.6591216771e-18
2637 8.2913066401e-12 3.1314310505e-13 -7.1503764454e-13 0.0000000000e+00 8.8240367258e-17 2.8556130559e-17 -1.6342536549e-18
2638 8.2918851185e-12 3.1072318504e-13 -7.1258018766e-13 0.0000000000e+00 8.8070408897e-17 2.8479535562e-17 -1.6093274274e-18
2639 8.2922679700e-12 3.0830810613e-13 -7.1000580878e-13 0.0000000000e+00 8.7900803786e-17 2.8402542015e-17 -1.5843471627e-18
